f, a
+12.636800E+03,-88.4607120E+00
+12.640000E+03,-86.8477072E+00
+12.643200E+03,-85.5478993E+00
+12.646400E+03,-84.7098577E+00
+12.649600E+03,-83.8976001E+00
+12.652800E+03,-84.3514369E+00
+12.656000E+03,-84.8052737E+00
+12.659200E+03,-86.6288802E+00
+12.662400E+03,-89.2372130E+00
+12.665600E+03,-90.8432815E+00
+12.668800E+03,-89.4678447E+00
+12.672000E+03,-88.0924079E+00
+12.675200E+03,-86.4000547E+00
+12.678400E+03,-84.6592547E+00
+12.681600E+03,-84.0050629E+00
+12.684800E+03,-84.5129669E+00
+12.688000E+03,-85.0608656E+00
+12.691200E+03,-85.9726352E+00
+12.694400E+03,-86.8844048E+00
+12.697600E+03,-86.4463664E+00
+12.700800E+03,-85.4698800E+00
+12.704000E+03,-84.4952897E+00
+12.707200E+03,-83.5245377E+00
+12.710400E+03,-82.5537857E+00
+12.713600E+03,-81.9970706E+00
+12.716800E+03,-81.4637714E+00
+12.720000E+03,-81.4385416E+00
+12.723200E+03,-81.8088200E+00
+12.726400E+03,-82.2510271E+00
+12.729600E+03,-83.0251711E+00
+12.732800E+03,-83.7993151E+00
+12.736000E+03,-83.7513851E+00
+12.739200E+03,-83.4900603E+00
+12.742400E+03,-83.6046635E+00
+12.745600E+03,-84.2608427E+00
+12.748800E+03,-84.9915776E+00
+12.752000E+03,-88.5665664E+00
+12.755200E+03,-92.1415552E+00
+12.758400E+03,-94.2049682E+00
+12.761600E+03,-95.4231186E+00
+12.764800E+03,-95.7267288E+00
+12.768000E+03,-93.3887320E+00
+12.771200E+03,-91.0507352E+00
+12.774400E+03,-90.4569893E+00
+12.777600E+03,-90.1170213E+00
+12.780800E+03,-88.2390209E+00
+12.784000E+03,-84.7525057E+00
+12.787200E+03,-81.4362764E+00
+12.790400E+03,-79.5775116E+00
+12.793600E+03,-77.7187468E+00
+12.796800E+03,-76.8083932E+00
+12.800000E+03,-76.2660828E+00
+12.803200E+03,-76.0204321E+00
+12.806400E+03,-76.3604001E+00
+12.809600E+03,-76.7003681E+00
+12.812800E+03,-77.8810952E+00
+12.816000E+03,-79.1041608E+00
+12.819200E+03,-80.8901184E+00
+12.822400E+03,-83.1044160E+00
+12.825600E+03,-85.3811607E+00
+12.828800E+03,-87.9354263E+00
+12.832000E+03,-90.4896919E+00
+12.835200E+03,-91.1753852E+00
+12.838400E+03,-91.3924732E+00
+12.841600E+03,-92.1603855E+00
+12.844800E+03,-93.7037583E+00
+12.848000E+03,-95.1866451E+00
+12.851200E+03,-94.7868755E+00
+12.854400E+03,-94.3871059E+00
+12.857600E+03,-91.7354725E+00
+12.860800E+03,-87.8549221E+00
+12.864000E+03,-84.9421357E+00
+12.867200E+03,-84.7447085E+00
+12.870400E+03,-84.5472813E+00
+12.873600E+03,-85.8231312E+00
+12.876800E+03,-87.3026064E+00
+12.880000E+03,-87.1997465E+00
+12.883200E+03,-85.4786073E+00
+12.886400E+03,-83.7998974E+00
+12.889600E+03,-82.4637822E+00
+12.892800E+03,-81.1276670E+00
+12.896000E+03,-80.6004118E+00
+12.899200E+03,-80.3784086E+00
+12.902400E+03,-80.2289319E+00
+12.905600E+03,-80.2191015E+00
+12.908800E+03,-80.2092711E+00
+12.912000E+03,-80.0009622E+00
+12.915200E+03,-79.7838742E+00
+12.918400E+03,-79.8777772E+00
+12.921600E+03,-80.2029996E+00
+12.924800E+03,-80.7701000E+00
+12.928000E+03,-82.3732744E+00
+12.931200E+03,-83.9764488E+00
+12.934400E+03,-87.0358544E+00
+12.937600E+03,-90.4478224E+00
+12.940800E+03,-94.8459184E+00
+12.944000E+03,-100.6007984E+00
+12.947200E+03,-105.9114105E+00
+12.950400E+03,-99.5650681E+00
+12.953600E+03,-93.2187257E+00
+12.956800E+03,-89.0121870E+00
+12.960000E+03,-85.9451022E+00
+12.963200E+03,-83.5078160E+00
+12.966400E+03,-82.7877392E+00
+12.969600E+03,-82.0676624E+00
+12.972800E+03,-83.0214429E+00
+12.976000E+03,-84.1945373E+00
+12.979200E+03,-85.5679139E+00
+12.982400E+03,-87.1415971E+00
+12.985600E+03,-88.3080892E+00
+12.988800E+03,-86.3649468E+00
+12.992000E+03,-84.4218044E+00
+12.995200E+03,-83.2943434E+00
+12.998400E+03,-82.4661322E+00
+13.001600E+03,-82.0608366E+00
+13.004800E+03,-82.4499566E+00
+13.008000E+03,-82.8390766E+00
+13.011200E+03,-84.2879243E+00
+13.014400E+03,-85.7772299E+00
+13.017600E+03,-87.7119501E+00
+13.020800E+03,-89.9704845E+00
+13.024000E+03,-91.4564339E+00
+13.027200E+03,-89.7500403E+00
+13.030400E+03,-88.0436467E+00
+13.033600E+03,-87.0890143E+00
+13.036800E+03,-86.3099551E+00
+13.040000E+03,-85.7579897E+00
+13.043200E+03,-85.5114105E+00
+13.046400E+03,-85.2479567E+00
+13.049600E+03,-84.6024271E+00
+13.052800E+03,-83.9568975E+00
+13.056000E+03,-83.4957487E+00
+13.059200E+03,-83.1303855E+00
+13.062400E+03,-82.8247127E+00
+13.065600E+03,-82.6772567E+00
+13.068800E+03,-82.5298007E+00
+13.072000E+03,-82.0397734E+00
+13.075200E+03,-81.5072934E+00
+13.078400E+03,-80.7428894E+00
+13.081600E+03,-79.7516574E+00
+13.084800E+03,-78.8232620E+00
+13.088000E+03,-78.3497644E+00
+13.091200E+03,-77.8762668E+00
+13.094400E+03,-78.1842158E+00
+13.097600E+03,-78.7707630E+00
+13.100800E+03,-79.5400688E+00
+13.104000E+03,-80.6443504E+00
+13.107200E+03,-81.7486320E+00
+13.110400E+03,-81.0330742E+00
+13.113600E+03,-80.2589302E+00
+13.116800E+03,-79.6117013E+00
+13.120000E+03,-79.0546453E+00
+13.123200E+03,-78.6369951E+00
+13.126400E+03,-78.7754399E+00
+13.129600E+03,-78.9138847E+00
+13.132800E+03,-78.6979318E+00
+13.136000E+03,-78.4022006E+00
+13.139200E+03,-78.0721362E+00
+13.142400E+03,-77.6969426E+00
+13.145600E+03,-77.3465784E+00
+13.148800E+03,-77.4899384E+00
+13.152000E+03,-77.6332984E+00
+13.155200E+03,-78.4046319E+00
+13.158400E+03,-79.4941679E+00
+13.161600E+03,-81.1337019E+00
+13.164800E+03,-84.1909563E+00
+13.168000E+03,-87.2482107E+00
+13.171200E+03,-85.5373066E+00
+13.174400E+03,-83.2689418E+00
+13.177600E+03,-81.3585869E+00
+13.180800E+03,-79.7906381E+00
+13.184000E+03,-78.5018253E+00
+13.187200E+03,-79.1326093E+00
+13.190400E+03,-79.7633933E+00
+13.193600E+03,-82.7903519E+00
+13.196800E+03,-86.6471455E+00
+13.200000E+03,-88.7035453E+00
+13.203200E+03,-87.5394621E+00
+13.206400E+03,-86.3753789E+00
+13.209600E+03,-83.8375505E+00
+13.212800E+03,-81.2636241E+00
+13.216000E+03,-79.9322927E+00
+13.219200E+03,-79.4637103E+00
+13.222400E+03,-79.2359698E+00
+13.225600E+03,-79.9363858E+00
+13.228800E+03,-80.6368018E+00
+13.232000E+03,-83.1119048E+00
+13.235200E+03,-85.9717320E+00
+13.238400E+03,-87.7699667E+00
+13.241600E+03,-88.2041427E+00
+13.244800E+03,-88.4107777E+00
+13.248000E+03,-84.5892097E+00
+13.251200E+03,-80.7676417E+00
+13.254400E+03,-78.8897086E+00
+13.257600E+03,-77.9722046E+00
+13.260800E+03,-77.4498672E+00
+13.264000E+03,-77.9184496E+00
+13.267200E+03,-78.3870320E+00
+13.270400E+03,-79.8947536E+00
+13.273600E+03,-81.5167696E+00
+13.276800E+03,-83.9417857E+00
+13.280000E+03,-87.1178241E+00
+13.283200E+03,-90.4238267E+00
+13.286400E+03,-94.5804475E+00
+13.289600E+03,-98.7370683E+00
+13.292800E+03,-97.0157657E+00
+13.296000E+03,-93.3178969E+00
+13.299200E+03,-91.0293154E+00
+13.302400E+03,-91.2013474E+00
+13.305600E+03,-91.3733794E+00
+13.308800E+03,-92.1796234E+00
+13.312000E+03,-92.9988234E+00
+13.315200E+03,-93.0331988E+00
+13.318400E+03,-92.5351252E+00
+13.321600E+03,-92.5378598E+00
+13.324800E+03,-94.4064550E+00
+13.328000E+03,-96.2750502E+00
+13.331200E+03,-94.3573149E+00
+13.334400E+03,-91.6498589E+00
+13.337600E+03,-89.3795753E+00
+13.340800E+03,-87.6584361E+00
+13.344000E+03,-86.0482692E+00
+13.347200E+03,-86.2063748E+00
+13.350400E+03,-86.3644804E+00
+13.353600E+03,-87.4408698E+00
+13.356800E+03,-88.9596666E+00
+13.360000E+03,-91.2911841E+00
+13.363200E+03,-95.6059105E+00
+13.366400E+03,-99.9206369E+00
+13.369600E+03,-99.1931092E+00
+13.372800E+03,-97.9454676E+00
+13.376000E+03,-96.0979453E+00
+13.379200E+03,-93.7017853E+00
+13.382400E+03,-91.7169256E+00
+13.385600E+03,-92.2985576E+00
+13.388800E+03,-92.8801896E+00
+13.392000E+03,-95.4141342E+00
+13.395200E+03,-98.5852574E+00
+13.398400E+03,-100.0877045E+00
+13.401600E+03,-98.7458549E+00
+13.404800E+03,-97.4040053E+00
+13.408000E+03,-93.3413019E+00
+13.411200E+03,-89.2387483E+00
+13.414400E+03,-87.2358690E+00
+13.417600E+03,-86.6247458E+00
+13.420800E+03,-86.6979222E+00
+13.424000E+03,-89.2374422E+00
+13.427200E+03,-91.7769622E+00
+13.430400E+03,-89.0463070E+00
+13.433600E+03,-85.2591454E+00
+13.436800E+03,-82.2797657E+00
+13.440000E+03,-80.2923865E+00
+13.443200E+03,-78.4366411E+00
+13.446400E+03,-78.4857931E+00
+13.449600E+03,-78.5349451E+00
+13.452800E+03,-79.6510085E+00
+13.456000E+03,-81.2681093E+00
+13.459200E+03,-83.1805760E+00
+13.462400E+03,-85.7946432E+00
+13.465600E+03,-88.4087104E+00
+13.468800E+03,-88.4764052E+00
+13.472000E+03,-88.2986388E+00
+13.475200E+03,-87.9517845E+00
+13.478400E+03,-87.4537109E+00
+13.481600E+03,-87.2525397E+00
+13.484800E+03,-88.8204885E+00
+13.488000E+03,-90.3884373E+00
+13.491200E+03,-92.0876703E+00
+13.494400E+03,-93.8284703E+00
+13.497600E+03,-94.7012684E+00
+13.500800E+03,-94.1294668E+00
+13.504000E+03,-93.5576652E+00
+13.507200E+03,-94.1096024E+00
+13.510400E+03,-94.6715736E+00
+13.513600E+03,-95.6735889E+00
+13.516800E+03,-96.9605521E+00
+13.520000E+03,-97.0160053E+00
+13.523200E+03,-92.7750069E+00
+13.526400E+03,-88.5340085E+00
+13.529600E+03,-85.9101492E+00
+13.532800E+03,-83.5975476E+00
+13.536000E+03,-82.0268403E+00
+13.539200E+03,-81.3469043E+00
+13.542400E+03,-80.7274846E+00
+13.545600E+03,-80.9093470E+00
+13.548800E+03,-81.0912094E+00
+13.552000E+03,-80.8611258E+00
+13.555200E+03,-80.4425146E+00
+13.558400E+03,-79.9803830E+00
+13.561600E+03,-79.4175926E+00
+13.564800E+03,-78.8548022E+00
+13.568000E+03,-79.3610003E+00
+13.571200E+03,-79.9631123E+00
+13.574400E+03,-82.2879769E+00
+13.577600E+03,-86.1193753E+00
+13.580800E+03,-89.1844418E+00
+13.584000E+03,-87.8827330E+00
+13.587200E+03,-86.5810242E+00
+13.590400E+03,-84.2413760E+00
+13.593600E+03,-81.5830720E+00
+13.596800E+03,-79.9242642E+00
+13.600000E+03,-79.8898578E+00
+13.603200E+03,-79.8554514E+00
+13.606400E+03,-81.5218666E+00
+13.609600E+03,-83.1938538E+00
+13.612800E+03,-87.1670958E+00
+13.616000E+03,-92.5959342E+00
+13.619200E+03,-96.1871348E+00
+13.622400E+03,-93.5689716E+00
+13.625600E+03,-90.9508084E+00
+13.628800E+03,-89.7392580E+00
+13.632000E+03,-88.7873476E+00
+13.635200E+03,-88.5001565E+00
+13.638400E+03,-88.9933149E+00
+13.641600E+03,-89.4827473E+00
+13.644800E+03,-89.9267537E+00
+13.648000E+03,-90.3707601E+00
+13.651200E+03,-90.1054146E+00
+13.654400E+03,-89.5237826E+00
+13.657600E+03,-89.1859414E+00
+13.660800E+03,-89.3972950E+00
+13.664000E+03,-89.6086486E+00
+13.667200E+03,-94.3466073E+00
+13.670400E+03,-99.4608729E+00
+13.673600E+03,-99.8963865E+00
+13.676800E+03,-96.3312281E+00
+13.680000E+03,-93.0906159E+00
+13.683200E+03,-91.6209711E+00
+13.686400E+03,-90.1513263E+00
+13.689600E+03,-89.5478937E+00
+13.692800E+03,-89.2021913E+00
+13.696000E+03,-89.3963346E+00
+13.699200E+03,-90.4473682E+00
+13.702400E+03,-91.4984113E+00
+13.705600E+03,-92.5535409E+00
+13.708800E+03,-93.6086705E+00
+13.712000E+03,-91.8169598E+00
+13.715200E+03,-88.2665470E+00
+13.718400E+03,-85.3713856E+00
+13.721600E+03,-84.6218176E+00
+13.724800E+03,-83.8722496E+00
+13.728000E+03,-84.6687752E+00
+13.731200E+03,-85.7386504E+00
+13.734400E+03,-87.7704164E+00
+13.737600E+03,-90.9063140E+00
+13.740800E+03,-93.7087699E+00
+13.744000E+03,-92.7478483E+00
+13.747200E+03,-91.7869267E+00
+13.750400E+03,-91.4439894E+00
+13.753600E+03,-91.3694422E+00
+13.756800E+03,-92.1841769E+00
+13.760000E+03,-94.9506153E+00
+13.763200E+03,-97.7170537E+00
+13.766400E+03,-97.7861016E+00
+13.769600E+03,-97.6484760E+00
+13.772800E+03,-95.4718306E+00
+13.776000E+03,-91.5904610E+00
+13.779200E+03,-87.9759349E+00
+13.782400E+03,-85.7575413E+00
+13.785600E+03,-83.5391477E+00
+13.788800E+03,-83.2762235E+00
+13.792000E+03,-83.5768699E+00
+13.795200E+03,-86.0989355E+00
+13.798400E+03,-92.0651691E+00
+13.801600E+03,-97.9467550E+00
+13.804800E+03,-93.2035870E+00
+13.808000E+03,-88.4604190E+00
+13.811200E+03,-85.5157950E+00
+13.814400E+03,-83.6562110E+00
+13.817600E+03,-82.1841714E+00
+13.820800E+03,-81.9425074E+00
+13.824000E+03,-81.7008434E+00
+13.827200E+03,-82.5263455E+00
+13.830400E+03,-83.5323231E+00
+13.833600E+03,-85.7000855E+00
+13.836800E+03,-89.1718551E+00
+13.840000E+03,-92.2412759E+00
+13.843200E+03,-91.0870231E+00
+13.846400E+03,-89.9327703E+00
+13.849600E+03,-88.4670503E+00
+13.852800E+03,-86.8696103E+00
+13.856000E+03,-85.6884653E+00
+13.859200E+03,-85.3976493E+00
+13.862400E+03,-85.1068333E+00
+13.865600E+03,-85.9726500E+00
+13.868800E+03,-86.9196452E+00
+13.872000E+03,-89.7250827E+00
+13.875200E+03,-94.0496395E+00
+13.878400E+03,-96.8003870E+00
+13.881600E+03,-91.6467998E+00
+13.884800E+03,-86.4932126E+00
+13.888000E+03,-84.6753494E+00
+13.891200E+03,-83.7881558E+00
+13.894400E+03,-83.7382040E+00
+13.897600E+03,-84.9563544E+00
+13.900800E+03,-86.1750352E+00
+13.904000E+03,-87.4325072E+00
+13.907200E+03,-88.6899792E+00
+13.910400E+03,-87.5234526E+00
+13.913600E+03,-84.9290462E+00
+13.916800E+03,-82.6081294E+00
+13.920000E+03,-81.1294734E+00
+13.923200E+03,-79.6508174E+00
+13.926400E+03,-79.8824533E+00
+13.929600E+03,-80.3903573E+00
+13.932800E+03,-82.0054706E+00
+13.936000E+03,-84.8358066E+00
+13.939200E+03,-87.2348499E+00
+13.942400E+03,-85.4055763E+00
+13.945600E+03,-83.5763027E+00
+13.948800E+03,-82.3824577E+00
+13.952000E+03,-81.4502081E+00
+13.955200E+03,-81.3284934E+00
+13.958400E+03,-82.8964422E+00
+13.961600E+03,-84.4643910E+00
+13.964800E+03,-87.6779366E+00
+13.968000E+03,-90.9965158E+00
+13.971200E+03,-90.6260518E+00
+13.974400E+03,-87.3074726E+00
+13.977600E+03,-84.5220487E+00
+13.980800E+03,-84.3098759E+00
+13.984000E+03,-84.0977031E+00
+13.987200E+03,-86.5613014E+00
+13.990400E+03,-89.7471702E+00
+13.993600E+03,-90.6162944E+00
+13.996800E+03,-88.0571136E+00
+14.000000E+03,-85.5252922E+00
+14.003200E+03,-84.4005306E+00
+14.006400E+03,-83.2757690E+00
+14.009600E+03,-83.8168877E+00
+14.012800E+03,-85.3160237E+00
+14.016000E+03,-87.2193377E+00
+14.019200E+03,-90.3306593E+00
+14.022400E+03,-93.4419809E+00
+14.025600E+03,-93.9474431E+00
+14.028800E+03,-94.0514815E+00
+14.032000E+03,-93.1752148E+00
+14.035200E+03,-91.2468180E+00
+14.038400E+03,-89.2991252E+00
+14.041600E+03,-87.1741204E+00
+14.044800E+03,-85.0491156E+00
+14.048000E+03,-83.5329657E+00
+14.051200E+03,-82.2607481E+00
+14.054400E+03,-81.2584103E+00
+14.057600E+03,-80.8045735E+00
+14.060800E+03,-80.3507367E+00
+14.064000E+03,-80.5359656E+00
+14.067200E+03,-80.7579688E+00
+14.070400E+03,-81.0489570E+00
+14.073600E+03,-81.3938402E+00
+14.076800E+03,-81.6575705E+00
+14.080000E+03,-81.5445209E+00
+14.083200E+03,-81.4314713E+00
+14.086400E+03,-81.0052904E+00
+14.089600E+03,-80.4973864E+00
+14.092800E+03,-80.1365145E+00
+14.096000E+03,-79.9882393E+00
+14.099200E+03,-79.8548111E+00
+14.102400E+03,-80.3086479E+00
+14.105600E+03,-80.7624847E+00
+14.108800E+03,-80.7456880E+00
+14.112000E+03,-80.4647024E+00
+14.115200E+03,-80.0510284E+00
+14.118400E+03,-79.2523084E+00
+14.121600E+03,-78.4535884E+00
+14.124800E+03,-77.9942203E+00
+14.128000E+03,-77.5846203E+00
+14.131200E+03,-77.3364991E+00
+14.134400E+03,-77.2578559E+00
+14.137600E+03,-77.2175364E+00
+14.140800E+03,-77.5083524E+00
+14.144000E+03,-77.7991684E+00
+14.147200E+03,-78.7071386E+00
+14.150400E+03,-79.8556570E+00
+14.153600E+03,-81.9157129E+00
+14.156800E+03,-85.7823369E+00
+14.160000E+03,-89.6489609E+00
+14.163200E+03,-88.5520809E+00
+14.166400E+03,-87.2004009E+00
+14.169600E+03,-85.1250689E+00
+14.172800E+03,-82.4970753E+00
+14.176000E+03,-80.2972169E+00
+14.179200E+03,-80.0113161E+00
+14.182400E+03,-79.7254153E+00
+14.185600E+03,-80.4751527E+00
+14.188800E+03,-81.4860455E+00
+14.192000E+03,-82.5539743E+00
+14.195200E+03,-83.7024927E+00
+14.198400E+03,-84.8215041E+00
+14.201600E+03,-84.9943553E+00
+14.204800E+03,-85.1672065E+00
+14.208000E+03,-86.0788907E+00
+14.211200E+03,-87.3953451E+00
+14.214400E+03,-88.8862083E+00
+14.217600E+03,-90.8686723E+00
+14.220800E+03,-92.8511363E+00
+14.224000E+03,-90.8474643E+00
+14.227200E+03,-88.2882835E+00
+14.230400E+03,-86.1353991E+00
+14.233600E+03,-84.3995143E+00
+14.236800E+03,-82.7682239E+00
+14.240000E+03,-81.9891647E+00
+14.243200E+03,-81.2101055E+00
+14.246400E+03,-80.7850852E+00
+14.249600E+03,-80.4942692E+00
+14.252800E+03,-80.4051078E+00
+14.256000E+03,-80.7057542E+00
+14.259200E+03,-81.0064006E+00
+14.262400E+03,-81.5147474E+00
+14.265600E+03,-82.0324818E+00
+14.268800E+03,-82.3752605E+00
+14.272000E+03,-82.5874333E+00
+14.275200E+03,-82.8303168E+00
+14.278400E+03,-83.2055104E+00
+14.281600E+03,-83.5807040E+00
+14.284800E+03,-84.1812072E+00
+14.288000E+03,-84.8365672E+00
+14.291200E+03,-85.6763514E+00
+14.294400E+03,-86.7708026E+00
+14.297600E+03,-87.8292413E+00
+14.300800E+03,-87.9185341E+00
+14.304000E+03,-88.0078269E+00
+14.307200E+03,-88.4985561E+00
+14.310400E+03,-89.2038873E+00
+14.313600E+03,-91.3333685E+00
+14.316800E+03,-97.3634997E+00
+14.320000E+03,-103.3936309E+00
+14.323200E+03,-97.9001067E+00
+14.326400E+03,-90.8836587E+00
+14.329600E+03,-86.4605462E+00
+14.332800E+03,-84.6402838E+00
+14.336000E+03,-82.9725981E+00
+14.339200E+03,-82.4802589E+00
+14.342400E+03,-81.9879197E+00
+14.345600E+03,-81.8260077E+00
+14.348800E+03,-81.7858669E+00
+14.352000E+03,-81.7000222E+00
+14.355200E+03,-81.5279902E+00
+14.358400E+03,-81.3559582E+00
+14.361600E+03,-80.9221940E+00
+14.364800E+03,-80.4781876E+00
+14.368000E+03,-80.2823607E+00
+14.371200E+03,-80.2676151E+00
+14.374400E+03,-80.4737405E+00
+14.377600E+03,-81.5976829E+00
+14.380800E+03,-82.7216253E+00
+14.384000E+03,-84.7086186E+00
+14.387200E+03,-86.8983402E+00
+14.390400E+03,-88.8907259E+00
+14.393600E+03,-90.6167803E+00
+14.396800E+03,-92.1882384E+00
+14.400000E+03,-90.1811984E+00
+14.403200E+03,-88.1741584E+00
+14.406400E+03,-85.8139280E+00
+14.409600E+03,-83.2694928E+00
+14.412800E+03,-81.2567331E+00
+14.416000E+03,-80.6595363E+00
+14.419200E+03,-80.0623395E+00
+14.422400E+03,-80.7459586E+00
+14.425600E+03,-81.5897346E+00
+14.428800E+03,-82.8337060E+00
+14.432000E+03,-84.4704676E+00
+14.435200E+03,-86.0591623E+00
+14.438400E+03,-87.2969735E+00
+14.441600E+03,-88.5347847E+00
+14.444800E+03,-89.3226273E+00
+14.448000E+03,-89.9493153E+00
+14.451200E+03,-90.8517615E+00
+14.454400E+03,-92.2616047E+00
+14.457600E+03,-93.6714479E+00
+14.460800E+03,-96.8907460E+00
+14.464000E+03,-100.1700036E+00
+14.467200E+03,-100.5824521E+00
+14.470400E+03,-98.9506057E+00
+14.473600E+03,-97.0529490E+00
+14.476800E+03,-94.0890834E+00
+14.480000E+03,-91.1252178E+00
+14.483200E+03,-89.3997315E+00
+14.486400E+03,-87.9546627E+00
+14.489600E+03,-87.1348022E+00
+14.492800E+03,-87.1397174E+00
+14.496000E+03,-87.1527561E+00
+14.499200E+03,-87.3305225E+00
+14.502400E+03,-87.5082889E+00
+14.505600E+03,-86.5615540E+00
+14.508800E+03,-85.0427572E+00
+14.512000E+03,-83.7768614E+00
+14.515200E+03,-83.1657382E+00
+14.518400E+03,-82.5546150E+00
+14.521600E+03,-82.6483733E+00
+14.524800E+03,-82.8253205E+00
+14.528000E+03,-82.9876377E+00
+14.531200E+03,-83.1359129E+00
+14.534400E+03,-83.2549613E+00
+14.537600E+03,-83.1714029E+00
+14.540800E+03,-83.0878445E+00
+14.544000E+03,-83.4503746E+00
+14.547200E+03,-83.9681090E+00
+14.550400E+03,-85.1911545E+00
+14.553600E+03,-87.6807033E+00
+14.556800E+03,-90.1702521E+00
+14.560000E+03,-92.5361884E+00
+14.563200E+03,-94.8987612E+00
+14.566400E+03,-92.9627054E+00
+14.569600E+03,-88.0311214E+00
+14.572800E+03,-83.7177934E+00
+14.576000E+03,-81.8000462E+00
+14.579200E+03,-79.8822990E+00
+14.582400E+03,-78.8381617E+00
+14.585600E+03,-77.9845553E+00
+14.588800E+03,-77.5578044E+00
+14.592000E+03,-77.6815036E+00
+14.595200E+03,-77.8712798E+00
+14.598400E+03,-79.2516318E+00
+14.601600E+03,-80.6319838E+00
+14.604800E+03,-83.2979832E+00
+14.608000E+03,-86.6018168E+00
+14.611200E+03,-89.2218434E+00
+14.614400E+03,-90.1196866E+00
+14.617600E+03,-91.0175298E+00
+14.620800E+03,-90.3707295E+00
+14.624000E+03,-89.5523487E+00
+14.627200E+03,-90.2370672E+00
+14.630400E+03,-92.3325808E+00
+14.633600E+03,-94.2762416E+00
+14.636800E+03,-95.2183216E+00
+14.640000E+03,-96.1604016E+00
+14.643200E+03,-94.9789384E+00
+14.646400E+03,-93.0800328E+00
+14.649600E+03,-92.1646953E+00
+14.652800E+03,-92.9732457E+00
+14.656000E+03,-93.7817961E+00
+14.659200E+03,-93.3840257E+00
+14.662400E+03,-92.9604993E+00
+14.665600E+03,-91.9555643E+00
+14.668800E+03,-90.5547323E+00
+14.672000E+03,-89.1841097E+00
+14.675200E+03,-87.9266377E+00
+14.678400E+03,-86.6691657E+00
+14.681600E+03,-85.8477461E+00
+14.684800E+03,-85.1178389E+00
+14.688000E+03,-84.5799904E+00
+14.691200E+03,-84.2842592E+00
+14.694400E+03,-83.9756149E+00
+14.697600E+03,-83.4578805E+00
+14.700800E+03,-82.9401461E+00
+14.704000E+03,-82.3793459E+00
+14.707200E+03,-81.7977139E+00
+14.710400E+03,-81.3860603E+00
+14.713600E+03,-81.3909755E+00
+14.716800E+03,-81.3958907E+00
+14.720000E+03,-82.0306578E+00
+14.723200E+03,-82.7310738E+00
+14.726400E+03,-83.5852638E+00
+14.729600E+03,-84.5805918E+00
+14.732800E+03,-85.7026228E+00
+14.736000E+03,-87.6211892E+00
+14.739200E+03,-89.5397556E+00
+14.742400E+03,-92.8728737E+00
+14.745600E+03,-96.6698657E+00
+14.748800E+03,-96.8673491E+00
+14.752000E+03,-90.9060307E+00
+14.755200E+03,-84.9447123E+00
+14.758400E+03,-83.8523333E+00
+14.761600E+03,-82.8357061E+00
+14.764800E+03,-83.3952066E+00
+14.768000E+03,-85.0032962E+00
+14.771200E+03,-86.4811438E+00
+14.774400E+03,-87.4871214E+00
+14.777600E+03,-88.4930990E+00
+14.780800E+03,-86.6060479E+00
+14.784000E+03,-84.1353407E+00
+14.787200E+03,-82.5394423E+00
+14.790400E+03,-82.0217079E+00
+14.793600E+03,-81.6099380E+00
+14.796800E+03,-82.7543604E+00
+14.800000E+03,-83.8987828E+00
+14.803200E+03,-87.5327676E+00
+14.806400E+03,-92.3406524E+00
+14.809600E+03,-94.7742785E+00
+14.812800E+03,-91.5441729E+00
+14.816000E+03,-88.3140673E+00
+14.819200E+03,-86.4051782E+00
+14.822400E+03,-84.6250566E+00
+14.825600E+03,-83.9803718E+00
+14.828800E+03,-84.3547462E+00
+14.832000E+03,-84.8715096E+00
+14.835200E+03,-86.2428504E+00
+14.838400E+03,-87.6141912E+00
+14.841600E+03,-88.2441123E+00
+14.844800E+03,-88.6381475E+00
+14.848000E+03,-88.9012004E+00
+14.851200E+03,-88.9454372E+00
+14.854400E+03,-88.9896740E+00
+14.857600E+03,-90.1915289E+00
+14.860800E+03,-91.4047641E+00
+14.864000E+03,-92.1845548E+00
+14.867200E+03,-92.6826284E+00
+14.870400E+03,-92.5986584E+00
+14.873600E+03,-90.4736536E+00
+14.876800E+03,-88.3486488E+00
+14.880000E+03,-88.3921941E+00
+14.883200E+03,-88.8558613E+00
+14.886400E+03,-89.5026903E+00
+14.889600E+03,-90.3702231E+00
+14.892800E+03,-90.9857911E+00
+14.896000E+03,-88.2193527E+00
+14.899200E+03,-85.4529143E+00
+14.902400E+03,-84.1699257E+00
+14.905600E+03,-83.5686329E+00
+14.908800E+03,-83.4910123E+00
+14.912000E+03,-84.6297003E+00
+14.915200E+03,-85.7683883E+00
+14.918400E+03,-90.1132020E+00
+14.921600E+03,-94.7490548E+00
