f, a
+12.608000E+03,-110.8081620E+00
+12.611200E+03,-111.2914900E+00
+12.614400E+03,-112.6005107E+00
+12.617600E+03,-113.9614067E+00
+12.620800E+03,-115.3582166E+00
+12.624000E+03,-116.7836246E+00
+12.627200E+03,-118.3919602E+00
+12.630400E+03,-120.8777202E+00
+12.633600E+03,-123.3634802E+00
+12.636800E+03,-122.5835103E+00
+12.640000E+03,-120.9266783E+00
+12.643200E+03,-119.1461070E+00
+12.646400E+03,-117.1830990E+00
+12.649600E+03,-115.2397723E+00
+12.652800E+03,-114.2628763E+00
+12.656000E+03,-113.2859803E+00
+12.659200E+03,-113.3660336E+00
+12.662400E+03,-114.0516016E+00
+12.665600E+03,-115.1144614E+00
+12.668800E+03,-117.2996774E+00
+12.672000E+03,-119.4848934E+00
+12.675200E+03,-119.0471994E+00
+12.678400E+03,-118.2085434E+00
+12.681600E+03,-117.5034868E+00
+12.684800E+03,-116.9413108E+00
+12.688000E+03,-116.4919492E+00
+12.691200E+03,-117.0689732E+00
+12.694400E+03,-117.6459972E+00
+12.697600E+03,-117.6978112E+00
+12.700800E+03,-117.5401152E+00
+12.704000E+03,-117.0920751E+00
+12.707200E+03,-116.0562991E+00
+12.710400E+03,-115.0205231E+00
+12.713600E+03,-114.6525173E+00
+12.716800E+03,-114.3222773E+00
+12.720000E+03,-114.4215701E+00
+12.723200E+03,-114.8552341E+00
+12.726400E+03,-115.4927934E+00
+12.729600E+03,-117.0712894E+00
+12.732800E+03,-118.6497854E+00
+12.736000E+03,-119.5466071E+00
+12.739200E+03,-120.2664791E+00
+12.742400E+03,-120.7883176E+00
+12.745600E+03,-121.0248616E+00
+12.748800E+03,-121.2718681E+00
+12.752000E+03,-121.9180121E+00
+12.755200E+03,-122.5641561E+00
+12.758400E+03,-124.2604433E+00
+12.761600E+03,-126.5439633E+00
+12.764800E+03,-128.0094059E+00
+12.768000E+03,-127.1118699E+00
+12.771200E+03,-126.2143339E+00
+12.774400E+03,-123.8829222E+00
+12.777600E+03,-121.3428902E+00
+12.780800E+03,-119.7118229E+00
+12.784000E+03,-119.0313749E+00
+12.787200E+03,-118.3756728E+00
+12.790400E+03,-117.9317688E+00
+12.793600E+03,-117.4878648E+00
+12.796800E+03,-117.5662657E+00
+12.800000E+03,-117.8473537E+00
+12.803200E+03,-118.3706655E+00
+12.806400E+03,-119.3721375E+00
+12.809600E+03,-120.3736095E+00
+12.812800E+03,-121.6373313E+00
+12.816000E+03,-122.9142593E+00
+12.819200E+03,-124.4772853E+00
+12.822400E+03,-126.2580213E+00
+12.825600E+03,-127.5286471E+00
+12.828800E+03,-126.5322951E+00
+12.832000E+03,-125.5359431E+00
+12.835200E+03,-126.7713332E+00
+12.838400E+03,-128.5664052E+00
+12.841600E+03,-129.4951793E+00
+12.844800E+03,-129.2043633E+00
+12.848000E+03,-128.7942551E+00
+12.851200E+03,-124.6711191E+00
+12.854400E+03,-120.5479831E+00
+12.857600E+03,-118.5083113E+00
+12.860800E+03,-117.6056553E+00
+12.864000E+03,-117.1630962E+00
+12.867200E+03,-118.0114802E+00
+12.870400E+03,-118.8598642E+00
+12.873600E+03,-124.6739009E+00
+12.876800E+03,-131.1742529E+00
+12.880000E+03,-132.3665736E+00
+12.883200E+03,-128.1302856E+00
+12.886400E+03,-124.1379658E+00
+12.889600E+03,-122.1155658E+00
+12.892800E+03,-120.0931658E+00
+12.896000E+03,-118.4755675E+00
+12.899200E+03,-117.0107355E+00
+12.902400E+03,-115.8089520E+00
+12.905600E+03,-115.1136560E+00
+12.908800E+03,-114.4183600E+00
+12.912000E+03,-113.8363262E+00
+12.915200E+03,-113.2593022E+00
+12.918400E+03,-113.4826574E+00
+12.921600E+03,-114.3013454E+00
+12.924800E+03,-115.5409941E+00
+12.928000E+03,-118.5838101E+00
+12.931200E+03,-121.6266261E+00
+12.934400E+03,-124.9398474E+00
+12.937600E+03,-128.3185354E+00
+12.940800E+03,-129.2952604E+00
+12.944000E+03,-126.9671964E+00
+12.947200E+03,-124.8473641E+00
+12.950400E+03,-128.1912361E+00
+12.953600E+03,-131.5351081E+00
+12.956800E+03,-131.3713299E+00
+12.960000E+03,-129.3397139E+00
+12.963200E+03,-129.0456771E+00
+12.966400E+03,-133.4893251E+00
+12.969600E+03,-137.9329731E+00
+12.972800E+03,-133.3980172E+00
+12.976000E+03,-127.6866572E+00
+12.979200E+03,-123.3709240E+00
+12.982400E+03,-120.4509880E+00
+12.985600E+03,-117.8411522E+00
+12.988800E+03,-117.5994882E+00
+12.992000E+03,-117.3578242E+00
+12.995200E+03,-119.0429901E+00
+12.998400E+03,-121.4350541E+00
+13.001600E+03,-123.3233761E+00
+13.004800E+03,-124.2654561E+00
+13.008000E+03,-125.2075361E+00
+13.011200E+03,-124.3919516E+00
+13.014400E+03,-123.5092636E+00
+13.017600E+03,-123.0090202E+00
+13.020800E+03,-122.7868122E+00
+13.024000E+03,-122.4868868E+00
+13.027200E+03,-121.8658308E+00
+13.030400E+03,-121.2447748E+00
+13.033600E+03,-121.9946703E+00
+13.036800E+03,-123.0647503E+00
+13.040000E+03,-124.8794357E+00
+13.043200E+03,-127.6954357E+00
+13.046400E+03,-130.4109074E+00
+13.049600E+03,-130.8502034E+00
+13.052800E+03,-131.2894994E+00
+13.056000E+03,-128.6092834E+00
+13.059200E+03,-124.3084834E+00
+13.062400E+03,-120.7425934E+00
+13.065600E+03,-119.1246734E+00
+13.068800E+03,-117.5067534E+00
+13.072000E+03,-117.7629532E+00
+13.075200E+03,-118.2514012E+00
+13.078400E+03,-119.9214709E+00
+13.081600E+03,-122.7471989E+00
+13.084800E+03,-124.9714057E+00
+13.088000E+03,-122.8409737E+00
+13.091200E+03,-120.7105417E+00
+13.094400E+03,-118.4925442E+00
+13.097600E+03,-116.2433282E+00
+13.100800E+03,-114.7672939E+00
+13.104000E+03,-114.7084139E+00
+13.107200E+03,-114.6495339E+00
+13.110400E+03,-115.3738872E+00
+13.113600E+03,-116.1234552E+00
+13.116800E+03,-117.0316671E+00
+13.120000E+03,-118.0525951E+00
+13.123200E+03,-118.9153780E+00
+13.126400E+03,-119.1473140E+00
+13.129600E+03,-119.3792500E+00
+13.132800E+03,-118.3712118E+00
+13.136000E+03,-117.0840438E+00
+13.139200E+03,-116.5895026E+00
+13.142400E+03,-117.1368306E+00
+13.145600E+03,-117.7771954E+00
+13.148800E+03,-120.2675634E+00
+13.152000E+03,-122.7579314E+00
+13.155200E+03,-125.5857332E+00
+13.158400E+03,-128.5845172E+00
+13.161600E+03,-129.5196640E+00
+13.164800E+03,-125.1354080E+00
+13.168000E+03,-120.7511520E+00
+13.171200E+03,-119.3382853E+00
+13.174400E+03,-118.2728133E+00
+13.177600E+03,-118.0997489E+00
+13.180800E+03,-118.7801969E+00
+13.184000E+03,-119.5808949E+00
+13.187200E+03,-121.2085429E+00
+13.190400E+03,-122.8361909E+00
+13.193600E+03,-124.1451502E+00
+13.196800E+03,-125.3437422E+00
+13.200000E+03,-126.3548849E+00
+13.203200E+03,-127.0307249E+00
+13.206400E+03,-127.7065649E+00
+13.209600E+03,-124.3932755E+00
+13.212800E+03,-120.9751635E+00
+13.216000E+03,-118.2297209E+00
+13.219200E+03,-115.9513209E+00
+13.222400E+03,-114.1818830E+00
+13.225600E+03,-114.3738830E+00
+13.228800E+03,-114.5658830E+00
+13.232000E+03,-116.6513986E+00
+13.235200E+03,-119.1473986E+00
+13.238400E+03,-123.0223754E+00
+13.241600E+03,-128.6692234E+00
+13.244800E+03,-133.7631238E+00
+13.248000E+03,-129.0680838E+00
+13.251200E+03,-124.3730438E+00
+13.254400E+03,-121.0774757E+00
+13.257600E+03,-118.4734437E+00
+13.260800E+03,-116.6300549E+00
+13.264000E+03,-116.6940549E+00
+13.267200E+03,-116.7580549E+00
+13.270400E+03,-117.7109137E+00
+13.273600E+03,-118.7615377E+00
+13.276800E+03,-118.9504817E+00
+13.280000E+03,-118.3335217E+00
+13.283200E+03,-117.7584988E+00
+13.286400E+03,-117.4579548E+00
+13.289600E+03,-117.1574108E+00
+13.292800E+03,-118.3772308E+00
+13.296000E+03,-120.1083028E+00
+13.299200E+03,-122.2219766E+00
+13.302400E+03,-125.0036726E+00
+13.305600E+03,-127.7853686E+00
+13.308800E+03,-123.9986553E+00
+13.312000E+03,-120.0777593E+00
+13.315200E+03,-118.2342325E+00
+13.318400E+03,-117.8000565E+00
+13.321600E+03,-117.6309977E+00
+13.324800E+03,-118.4496857E+00
+13.328000E+03,-119.2683737E+00
+13.331200E+03,-119.0834571E+00
+13.334400E+03,-118.6892171E+00
+13.337600E+03,-118.9987102E+00
+13.340800E+03,-120.1921822E+00
+13.344000E+03,-121.4174003E+00
+13.347200E+03,-123.1484723E+00
+13.350400E+03,-124.8795443E+00
+13.353600E+03,-125.0795674E+00
+13.356800E+03,-124.5419674E+00
+13.360000E+03,-124.6022099E+00
+13.363200E+03,-126.1213139E+00
+13.366400E+03,-127.6404179E+00
+13.369600E+03,-127.2993089E+00
+13.372800E+03,-126.7663169E+00
+13.376000E+03,-126.7695058E+00
+13.379200E+03,-127.2630738E+00
+13.382400E+03,-127.9418542E+00
+13.385600E+03,-129.7763502E+00
+13.388800E+03,-131.6108462E+00
+13.392000E+03,-130.0877783E+00
+13.395200E+03,-127.4688983E+00
+13.398400E+03,-124.7424888E+00
+13.401600E+03,-121.8327928E+00
+13.404800E+03,-118.9230968E+00
+13.408000E+03,-117.3839199E+00
+13.411200E+03,-115.8648159E+00
+13.414400E+03,-115.5114449E+00
+13.417600E+03,-115.9307729E+00
+13.420800E+03,-116.6606913E+00
+13.424000E+03,-118.5100353E+00
+13.427200E+03,-120.3593793E+00
+13.430400E+03,-121.7937388E+00
+13.433600E+03,-123.1449068E+00
+13.436800E+03,-122.8980673E+00
+13.440000E+03,-120.6887873E+00
+13.443200E+03,-118.6175082E+00
+13.446400E+03,-118.5432682E+00
+13.449600E+03,-118.4690282E+00
+13.452800E+03,-119.3817789E+00
+13.456000E+03,-120.7580349E+00
+13.459200E+03,-121.6271996E+00
+13.462400E+03,-121.2918396E+00
+13.465600E+03,-120.9564796E+00
+13.468800E+03,-119.1636613E+00
+13.472000E+03,-117.2303493E+00
+13.475200E+03,-116.0181477E+00
+13.478400E+03,-115.4508517E+00
+13.481600E+03,-115.0544041E+00
+13.484800E+03,-115.6759721E+00
+13.488000E+03,-116.2975401E+00
+13.491200E+03,-118.5446056E+00
+13.494400E+03,-121.3063336E+00
+13.497600E+03,-122.5464447E+00
+13.500800E+03,-121.2541567E+00
+13.504000E+03,-119.9618687E+00
+13.507200E+03,-118.7233724E+00
+13.510400E+03,-117.4853564E+00
+13.513600E+03,-117.5705804E+00
+13.516800E+03,-118.5126604E+00
+13.520000E+03,-119.9920889E+00
+13.523200E+03,-123.3462009E+00
+13.526400E+03,-126.7003129E+00
+13.529600E+03,-128.5156009E+00
+13.532800E+03,-130.0347049E+00
+13.536000E+03,-128.7521623E+00
+13.539200E+03,-124.1057623E+00
+13.542400E+03,-119.6644389E+00
+13.545600E+03,-117.9384869E+00
+13.548800E+03,-116.2125349E+00
+13.552000E+03,-115.4609504E+00
+13.555200E+03,-115.1552864E+00
+13.558400E+03,-115.1129703E+00
+13.561600E+03,-115.6797543E+00
+13.564800E+03,-116.2465383E+00
+13.568000E+03,-117.3794840E+00
+13.571200E+03,-118.5632280E+00
+13.574400E+03,-120.0233903E+00
+13.577600E+03,-121.7252783E+00
+13.580800E+03,-123.3880303E+00
+13.584000E+03,-124.8277743E+00
+13.587200E+03,-126.2675183E+00
+13.590400E+03,-125.3494131E+00
+13.593600E+03,-123.7074291E+00
+13.596800E+03,-123.0121268E+00
+13.600000E+03,-123.8553908E+00
+13.603200E+03,-124.6986548E+00
+13.606400E+03,-122.5136317E+00
+13.609600E+03,-120.3186877E+00
+13.612800E+03,-118.6133123E+00
+13.616000E+03,-117.2176003E+00
+13.619200E+03,-116.1980260E+00
+13.622400E+03,-116.4494180E+00
+13.625600E+03,-116.7008100E+00
+13.628800E+03,-118.7718429E+00
+13.632000E+03,-121.1787549E+00
+13.635200E+03,-122.6940048E+00
+13.638400E+03,-123.1624848E+00
+13.641600E+03,-123.3187959E+00
+13.644800E+03,-119.6692599E+00
+13.648000E+03,-116.0197239E+00
+13.651200E+03,-114.5260057E+00
+13.654400E+03,-113.9935257E+00
+13.657600E+03,-113.9036721E+00
+13.660800E+03,-114.8109361E+00
+13.664000E+03,-115.7182001E+00
+13.667200E+03,-118.0189929E+00
+13.670400E+03,-120.4356329E+00
+13.673600E+03,-120.7786849E+00
+13.676800E+03,-119.3486689E+00
+13.680000E+03,-117.7581560E+00
+13.683200E+03,-115.2918520E+00
+13.686400E+03,-112.8255480E+00
+13.689600E+03,-111.8725111E+00
+13.692800E+03,-111.3697271E+00
+13.696000E+03,-111.4004562E+00
+13.699200E+03,-112.2780242E+00
+13.702400E+03,-113.1576074E+00
+13.705600E+03,-114.9040394E+00
+13.708800E+03,-116.6504714E+00
+13.712000E+03,-118.0579486E+00
+13.715200E+03,-119.2560286E+00
+13.718400E+03,-120.9757560E+00
+13.721600E+03,-124.4035960E+00
+13.724800E+03,-127.8314360E+00
+13.728000E+03,-128.0866863E+00
+13.731200E+03,-127.7810223E+00
+13.734400E+03,-125.6796794E+00
+13.737600E+03,-121.5171194E+00
+13.740800E+03,-117.5311648E+00
+13.744000E+03,-115.5384608E+00
+13.747200E+03,-113.5457568E+00
+13.750400E+03,-112.5265066E+00
+13.753600E+03,-111.9300266E+00
+13.756800E+03,-111.6127293E+00
+13.760000E+03,-111.9081533E+00
+13.763200E+03,-112.2035773E+00
+13.766400E+03,-114.6708952E+00
+13.769600E+03,-117.3046232E+00
+13.772800E+03,-118.6196253E+00
+13.776000E+03,-118.8321053E+00
+13.779200E+03,-118.5474578E+00
+13.782400E+03,-115.6618258E+00
+13.785600E+03,-112.7761938E+00
+13.788800E+03,-111.7824387E+00
+13.792000E+03,-111.3339267E+00
+13.795200E+03,-111.4093722E+00
+13.798400E+03,-112.2971802E+00
+13.801600E+03,-113.1865867E+00
+13.804800E+03,-114.2766347E+00
+13.808000E+03,-115.3666827E+00
+13.811200E+03,-115.3830970E+00
+13.814400E+03,-114.7518010E+00
+13.817600E+03,-114.1144956E+00
+13.820800E+03,-113.4581116E+00
+13.824000E+03,-112.8017276E+00
+13.827200E+03,-113.4876220E+00
+13.830400E+03,-114.4005180E+00
+13.833600E+03,-116.6445453E+00
+13.836800E+03,-120.3826573E+00
+13.840000E+03,-123.3405373E+00
+13.843200E+03,-118.1078973E+00
+13.846400E+03,-112.8752573E+00
+13.849600E+03,-110.5435516E+00
+13.852800E+03,-109.4386556E+00
+13.856000E+03,-108.6166184E+00
+13.859200E+03,-108.3995304E+00
+13.862400E+03,-108.1824424E+00
+13.865600E+03,-108.5184101E+00
+13.868800E+03,-108.8931941E+00
+13.872000E+03,-109.4336287E+00
+13.875200E+03,-110.1094687E+00
+13.878400E+03,-110.7238424E+00
+13.881600E+03,-111.0295064E+00
+13.884800E+03,-111.3351704E+00
+13.888000E+03,-111.3325938E+00
+13.891200E+03,-111.2440178E+00
+13.894400E+03,-111.0416241E+00
+13.897600E+03,-110.6668401E+00
+13.900800E+03,-110.3043631E+00
+13.904000E+03,-110.8419631E+00
+13.907200E+03,-111.3795631E+00
+13.910400E+03,-111.8488560E+00
+13.913600E+03,-112.2779120E+00
+13.916800E+03,-112.6816170E+00
+13.920000E+03,-113.0072490E+00
+13.923200E+03,-113.3328810E+00
+13.926400E+03,-115.3313372E+00
+13.929600E+03,-117.6000092E+00
+13.932800E+03,-118.4954097E+00
+13.936000E+03,-117.8835697E+00
+13.939200E+03,-117.2247182E+00
+13.942400E+03,-116.1049742E+00
+13.945600E+03,-114.9852302E+00
+13.948800E+03,-115.5461801E+00
+13.952000E+03,-116.7990441E+00
+13.955200E+03,-118.4260369E+00
+13.958400E+03,-120.8329489E+00
+13.961600E+03,-123.2398609E+00
+13.964800E+03,-122.4895679E+00
+13.968000E+03,-121.5377599E+00
+13.971200E+03,-120.0048433E+00
+13.974400E+03,-118.0075313E+00
+13.977600E+03,-115.9390406E+00
+13.980800E+03,-113.5270086E+00
+13.984000E+03,-111.1149766E+00
+13.987200E+03,-109.7322424E+00
+13.990400E+03,-108.6273464E+00
+13.993600E+03,-108.1430954E+00
+13.996800E+03,-108.5772714E+00
+14.000000E+03,-109.0515158E+00
+14.003200E+03,-111.5864278E+00
+14.006400E+03,-114.1213398E+00
+14.009600E+03,-116.2463480E+00
+14.012800E+03,-118.1356280E+00
+14.016000E+03,-119.4610253E+00
+14.019200E+03,-119.1010893E+00
+14.022400E+03,-118.7411533E+00
+14.025600E+03,-120.7228349E+00
+14.028800E+03,-123.0652349E+00
+14.032000E+03,-124.5704639E+00
+14.035200E+03,-125.1771839E+00
+14.038400E+03,-125.7877731E+00
+14.041600E+03,-126.4339171E+00
+14.044800E+03,-127.0800611E+00
+14.048000E+03,-128.5150553E+00
+14.051200E+03,-130.2660953E+00
+14.054400E+03,-131.4965900E+00
+14.057600E+03,-131.6691340E+00
+14.060800E+03,-131.8416780E+00
+14.064000E+03,-134.6024378E+00
+14.067200E+03,-137.5121338E+00
+14.070400E+03,-134.8455423E+00
+14.073600E+03,-127.8224383E+00
+14.076800E+03,-121.5081512E+00
+14.080000E+03,-118.4847912E+00
+14.083200E+03,-115.4614312E+00
+14.086400E+03,-114.2217665E+00
+14.089600E+03,-113.4476225E+00
+14.092800E+03,-112.7680948E+00
+14.096000E+03,-112.2253748E+00
+14.099200E+03,-111.7062509E+00
+14.102400E+03,-112.1204589E+00
+14.105600E+03,-112.5346669E+00
+14.108800E+03,-113.3154916E+00
+14.112000E+03,-114.3021156E+00
+14.115200E+03,-115.5300509E+00
+14.118400E+03,-117.4582429E+00
+14.121600E+03,-119.3864349E+00
+14.124800E+03,-121.7191700E+00
+14.128000E+03,-124.1112340E+00
+14.131200E+03,-123.3534122E+00
+14.134400E+03,-119.2896682E+00
+14.137600E+03,-115.4949763E+00
+14.140800E+03,-114.0250243E+00
+14.144000E+03,-112.5550723E+00
+14.147200E+03,-111.8554578E+00
+14.150400E+03,-111.4560978E+00
+14.153600E+03,-111.2402884E+00
+14.156800E+03,-111.3882564E+00
+14.160000E+03,-111.5362244E+00
+14.163200E+03,-111.6466934E+00
+14.166400E+03,-111.7552374E+00
+14.169600E+03,-112.0594415E+00
+14.172800E+03,-112.5130735E+00
+14.176000E+03,-113.1299330E+00
+14.179200E+03,-114.4764930E+00
+14.182400E+03,-115.8230530E+00
+14.185600E+03,-116.7202422E+00
+14.188800E+03,-117.5041142E+00
+14.192000E+03,-117.8447265E+00
+14.195200E+03,-117.5590305E+00
+14.198400E+03,-117.3361082E+00
+14.201600E+03,-119.1260602E+00
+14.204800E+03,-120.9160122E+00
+14.208000E+03,-121.4923278E+00
+14.211200E+03,-121.4037518E+00
+14.214400E+03,-120.8605168E+00
+14.217600E+03,-119.0357488E+00
+14.220800E+03,-117.2109808E+00
+14.224000E+03,-116.0050022E+00
+14.227200E+03,-114.8852582E+00
+14.230400E+03,-114.2377579E+00
+14.233600E+03,-114.0749419E+00
+14.236800E+03,-113.9525914E+00
+14.240000E+03,-114.1599514E+00
+14.243200E+03,-114.3673114E+00
+14.246400E+03,-115.0536040E+00
+14.249600E+03,-115.9214440E+00
+14.252800E+03,-117.2080594E+00
+14.256000E+03,-119.3041874E+00
+14.259200E+03,-121.4003154E+00
+14.262400E+03,-121.6893522E+00
+14.265600E+03,-121.8967122E+00
+14.268800E+03,-121.7056729E+00
+14.272000E+03,-121.2172249E+00
+14.275200E+03,-120.4640130E+00
+14.278400E+03,-118.5701250E+00
+14.281600E+03,-116.6762370E+00
+14.284800E+03,-115.5914378E+00
+14.288000E+03,-114.7036298E+00
+14.291200E+03,-114.4538659E+00
+14.294400E+03,-115.0851619E+00
+14.297600E+03,-115.7811379E+00
+14.300800E+03,-118.2177459E+00
+14.304000E+03,-120.6543539E+00
+14.307200E+03,-123.8009492E+00
+14.310400E+03,-127.3270932E+00
+14.313600E+03,-128.7771277E+00
+14.316800E+03,-124.5408397E+00
+14.320000E+03,-120.3045517E+00
+14.323200E+03,-118.1761282E+00
+14.326400E+03,-116.3262722E+00
+14.329600E+03,-115.3012710E+00
+14.332800E+03,-115.1041510E+00
+14.336000E+03,-114.9937437E+00
+14.339200E+03,-115.5513117E+00
+14.342400E+03,-116.1088797E+00
+14.345600E+03,-117.9380986E+00
+14.348800E+03,-120.2359546E+00
+14.352000E+03,-121.5736034E+00
+14.355200E+03,-121.1005154E+00
+14.358400E+03,-120.6274274E+00
+14.361600E+03,-119.4182176E+00
+14.364800E+03,-118.1802016E+00
+14.368000E+03,-118.0457318E+00
+14.371200E+03,-118.7164518E+00
+14.374400E+03,-120.3983717E+00
+14.377600E+03,-126.2822757E+00
+14.380800E+03,-132.1661797E+00
+14.384000E+03,-129.9183500E+00
+14.387200E+03,-125.7603980E+00
+14.390400E+03,-123.0447675E+00
+14.393600E+03,-122.2757435E+00
+14.396800E+03,-121.6163821E+00
+14.400000E+03,-123.4954221E+00
+14.403200E+03,-125.3744621E+00
+14.406400E+03,-126.3362031E+00
+14.409600E+03,-126.8195311E+00
+14.412800E+03,-126.1608584E+00
+14.416000E+03,-122.4616584E+00
+14.419200E+03,-118.7624584E+00
+14.422400E+03,-116.1418306E+00
+14.425600E+03,-113.6560706E+00
+14.428800E+03,-112.2656284E+00
+14.432000E+03,-111.9502364E+00
+14.435200E+03,-111.7708654E+00
+14.438400E+03,-112.5844334E+00
+14.441600E+03,-113.3980014E+00
+14.444800E+03,-115.3376217E+00
+14.448000E+03,-117.6805337E+00
+14.451200E+03,-119.3738924E+00
+14.454400E+03,-119.8720684E+00
+14.457600E+03,-120.3702444E+00
+14.460800E+03,-119.4218278E+00
+14.464000E+03,-118.4254758E+00
+14.467200E+03,-118.9405347E+00
+14.470400E+03,-120.5333667E+00
+14.473600E+03,-122.0219834E+00
+14.476800E+03,-123.0925754E+00
+14.480000E+03,-124.1631674E+00
+14.483200E+03,-123.4557600E+00
+14.486400E+03,-122.3457440E+00
+14.489600E+03,-121.4017437E+00
+14.492800E+03,-120.6767517E+00
+14.496000E+03,-119.9473563E+00
+14.499200E+03,-119.1286683E+00
+14.502400E+03,-118.3099803E+00
+14.505600E+03,-117.4095067E+00
+14.508800E+03,-116.4674267E+00
+14.512000E+03,-115.9705768E+00
+14.515200E+03,-116.6264488E+00
+14.518400E+03,-117.2823208E+00
+14.521600E+03,-117.7092163E+00
+14.524800E+03,-118.1090883E+00
+14.528000E+03,-117.7988828E+00
+14.531200E+03,-116.8071388E+00
+14.534400E+03,-116.1188942E+00
+14.537600E+03,-117.5345742E+00
+14.540800E+03,-118.9502542E+00
+14.544000E+03,-125.5394060E+00
+14.547200E+03,-133.9285260E+00
+14.550400E+03,-137.1541793E+00
+14.553600E+03,-131.1079713E+00
+14.556800E+03,-125.0617633E+00
+14.560000E+03,-124.1858474E+00
+14.563200E+03,-123.4506154E+00
+14.566400E+03,-122.2362293E+00
+14.569600E+03,-120.6879413E+00
+14.572800E+03,-119.2316606E+00
+14.576000E+03,-118.1318846E+00
+14.579200E+03,-117.0321086E+00
+14.582400E+03,-116.5800583E+00
+14.585600E+03,-116.2692743E+00
+14.588800E+03,-116.1306815E+00
+14.592000E+03,-116.2141375E+00
+14.595200E+03,-116.2709139E+00
+14.598400E+03,-115.8469779E+00
+14.601600E+03,-115.4230419E+00
+14.604800E+03,-114.3824278E+00
+14.608000E+03,-113.0358678E+00
+14.611200E+03,-111.9458518E+00
+14.614400E+03,-111.5019478E+00
+14.617600E+03,-111.0580438E+00
+14.620800E+03,-111.5288526E+00
+14.624000E+03,-112.1012686E+00
+14.627200E+03,-113.2050727E+00
+14.630400E+03,-114.8076327E+00
+14.633600E+03,-116.5446682E+00
+14.636800E+03,-119.1686682E+00
+14.640000E+03,-121.7926682E+00
+14.643200E+03,-124.2800431E+00
+14.646400E+03,-126.7212591E+00
+14.649600E+03,-126.7653071E+00
+14.652800E+03,-122.6078671E+00
+14.656000E+03,-118.4504271E+00
+14.659200E+03,-117.6296191E+00
+14.662400E+03,-116.8800511E+00
+14.665600E+03,-117.0604079E+00
+14.668800E+03,-117.8739759E+00
+14.672000E+03,-118.7063168E+00
+14.675200E+03,-119.6089728E+00
+14.678400E+03,-120.5116288E+00
+14.681600E+03,-121.9441156E+00
+14.684800E+03,-123.4877956E+00
+14.688000E+03,-125.1340730E+00
+14.691200E+03,-126.9096890E+00
+14.694400E+03,-128.4024427E+00
+14.697600E+03,-125.3150827E+00
+14.700800E+03,-122.2277227E+00
+14.704000E+03,-122.2781581E+00
+14.707200E+03,-123.8464141E+00
+14.710400E+03,-125.3732734E+00
+14.713600E+03,-126.7986814E+00
+14.716800E+03,-128.2240894E+00
+14.720000E+03,-124.2894506E+00
+14.723200E+03,-119.7961386E+00
+14.726400E+03,-117.1366349E+00
+14.729600E+03,-116.1602509E+00
+14.732800E+03,-115.2968540E+00
+14.736000E+03,-115.1437660E+00
+14.739200E+03,-114.9906780E+00
+14.742400E+03,-114.7893947E+00
+14.745600E+03,-114.5723067E+00
+14.748800E+03,-114.8065926E+00
+14.752000E+03,-115.8131846E+00
