f, a
+12.284800E+03,-110.1526017E+00
+12.288000E+03,-110.7891201E+00
+12.291200E+03,-111.6407513E+00
+12.294400E+03,-115.0822105E+00
+12.297600E+03,-118.5236697E+00
+12.300800E+03,-124.1271092E+00
+12.304000E+03,-130.6905396E+00
+12.307200E+03,-133.8591094E+00
+12.310400E+03,-129.4116726E+00
+12.313600E+03,-124.9642358E+00
+12.316800E+03,-123.1498189E+00
+12.320000E+03,-121.5515597E+00
+12.323200E+03,-120.0815747E+00
+12.326400E+03,-118.7208835E+00
+12.329600E+03,-117.2778903E+00
+12.332800E+03,-115.3888151E+00
+12.336000E+03,-113.4997399E+00
+12.339200E+03,-112.6915130E+00
+12.342400E+03,-112.2032698E+00
+12.345600E+03,-111.9463747E+00
+12.348800E+03,-112.0553283E+00
+12.352000E+03,-112.1669201E+00
+12.355200E+03,-113.0991697E+00
+12.358400E+03,-114.0314193E+00
+12.361600E+03,-115.8668140E+00
+12.364800E+03,-118.2580588E+00
+12.368000E+03,-121.6267609E+00
+12.371200E+03,-128.1803609E+00
+12.374400E+03,-134.7339609E+00
+12.377600E+03,-133.6654156E+00
+12.380800E+03,-131.2586060E+00
+12.384000E+03,-128.4058565E+00
+12.387200E+03,-125.0430405E+00
+12.390400E+03,-121.8968482E+00
+12.393600E+03,-121.1669410E+00
+12.396800E+03,-120.4370338E+00
+12.400000E+03,-120.0788453E+00
+12.403200E+03,-119.8814181E+00
+12.406400E+03,-119.3203808E+00
+12.409600E+03,-117.9646048E+00
+12.412800E+03,-116.6088288E+00
+12.416000E+03,-116.7976283E+00
+12.419200E+03,-117.1031899E+00
+12.422400E+03,-118.5899082E+00
+12.425600E+03,-121.0606154E+00
+12.428800E+03,-123.1382342E+00
+12.432000E+03,-123.1726406E+00
+12.435200E+03,-123.2070470E+00
+12.438400E+03,-121.3372332E+00
+12.441600E+03,-118.9214124E+00
+12.444800E+03,-117.0129454E+00
+12.448000E+03,-115.8881838E+00
+12.451200E+03,-114.7660286E+00
+12.454400E+03,-113.9378174E+00
+12.457600E+03,-113.1096062E+00
+12.460800E+03,-112.4384792E+00
+12.464000E+03,-111.8617624E+00
+12.467200E+03,-111.2789402E+00
+12.470400E+03,-110.6768282E+00
+12.473600E+03,-110.0747162E+00
+12.476800E+03,-110.0007772E+00
+12.480000E+03,-110.0155228E+00
+12.483200E+03,-110.3817787E+00
+12.486400E+03,-111.1411771E+00
+12.489600E+03,-111.9968061E+00
+12.492800E+03,-113.8514749E+00
+12.496000E+03,-115.7061437E+00
+12.499200E+03,-118.0634769E+00
+12.502400E+03,-120.6324881E+00
+12.505600E+03,-121.8544007E+00
+12.508800E+03,-120.2069895E+00
+12.512000E+03,-118.5595783E+00
+12.515200E+03,-117.6645755E+00
+12.518400E+03,-116.8216187E+00
+12.521600E+03,-117.4486645E+00
+12.524800E+03,-119.2730229E+00
+12.528000E+03,-121.0150578E+00
+12.531200E+03,-122.3462578E+00
+12.534400E+03,-123.6774578E+00
+12.537600E+03,-124.2372641E+00
+12.540800E+03,-124.5829665E+00
+12.544000E+03,-123.7669819E+00
+12.547200E+03,-121.1979707E+00
+12.550400E+03,-118.6269695E+00
+12.553600E+03,-115.9195135E+00
+12.556800E+03,-113.2120575E+00
+12.560000E+03,-112.0306366E+00
+12.563200E+03,-111.7447358E+00
+12.566400E+03,-111.8288349E+00
+12.569600E+03,-113.0469853E+00
+12.572800E+03,-114.2651357E+00
+12.576000E+03,-116.6390081E+00
+12.579200E+03,-119.1981889E+00
+12.582400E+03,-120.8292654E+00
+12.585600E+03,-121.4453038E+00
+12.588800E+03,-121.9231694E+00
+12.592000E+03,-121.0605518E+00
+12.595200E+03,-120.1979342E+00
+12.598400E+03,-119.4329288E+00
+12.601600E+03,-118.7079368E+00
+12.604800E+03,-118.0375363E+00
+12.608000E+03,-117.4804803E+00
+12.611200E+03,-116.9234243E+00
+12.614400E+03,-116.7648590E+00
+12.617600E+03,-116.6313294E+00
+12.620800E+03,-116.5639270E+00
+12.624000E+03,-116.5491814E+00
+12.627200E+03,-116.4332471E+00
+12.630400E+03,-115.8319543E+00
+12.633600E+03,-115.2306615E+00
+12.636800E+03,-114.7533623E+00
+12.640000E+03,-114.3093559E+00
+12.643200E+03,-114.4235420E+00
+12.646400E+03,-115.3607068E+00
+12.649600E+03,-116.2963837E+00
+12.652800E+03,-117.1590013E+00
+12.656000E+03,-118.0216189E+00
+12.659200E+03,-117.8592529E+00
+12.662400E+03,-117.1096849E+00
+12.665600E+03,-116.4730597E+00
+12.668800E+03,-116.1724133E+00
+12.672000E+03,-115.8717669E+00
+12.675200E+03,-117.0683021E+00
+12.678400E+03,-118.4937101E+00
+12.681600E+03,-120.4622243E+00
+12.684800E+03,-123.0115747E+00
+12.688000E+03,-125.3338562E+00
+12.691200E+03,-125.5902658E+00
+12.694400E+03,-125.8466754E+00
+12.697600E+03,-125.6796962E+00
+12.700800E+03,-125.3438242E+00
+12.704000E+03,-125.6442376E+00
+12.707200E+03,-127.2326664E+00
+12.710400E+03,-128.8210952E+00
+12.713600E+03,-128.4765764E+00
+12.716800E+03,-128.0227396E+00
+12.720000E+03,-127.3302991E+00
+12.723200E+03,-126.4521167E+00
+12.726400E+03,-125.4836221E+00
+12.729600E+03,-124.0983549E+00
+12.732800E+03,-122.7130877E+00
+12.736000E+03,-121.0923848E+00
+12.739200E+03,-119.4105672E+00
+12.742400E+03,-118.6544723E+00
+12.745600E+03,-119.2320083E+00
+12.748800E+03,-119.8639284E+00
+12.752000E+03,-122.5705652E+00
+12.755200E+03,-125.2772020E+00
+12.758400E+03,-123.9708336E+00
+12.761600E+03,-120.4204208E+00
+12.764800E+03,-117.3101080E+00
+12.768000E+03,-115.4710040E+00
+12.771200E+03,-113.6319000E+00
+12.774400E+03,-113.2860293E+00
+12.777600E+03,-113.1574149E+00
+12.780800E+03,-113.8488709E+00
+12.784000E+03,-115.3979781E+00
+12.787200E+03,-117.2807154E+00
+12.790400E+03,-122.0189682E+00
+12.793600E+03,-126.7572210E+00
+12.796800E+03,-130.4089616E+00
+12.800000E+03,-133.6390672E+00
+12.803200E+03,-134.9856457E+00
+12.806400E+03,-132.6140617E+00
+12.809600E+03,-130.2424777E+00
+12.812800E+03,-128.2413580E+00
+12.816000E+03,-126.2588940E+00
+12.819200E+03,-125.0747133E+00
+12.822400E+03,-124.4979965E+00
+12.825600E+03,-123.9084893E+00
+12.828800E+03,-123.2621405E+00
+12.832000E+03,-122.6157917E+00
+12.835200E+03,-122.4547608E+00
+12.838400E+03,-122.4154392E+00
+12.841600E+03,-121.8579550E+00
+12.844800E+03,-120.5709918E+00
+12.848000E+03,-119.2989206E+00
+12.851200E+03,-118.4903702E+00
+12.854400E+03,-117.6818198E+00
+12.857600E+03,-117.5108293E+00
+12.860800E+03,-117.6877765E+00
+12.864000E+03,-119.0647424E+00
+12.867200E+03,-123.8087296E+00
+12.870400E+03,-128.5527168E+00
+12.873600E+03,-127.2265434E+00
+12.876800E+03,-125.0613978E+00
+12.880000E+03,-123.5013222E+00
+12.883200E+03,-122.5600614E+00
+12.886400E+03,-121.6676394E+00
+12.889600E+03,-121.1695658E+00
+12.892800E+03,-120.6714922E+00
+12.896000E+03,-119.6827498E+00
+12.899200E+03,-118.5088362E+00
+12.902400E+03,-117.6099072E+00
+12.905600E+03,-117.2404480E+00
+12.908800E+03,-116.8709888E+00
+12.912000E+03,-116.6945166E+00
+12.915200E+03,-116.5265806E+00
+12.918400E+03,-115.9400750E+00
+12.921600E+03,-115.0422318E+00
+12.924800E+03,-114.4656522E+00
+12.928000E+03,-115.2651914E+00
+12.931200E+03,-116.0647306E+00
+12.934400E+03,-117.7012071E+00
+12.937600E+03,-119.5403111E+00
+12.940800E+03,-121.3670023E+00
+12.944000E+03,-123.1766151E+00
+12.947200E+03,-124.9375364E+00
+12.950400E+03,-125.4208644E+00
+12.953600E+03,-125.9041924E+00
+12.956800E+03,-124.3476776E+00
+12.960000E+03,-121.7049384E+00
+12.963200E+03,-119.2233309E+00
+12.966400E+03,-117.1810653E+00
+12.969600E+03,-115.1387997E+00
+12.972800E+03,-114.2134048E+00
+12.976000E+03,-113.4343456E+00
+12.979200E+03,-113.0968082E+00
+12.982400E+03,-113.2008466E+00
+12.985600E+03,-113.1723796E+00
+12.988800E+03,-112.1319956E+00
+12.992000E+03,-111.0916116E+00
+12.995200E+03,-110.0620154E+00
+12.998400E+03,-109.0363770E+00
+13.001600E+03,-108.4902896E+00
+13.004800E+03,-108.8450032E+00
+13.008000E+03,-109.1997168E+00
+13.011200E+03,-111.1365258E+00
+13.014400E+03,-113.1337354E+00
+13.017600E+03,-114.5541354E+00
+13.020800E+03,-115.5551978E+00
+13.024000E+03,-116.4544194E+00
+13.027200E+03,-116.9328322E+00
+13.030400E+03,-117.4112450E+00
+13.033600E+03,-119.2125450E+00
+13.036800E+03,-121.3228042E+00
+13.040000E+03,-124.1545228E+00
+13.043200E+03,-127.9564300E+00
+13.046400E+03,-131.4596542E+00
+13.049600E+03,-128.2000574E+00
+13.052800E+03,-124.9404606E+00
+13.056000E+03,-123.9139196E+00
+13.059200E+03,-124.0474492E+00
+13.062400E+03,-124.4388144E+00
+13.065600E+03,-125.5136048E+00
+13.068800E+03,-126.5883952E+00
+13.072000E+03,-126.8475744E+00
+13.075200E+03,-127.0056800E+00
+13.078400E+03,-128.3126377E+00
+13.081600E+03,-130.7432041E+00
+13.084800E+03,-132.5065293E+00
+13.088000E+03,-129.4394445E+00
+13.091200E+03,-126.3723597E+00
+13.094400E+03,-125.2794241E+00
+13.097600E+03,-124.8903041E+00
+13.100800E+03,-123.9595593E+00
+13.104000E+03,-122.0360777E+00
+13.107200E+03,-120.1125961E+00
+13.110400E+03,-121.2518098E+00
+13.113600E+03,-122.4896210E+00
+13.116800E+03,-126.8150617E+00
+13.120000E+03,-133.3342553E+00
+13.123200E+03,-137.6175375E+00
+13.126400E+03,-132.9816847E+00
+13.129600E+03,-128.3458319E+00
+13.132800E+03,-124.9142628E+00
+13.136000E+03,-121.7537892E+00
+13.139200E+03,-119.4665102E+00
+13.142400E+03,-118.3270030E+00
+13.145600E+03,-117.1806707E+00
+13.148800E+03,-115.8986227E+00
+13.152000E+03,-114.6165747E+00
+13.155200E+03,-113.9793549E+00
+13.158400E+03,-113.6688781E+00
+13.161600E+03,-113.5830258E+00
+13.164800E+03,-114.0761842E+00
+13.168000E+03,-114.5693426E+00
+13.171200E+03,-115.3140743E+00
+13.174400E+03,-116.0882183E+00
+13.177600E+03,-117.6236044E+00
+13.180800E+03,-119.8870540E+00
+13.184000E+03,-121.9633036E+00
+13.187200E+03,-122.7521932E+00
+13.190400E+03,-123.5410828E+00
+13.193600E+03,-121.2900312E+00
+13.196800E+03,-117.9861976E+00
+13.200000E+03,-116.1164516E+00
+13.203200E+03,-116.8119524E+00
+13.206400E+03,-117.5074532E+00
+13.209600E+03,-122.4790453E+00
+13.212800E+03,-127.5630005E+00
+13.216000E+03,-127.5247567E+00
+13.219200E+03,-123.9301071E+00
+13.222400E+03,-120.5771433E+00
+13.225600E+03,-118.1555881E+00
+13.228800E+03,-115.7340329E+00
+13.232000E+03,-114.5122092E+00
+13.235200E+03,-113.5504684E+00
+13.238400E+03,-113.2319214E+00
+13.241600E+03,-113.7398254E+00
+13.244800E+03,-114.2959970E+00
+13.248000E+03,-115.7066594E+00
+13.251200E+03,-117.1173218E+00
+13.254400E+03,-119.0461041E+00
+13.257600E+03,-121.2309105E+00
+13.260800E+03,-123.7445553E+00
+13.264000E+03,-127.0827953E+00
+13.267200E+03,-130.4210353E+00
+13.270400E+03,-128.8233641E+00
+13.273600E+03,-126.6827945E+00
+13.276800E+03,-125.4061802E+00
+13.280000E+03,-124.9375978E+00
+13.283200E+03,-124.4834559E+00
+13.286400E+03,-124.1238271E+00
+13.289600E+03,-123.7641983E+00
+13.292800E+03,-122.4598594E+00
+13.296000E+03,-120.8378434E+00
+13.299200E+03,-119.2874254E+00
+13.302400E+03,-117.8620174E+00
+13.305600E+03,-116.4366094E+00
+13.308800E+03,-116.1616138E+00
+13.312000E+03,-115.9101194E+00
+13.315200E+03,-116.0554300E+00
+13.318400E+03,-116.4699452E+00
+13.321600E+03,-116.7381530E+00
+13.324800E+03,-116.4612634E+00
+13.328000E+03,-116.1843738E+00
+13.331200E+03,-116.1040535E+00
+13.334400E+03,-116.0647319E+00
+13.337600E+03,-116.0758812E+00
+13.340800E+03,-116.1504284E+00
+13.344000E+03,-116.2333444E+00
+13.347200E+03,-116.4496132E+00
+13.350400E+03,-116.6658820E+00
+13.353600E+03,-117.4521392E+00
+13.356800E+03,-118.5130032E+00
+13.360000E+03,-119.1047609E+00
+13.363200E+03,-118.5518009E+00
+13.366400E+03,-117.9988409E+00
+13.369600E+03,-117.5765785E+00
+13.372800E+03,-117.1677977E+00
+13.376000E+03,-117.7581051E+00
+13.379200E+03,-119.2621563E+00
+13.382400E+03,-120.6640330E+00
+13.385600E+03,-121.4283466E+00
+13.388800E+03,-122.1926602E+00
+13.392000E+03,-120.7594640E+00
+13.395200E+03,-118.6090640E+00
+13.398400E+03,-117.0971773E+00
+13.401600E+03,-116.6736509E+00
+13.404800E+03,-116.2501245E+00
+13.408000E+03,-115.1064195E+00
+13.411200E+03,-113.9521667E+00
+13.414400E+03,-113.2757845E+00
+13.417600E+03,-112.9161557E+00
+13.420800E+03,-112.7138126E+00
+13.424000E+03,-113.0783566E+00
+13.427200E+03,-113.4429006E+00
+13.430400E+03,-113.8736374E+00
+13.433600E+03,-114.3176438E+00
+13.436800E+03,-114.6131095E+00
+13.440000E+03,-114.7261591E+00
+13.443200E+03,-114.7993903E+00
+13.446400E+03,-114.2964015E+00
+13.449600E+03,-113.7934127E+00
+13.452800E+03,-113.5423800E+00
+13.456000E+03,-113.4096696E+00
+13.459200E+03,-113.3703987E+00
+13.462400E+03,-113.5530803E+00
+13.465600E+03,-113.7357619E+00
+13.468800E+03,-114.0484519E+00
+13.472000E+03,-114.3736743E+00
+13.475200E+03,-115.0842097E+00
+13.478400E+03,-116.1393393E+00
+13.481600E+03,-117.4162628E+00
+13.484800E+03,-120.0147652E+00
+13.488000E+03,-122.6132676E+00
+13.491200E+03,-126.8674442E+00
+13.494400E+03,-131.6458378E+00
+13.497600E+03,-132.7502126E+00
+13.500800E+03,-127.7399854E+00
+13.504000E+03,-122.7297582E+00
+13.507200E+03,-120.7213101E+00
+13.510400E+03,-118.7396653E+00
+13.513600E+03,-117.4516494E+00
+13.516800E+03,-116.6127886E+00
+13.520000E+03,-115.9454778E+00
+13.523200E+03,-115.8766650E+00
+13.526400E+03,-115.8078522E+00
+13.529600E+03,-117.5911240E+00
+13.532800E+03,-119.7308744E+00
+13.536000E+03,-120.6742133E+00
+13.539200E+03,-120.1810549E+00
+13.542400E+03,-119.6318096E+00
+13.545600E+03,-118.3399312E+00
+13.548800E+03,-117.0480528E+00
+13.552000E+03,-116.8250984E+00
+13.555200E+03,-117.0913384E+00
+13.558400E+03,-116.9335018E+00
+13.561600E+03,-115.7948138E+00
+13.564800E+03,-114.6561258E+00
+13.568000E+03,-114.1007958E+00
+13.571200E+03,-113.5978070E+00
+13.574400E+03,-113.5209176E+00
+13.577600E+03,-113.8166488E+00
+13.580800E+03,-114.3825407E+00
+13.584000E+03,-116.4878847E+00
+13.587200E+03,-118.5932287E+00
+13.590400E+03,-121.5440922E+00
+13.593600E+03,-124.7545370E+00
+13.596800E+03,-128.5547563E+00
+13.600000E+03,-133.3134891E+00
+13.603200E+03,-138.0722219E+00
+13.606400E+03,-133.0938940E+00
+13.609600E+03,-128.0836668E+00
+13.612800E+03,-124.5266524E+00
+13.616000E+03,-121.8888284E+00
+13.619200E+03,-119.5458346E+00
+13.622400E+03,-118.1990698E+00
+13.625600E+03,-116.8523050E+00
+13.628800E+03,-116.2053888E+00
+13.632000E+03,-115.6876544E+00
+13.635200E+03,-115.1586153E+00
+13.638400E+03,-114.6163049E+00
+13.641600E+03,-114.0264880E+00
+13.644800E+03,-112.8574896E+00
+13.648000E+03,-111.6884912E+00
+13.651200E+03,-111.4645399E+00
+13.654400E+03,-111.6619671E+00
+13.657600E+03,-112.0626372E+00
+13.660800E+03,-112.9211588E+00
+13.664000E+03,-113.7796804E+00
+13.667200E+03,-117.5969454E+00
+13.670400E+03,-121.6601774E+00
+13.673600E+03,-123.3710062E+00
+13.676800E+03,-123.0703598E+00
+13.680000E+03,-123.0919759E+00
+13.683200E+03,-124.8720975E+00
+13.686400E+03,-126.6522191E+00
+13.689600E+03,-128.8389301E+00
+13.692800E+03,-131.1466165E+00
+13.696000E+03,-131.3348152E+00
+13.699200E+03,-128.1587768E+00
+13.702400E+03,-124.9874181E+00
+13.705600E+03,-123.8290693E+00
+13.708800E+03,-122.6707205E+00
+13.712000E+03,-123.0877043E+00
+13.715200E+03,-124.4778867E+00
+13.718400E+03,-125.1921195E+00
+13.721600E+03,-123.6929835E+00
+13.724800E+03,-122.1938475E+00
+13.728000E+03,-119.9366314E+00
+13.731200E+03,-117.5453866E+00
+13.734400E+03,-115.8196848E+00
+13.737600E+03,-114.8579440E+00
+13.740800E+03,-114.0426882E+00
+13.744000E+03,-114.8807298E+00
+13.747200E+03,-115.7187714E+00
+13.750400E+03,-118.2759745E+00
+13.753600E+03,-121.5798081E+00
+13.756800E+03,-127.0214569E+00
+13.760000E+03,-137.1549609E+00
+13.763200E+03,-147.2884649E+00
+13.766400E+03,-140.6814080E+00
+13.769600E+03,-132.7916928E+00
+13.772800E+03,-127.9341829E+00
+13.776000E+03,-125.6117509E+00
+13.779200E+03,-123.8360195E+00
+13.782400E+03,-124.9206403E+00
+13.785600E+03,-126.0052611E+00
+13.788800E+03,-127.3277178E+00
+13.792000E+03,-128.7187194E+00
+13.795200E+03,-129.7981570E+00
+13.798400E+03,-130.3945346E+00
+13.801600E+03,-130.9408281E+00
+13.804800E+03,-125.2006937E+00
+13.808000E+03,-119.4605593E+00
+13.811200E+03,-116.8055410E+00
+13.814400E+03,-116.0117362E+00
+13.817600E+03,-115.1729959E+00
+13.820800E+03,-114.1915943E+00
+13.824000E+03,-113.2101927E+00
+13.827200E+03,-112.1405029E+00
+13.830400E+03,-111.0558821E+00
+13.833600E+03,-110.3869564E+00
+13.836800E+03,-110.1846140E+00
+13.840000E+03,-110.0337853E+00
+13.843200E+03,-110.4237245E+00
+13.846400E+03,-110.8136637E+00
+13.849600E+03,-112.1667908E+00
+13.852800E+03,-113.9272516E+00
+13.856000E+03,-115.4204484E+00
+13.859200E+03,-116.3420484E+00
+13.862400E+03,-117.2636484E+00
+13.865600E+03,-119.1765386E+00
+13.868800E+03,-121.1590026E+00
+13.872000E+03,-124.6447178E+00
+13.875200E+03,-129.3592138E+00
+13.878400E+03,-132.3517693E+00
+13.881600E+03,-126.6960125E+00
+13.884800E+03,-121.0402557E+00
+13.888000E+03,-118.6113379E+00
+13.891200E+03,-117.0827107E+00
+13.894400E+03,-116.3421333E+00
+13.897600E+03,-116.7951509E+00
+13.900800E+03,-117.2344112E+00
+13.904000E+03,-116.6675248E+00
+13.907200E+03,-116.1006384E+00
+13.910400E+03,-115.5151931E+00
+13.913600E+03,-114.9188155E+00
+13.916800E+03,-114.1856931E+00
+13.920000E+03,-113.0314403E+00
+13.923200E+03,-111.8771875E+00
+13.926400E+03,-112.0227565E+00
+13.929600E+03,-112.3782893E+00
+13.932800E+03,-113.9371067E+00
+13.936000E+03,-116.8165947E+00
+13.939200E+03,-119.6157840E+00
+13.942400E+03,-121.6277392E+00
+13.945600E+03,-123.6396944E+00
+13.948800E+03,-123.2271562E+00
+13.952000E+03,-121.8164938E+00
+13.955200E+03,-120.5866880E+00
+13.958400E+03,-119.7339008E+00
+13.961600E+03,-118.8811136E+00
+13.964800E+03,-116.8416793E+00
+13.968000E+03,-114.7265049E+00
+13.971200E+03,-113.5319977E+00
+13.974400E+03,-113.0732457E+00
+13.977600E+03,-112.9792101E+00
+13.980800E+03,-114.6454629E+00
+13.984000E+03,-116.3117157E+00
+13.987200E+03,-121.6129661E+00
+13.990400E+03,-127.8954109E+00
+13.993600E+03,-130.1350324E+00
+13.996800E+03,-126.3921076E+00
+14.000000E+03,-122.6658390E+00
+14.003200E+03,-119.7961814E+00
+14.006400E+03,-116.9265238E+00
+14.009600E+03,-115.6504527E+00
+14.012800E+03,-115.2908239E+00
+14.016000E+03,-115.2055761E+00
+14.019200E+03,-115.9403985E+00
+14.022400E+03,-116.6752209E+00
+14.025600E+03,-119.2428760E+00
+14.028800E+03,-122.0928728E+00
+14.032000E+03,-124.4078703E+00
+14.035200E+03,-126.1486703E+00
+14.038400E+03,-127.4557927E+00
+14.041600E+03,-124.7778279E+00
+14.044800E+03,-122.0998631E+00
+14.048000E+03,-120.6086097E+00
+14.051200E+03,-119.5928017E+00
+14.054400E+03,-118.5526802E+00
+14.057600E+03,-117.4631442E+00
+14.060800E+03,-116.3736082E+00
+14.064000E+03,-115.1392173E+00
+14.067200E+03,-113.8964909E+00
+14.070400E+03,-113.0662948E+00
+14.073600E+03,-112.5583908E+00
+14.076800E+03,-112.1448506E+00
+14.080000E+03,-112.1694266E+00
+14.083200E+03,-112.1940026E+00
+14.086400E+03,-113.0241446E+00
+14.089600E+03,-114.0645286E+00
+14.092800E+03,-115.4940954E+00
+14.096000E+03,-117.4863898E+00
+14.099200E+03,-119.4461016E+00
+14.102400E+03,-120.1170264E+00
+14.105600E+03,-120.7879512E+00
+14.108800E+03,-120.0816041E+00
+14.112000E+03,-118.6021289E+00
+14.115200E+03,-117.4044066E+00
+14.118400E+03,-117.0242978E+00
+14.121600E+03,-116.6441890E+00
+14.124800E+03,-118.1823114E+00
+14.128000E+03,-120.0017546E+00
+14.131200E+03,-122.6393837E+00
+14.134400E+03,-126.1357293E+00
+14.137600E+03,-129.6494947E+00
+14.140800E+03,-133.3137763E+00
+14.144000E+03,-136.9780579E+00
+14.147200E+03,-132.9211340E+00
+14.150400E+03,-125.8547148E+00
+14.153600E+03,-120.7264804E+00
+14.156800E+03,-119.4395172E+00
+14.160000E+03,-118.1525540E+00
+14.163200E+03,-119.3746149E+00
+14.166400E+03,-120.7254757E+00
+14.169600E+03,-120.6954523E+00
+14.172800E+03,-119.6108315E+00
+14.176000E+03,-118.6072254E+00
+14.179200E+03,-117.9657918E+00
+14.182400E+03,-117.3243582E+00
+14.185600E+03,-118.4951279E+00
+14.188800E+03,-120.1228783E+00
+14.192000E+03,-120.2483412E+00
+14.195200E+03,-118.2511316E+00
+14.198400E+03,-116.2512463E+00
+14.201600E+03,-114.1655631E+00
+14.204800E+03,-112.0798799E+00
+14.208000E+03,-110.9621949E+00
+14.211200E+03,-110.3748285E+00
+14.214400E+03,-110.1738217E+00
+14.217600E+03,-111.0618345E+00
+14.220800E+03,-111.9498473E+00
+14.224000E+03,-113.9839461E+00
+14.227200E+03,-116.1777637E+00
+14.230400E+03,-117.2064607E+00
+14.233600E+03,-117.0393439E+00
+14.236800E+03,-116.7923485E+00
+14.240000E+03,-115.8945053E+00
+14.243200E+03,-114.9966621E+00
+14.246400E+03,-115.1181658E+00
+14.249600E+03,-115.6260698E+00
+14.252800E+03,-116.4803058E+00
+14.256000E+03,-118.0040178E+00
+14.259200E+03,-119.5277298E+00
+14.262400E+03,-118.3482018E+00
+14.265600E+03,-117.0464930E+00
+14.268800E+03,-116.4197472E+00
+14.272000E+03,-116.2968672E+00
+14.275200E+03,-116.4747666E+00
+14.278400E+03,-117.9485074E+00
+14.281600E+03,-119.4222482E+00
+14.284800E+03,-119.7391362E+00
+14.288000E+03,-119.7743618E+00
+14.291200E+03,-119.8649835E+00
+14.294400E+03,-120.0321003E+00
+14.297600E+03,-120.2370492E+00
+14.300800E+03,-121.4601148E+00
+14.304000E+03,-122.6831804E+00
+14.307200E+03,-122.1969384E+00
+14.310400E+03,-120.7969256E+00
+14.313600E+03,-119.8727980E+00
+14.316800E+03,-120.2520876E+00
+14.320000E+03,-120.6313772E+00
+14.323200E+03,-122.2827116E+00
+14.326400E+03,-124.1021548E+00
+14.329600E+03,-125.9612565E+00
+14.332800E+03,-127.8601621E+00
+14.336000E+03,-129.2496632E+00
+14.339200E+03,-126.7150584E+00
+14.342400E+03,-124.1804536E+00
+14.345600E+03,-122.2043426E+00
+14.348800E+03,-120.4340514E+00
+14.352000E+03,-119.0225782E+00
+14.355200E+03,-118.2877558E+00
+14.358400E+03,-117.5529334E+00
+14.361600E+03,-116.1109610E+00
+14.364800E+03,-114.6413162E+00
+14.368000E+03,-114.0156712E+00
+14.371200E+03,-114.0058408E+00
+14.374400E+03,-114.1528447E+00
+14.377600E+03,-114.9515647E+00
+14.380800E+03,-115.7502847E+00
+14.384000E+03,-117.7351192E+00
+14.387200E+03,-119.9985688E+00
+14.390400E+03,-123.4645122E+00
+14.393600E+03,-128.5533826E+00
+14.396800E+03,-133.1921700E+00
+14.400000E+03,-127.4127140E+00
+14.403200E+03,-121.6332580E+00
+14.406400E+03,-118.0741636E+00
+14.409600E+03,-115.6730884E+00
+14.412800E+03,-113.7996626E+00
+14.416000E+03,-113.3310802E+00
+14.419200E+03,-112.8624978E+00
+14.422400E+03,-113.0907549E+00
+14.425600E+03,-113.4061469E+00
+14.428800E+03,-114.4657039E+00
