f, a
+12.438400E+03,-112.2043560E+00
+12.441600E+03,-110.7395240E+00
+12.444800E+03,-109.9762873E+00
+12.448000E+03,-110.2967993E+00
+12.451200E+03,-110.6327013E+00
+12.454400E+03,-112.7042533E+00
+12.457600E+03,-114.7758053E+00
+12.460800E+03,-117.9193164E+00
+12.464000E+03,-121.7070924E+00
+12.467200E+03,-124.0007565E+00
+12.470400E+03,-121.5738765E+00
+12.473600E+03,-119.1469965E+00
+12.476800E+03,-119.3978064E+00
+12.480000E+03,-120.0982224E+00
+12.483200E+03,-120.9965805E+00
+12.486400E+03,-122.1163245E+00
+12.489600E+03,-122.9617538E+00
+12.492800E+03,-120.9593218E+00
+12.496000E+03,-118.9568898E+00
+12.499200E+03,-118.3217251E+00
+12.502400E+03,-118.2623331E+00
+12.505600E+03,-118.4568144E+00
+12.508800E+03,-119.1920464E+00
+12.512000E+03,-119.9272784E+00
+12.515200E+03,-119.8225636E+00
+12.518400E+03,-119.6597476E+00
+12.521600E+03,-118.5372651E+00
+12.524800E+03,-116.6331371E+00
+12.528000E+03,-114.7011463E+00
+12.531200E+03,-112.6301063E+00
+12.534400E+03,-110.5590663E+00
+12.537600E+03,-109.9584354E+00
+12.540800E+03,-109.7659234E+00
+12.544000E+03,-109.8427739E+00
+12.547200E+03,-110.3261019E+00
+12.550400E+03,-110.8072294E+00
+12.553600E+03,-111.1374694E+00
+12.556800E+03,-111.4677094E+00
+12.560000E+03,-112.4819807E+00
+12.563200E+03,-113.8976607E+00
+12.566400E+03,-115.2769402E+00
+12.569600E+03,-116.5446522E+00
+12.572800E+03,-117.8123642E+00
+12.576000E+03,-116.3381487E+00
+12.579200E+03,-114.4242927E+00
+12.582400E+03,-112.5647261E+00
+12.585600E+03,-110.7645341E+00
+12.588800E+03,-109.0616084E+00
+12.592000E+03,-108.3023124E+00
+12.595200E+03,-107.5430164E+00
+12.598400E+03,-107.5880769E+00
+12.601600E+03,-107.9628609E+00
+12.604800E+03,-108.4258568E+00
+12.608000E+03,-109.0720008E+00
+12.611200E+03,-109.7181448E+00
+12.614400E+03,-109.5612376E+00
+12.617600E+03,-109.3538776E+00
+12.620800E+03,-108.4382149E+00
+12.624000E+03,-106.9585349E+00
+12.627200E+03,-105.5282304E+00
+12.630400E+03,-104.3347584E+00
+12.633600E+03,-103.1412864E+00
+12.636800E+03,-102.9120745E+00
+12.640000E+03,-102.9417705E+00
+12.643200E+03,-103.2924023E+00
+12.646400E+03,-104.1162103E+00
+12.649600E+03,-104.9335090E+00
+12.652800E+03,-105.4311730E+00
+12.656000E+03,-105.9288370E+00
+12.659200E+03,-105.9847763E+00
+12.662400E+03,-105.7876563E+00
+12.665600E+03,-105.8659374E+00
+12.668800E+03,-106.7634734E+00
+12.672000E+03,-107.6610094E+00
+12.675200E+03,-108.5714246E+00
+12.678400E+03,-109.4838086E+00
+12.681600E+03,-109.7910369E+00
+12.684800E+03,-109.4510689E+00
+12.688000E+03,-109.1003011E+00
+12.691200E+03,-108.6512771E+00
+12.694400E+03,-108.2022531E+00
+12.697600E+03,-108.2151211E+00
+12.700800E+03,-108.4122411E+00
+12.704000E+03,-108.6306925E+00
+12.707200E+03,-108.8923245E+00
+12.710400E+03,-109.1539565E+00
+12.713600E+03,-109.3918434E+00
+12.716800E+03,-109.6283874E+00
+12.720000E+03,-109.4852037E+00
+12.723200E+03,-109.0464197E+00
+12.726400E+03,-108.6576976E+00
+12.729600E+03,-108.5000016E+00
+12.732800E+03,-108.3423056E+00
+12.736000E+03,-108.9634337E+00
+12.739200E+03,-109.7867297E+00
+12.742400E+03,-110.9578430E+00
+12.745600E+03,-112.6300350E+00
+12.748800E+03,-114.2753907E+00
+12.752000E+03,-114.8969587E+00
+12.755200E+03,-115.5185267E+00
+12.758400E+03,-116.4563198E+00
+12.761600E+03,-117.5709438E+00
+12.764800E+03,-119.7103700E+00
+12.768000E+03,-124.8098900E+00
+12.771200E+03,-129.9094100E+00
+12.774400E+03,-126.6175387E+00
+12.777600E+03,-122.1047707E+00
+12.780800E+03,-119.7665607E+00
+12.784000E+03,-119.7025607E+00
+12.787200E+03,-119.5157419E+00
+12.790400E+03,-118.2777259E+00
+12.793600E+03,-117.0397099E+00
+12.796800E+03,-114.6895829E+00
+12.800000E+03,-111.9078869E+00
+12.803200E+03,-109.5042460E+00
+12.806400E+03,-107.8469020E+00
+12.809600E+03,-106.1895580E+00
+12.812800E+03,-105.9224303E+00
+12.816000E+03,-105.7253103E+00
+12.819200E+03,-106.0154873E+00
+12.822400E+03,-106.6764793E+00
+12.825600E+03,-107.2812313E+00
+12.828800E+03,-107.6360473E+00
+12.832000E+03,-107.9908633E+00
+12.835200E+03,-107.9437037E+00
+12.838400E+03,-107.7957357E+00
+12.841600E+03,-108.2480522E+00
+12.844800E+03,-109.5454602E+00
+12.848000E+03,-110.9199260E+00
+12.851200E+03,-114.6928540E+00
+12.854400E+03,-118.4657820E+00
+12.857600E+03,-117.0313744E+00
+12.860800E+03,-112.7551504E+00
+12.864000E+03,-109.2682213E+00
+12.867200E+03,-107.9959013E+00
+12.870400E+03,-106.7235813E+00
+12.873600E+03,-106.7512646E+00
+12.876800E+03,-106.9586246E+00
+12.880000E+03,-107.4682158E+00
+12.883200E+03,-108.2869038E+00
+12.886400E+03,-109.0121008E+00
+12.889600E+03,-108.9824048E+00
+12.892800E+03,-108.9527088E+00
+12.896000E+03,-108.3107920E+00
+12.899200E+03,-107.4378320E+00
+12.902400E+03,-106.9273293E+00
+12.905600E+03,-107.1147213E+00
+12.908800E+03,-107.3021133E+00
+12.912000E+03,-109.5488178E+00
+12.915200E+03,-111.8866098E+00
+12.918400E+03,-116.6170246E+00
+12.921600E+03,-123.1271046E+00
+12.924800E+03,-126.9478424E+00
+12.928000E+03,-119.2488984E+00
+12.931200E+03,-111.5499544E+00
+12.934400E+03,-108.4573803E+00
+12.937600E+03,-106.4800363E+00
+12.940800E+03,-105.1916458E+00
+12.944000E+03,-104.8511658E+00
+12.947200E+03,-104.5577720E+00
+12.950400E+03,-105.4998520E+00
+12.953600E+03,-106.4419320E+00
+12.956800E+03,-108.8353152E+00
+12.960000E+03,-112.0015232E+00
+12.963200E+03,-114.4888842E+00
+12.966400E+03,-115.1253002E+00
+12.969600E+03,-115.7617162E+00
+12.972800E+03,-113.5416740E+00
+12.976000E+03,-110.9473700E+00
+12.979200E+03,-109.2211090E+00
+12.982400E+03,-108.3629970E+00
+12.985600E+03,-107.6721767E+00
+12.988800E+03,-108.2589287E+00
+12.992000E+03,-108.8456807E+00
+12.995200E+03,-111.0419949E+00
+12.998400E+03,-113.8288109E+00
+13.001600E+03,-117.6983521E+00
+13.004800E+03,-123.6017121E+00
+13.008000E+03,-129.5050721E+00
+13.011200E+03,-124.0881648E+00
+13.014400E+03,-118.2390768E+00
+13.017600E+03,-114.4030117E+00
+13.020800E+03,-112.0304037E+00
+13.024000E+03,-109.9682663E+00
+13.027200E+03,-109.1890023E+00
+13.030400E+03,-108.4097383E+00
+13.033600E+03,-108.2302396E+00
+13.036800E+03,-108.1908156E+00
+13.040000E+03,-108.1177642E+00
+13.043200E+03,-107.9994922E+00
+13.046400E+03,-107.8601487E+00
+13.049600E+03,-107.2437007E+00
+13.052800E+03,-106.6272527E+00
+13.056000E+03,-105.7833614E+00
+13.059200E+03,-104.8213134E+00
+13.062400E+03,-104.0052656E+00
+13.065600E+03,-103.5762096E+00
+13.068800E+03,-103.1471536E+00
+13.072000E+03,-103.6045918E+00
+13.075200E+03,-104.1718878E+00
+13.078400E+03,-105.1556634E+00
+13.081600E+03,-106.5467674E+00
+13.084800E+03,-107.8887182E+00
+13.088000E+03,-108.8748302E+00
+13.091200E+03,-109.8609422E+00
+13.094400E+03,-109.0912149E+00
+13.097600E+03,-107.6955029E+00
+13.100800E+03,-106.2126770E+00
+13.104000E+03,-104.5701810E+00
+13.107200E+03,-102.9276850E+00
+13.110400E+03,-102.2028468E+00
+13.113600E+03,-101.5075508E+00
+13.116800E+03,-101.4264761E+00
+13.120000E+03,-101.7818041E+00
+13.123200E+03,-102.2270316E+00
+13.126400E+03,-103.0308716E+00
+13.129600E+03,-103.8347116E+00
+13.132800E+03,-104.4049333E+00
+13.136000E+03,-104.9225653E+00
+13.139200E+03,-105.1824774E+00
+13.142400E+03,-105.1036294E+00
+13.145600E+03,-105.0221828E+00
+13.148800E+03,-104.8890628E+00
+13.152000E+03,-104.7559428E+00
+13.155200E+03,-104.7047176E+00
+13.158400E+03,-104.6949896E+00
+13.161600E+03,-104.7445089E+00
+13.164800E+03,-104.9467489E+00
+13.168000E+03,-105.1489889E+00
+13.171200E+03,-105.3952359E+00
+13.174400E+03,-105.6466279E+00
+13.177600E+03,-105.6284656E+00
+13.180800E+03,-105.3524976E+00
+13.184000E+03,-105.0470196E+00
+13.187200E+03,-104.5386036E+00
+13.190400E+03,-104.0301876E+00
+13.193600E+03,-103.7457665E+00
+13.196800E+03,-103.5389185E+00
+13.200000E+03,-103.2841525E+00
+13.203200E+03,-102.9436725E+00
+13.206400E+03,-102.6031925E+00
+13.209600E+03,-102.3545084E+00
+13.212800E+03,-102.1082364E+00
+13.216000E+03,-102.3040647E+00
+13.219200E+03,-102.8068487E+00
+13.222400E+03,-103.5007704E+00
+13.225600E+03,-104.9312984E+00
+13.228800E+03,-106.3618264E+00
+13.232000E+03,-109.8958399E+00
+13.235200E+03,-113.8858559E+00
+13.238400E+03,-115.4970585E+00
+13.241600E+03,-114.0516825E+00
+13.244800E+03,-112.6406074E+00
+13.248000E+03,-111.8367674E+00
+13.251200E+03,-111.0329274E+00
+13.254400E+03,-111.4339217E+00
+13.257600E+03,-112.4302737E+00
+13.260800E+03,-112.7164877E+00
+13.264000E+03,-111.2219597E+00
+13.267200E+03,-109.7274317E+00
+13.270400E+03,-109.9658787E+00
+13.273600E+03,-110.3949347E+00
+13.276800E+03,-111.4306325E+00
+13.280000E+03,-113.0337045E+00
+13.283200E+03,-114.5014649E+00
+13.286400E+03,-115.0836089E+00
+13.289600E+03,-115.6657529E+00
+13.292800E+03,-115.2398128E+00
+13.296000E+03,-114.4748848E+00
+13.299200E+03,-114.3586272E+00
+13.302400E+03,-115.3749472E+00
+13.305600E+03,-116.3912672E+00
+13.308800E+03,-118.5044127E+00
+13.312000E+03,-120.6399647E+00
+13.315200E+03,-119.8781815E+00
+13.318400E+03,-117.1507575E+00
+13.321600E+03,-115.1434944E+00
+13.324800E+03,-115.8193344E+00
+13.328000E+03,-116.4951744E+00
+13.331200E+03,-115.1015299E+00
+13.334400E+03,-113.2762499E+00
+13.337600E+03,-111.1321228E+00
+13.340800E+03,-108.5874828E+00
+13.344000E+03,-106.1858211E+00
+13.347200E+03,-106.0624291E+00
+13.350400E+03,-105.9390371E+00
+13.353600E+03,-107.3701902E+00
+13.356800E+03,-109.5502862E+00
+13.360000E+03,-112.4901498E+00
+13.363200E+03,-117.2840058E+00
+13.366400E+03,-122.0778618E+00
+13.369600E+03,-117.9391680E+00
+13.372800E+03,-112.8790720E+00
+13.376000E+03,-110.2273774E+00
+13.379200E+03,-109.7783534E+00
+13.382400E+03,-109.4676553E+00
+13.385600E+03,-110.0201033E+00
+13.388800E+03,-110.5725513E+00
+13.392000E+03,-109.5743746E+00
+13.395200E+03,-108.0701186E+00
+13.398400E+03,-106.6733921E+00
+13.401600E+03,-105.4599521E+00
+13.404800E+03,-104.2465121E+00
+13.408000E+03,-104.1755077E+00
+13.411200E+03,-104.1212357E+00
+13.414400E+03,-104.8767571E+00
+13.417600E+03,-106.1690451E+00
+13.420800E+03,-108.7531798E+00
+13.424000E+03,-115.9933718E+00
+13.427200E+03,-123.2335638E+00
+13.430400E+03,-119.5250743E+00
+13.433600E+03,-113.6217143E+00
+13.436800E+03,-109.8122634E+00
+13.440000E+03,-108.5742474E+00
+13.443200E+03,-107.5045463E+00
+13.446400E+03,-108.8705623E+00
+13.449600E+03,-110.2365783E+00
+13.452800E+03,-111.7067631E+00
+13.456000E+03,-113.2258671E+00
+13.459200E+03,-113.8199807E+00
+13.462400E+03,-112.2169087E+00
+13.465600E+03,-110.6138367E+00
+13.468800E+03,-113.3476486E+00
+13.472000E+03,-116.4995206E+00
+13.475200E+03,-116.0139475E+00
+13.478400E+03,-112.2753235E+00
+13.481600E+03,-108.5955620E+00
+13.484800E+03,-105.2665380E+00
+13.488000E+03,-101.9375140E+00
+13.491200E+03,-100.4362025E+00
+13.494400E+03,-99.5135785E+00
+13.497600E+03,-99.1132777E+00
+13.500800E+03,-99.5822697E+00
+13.504000E+03,-100.0512617E+00
+13.507200E+03,-100.0990546E+00
+13.510400E+03,-100.1430866E+00
+13.513600E+03,-99.9987946E+00
+13.516800E+03,-99.7325546E+00
+13.520000E+03,-99.8035974E+00
+13.523200E+03,-101.0513414E+00
+13.526400E+03,-102.2990854E+00
+13.529600E+03,-106.5042568E+00
+13.532800E+03,-111.2786568E+00
+13.536000E+03,-113.7781440E+00
+13.539200E+03,-113.5462080E+00
+13.542400E+03,-113.3260646E+00
+13.545600E+03,-113.2620646E+00
+13.548800E+03,-113.1980646E+00
+13.552000E+03,-114.6732421E+00
+13.555200E+03,-116.8528261E+00
+13.558400E+03,-117.7924806E+00
+13.561600E+03,-115.8642886E+00
+13.564800E+03,-113.9360966E+00
+13.568000E+03,-109.4232941E+00
+13.571200E+03,-104.6785901E+00
+13.574400E+03,-101.2889367E+00
+13.577600E+03,-99.0842647E+00
+13.580800E+03,-97.1263330E+00
+13.584000E+03,-96.5743970E+00
+13.587200E+03,-96.0224610E+00
+13.590400E+03,-96.3452678E+00
+13.593600E+03,-96.9366278E+00
+13.596800E+03,-97.7386216E+00
+13.600000E+03,-98.8829416E+00
+13.603200E+03,-100.0272616E+00
+13.606400E+03,-100.9113142E+00
+13.609600E+03,-101.7945142E+00
+13.612800E+03,-102.3026187E+00
+13.616000E+03,-102.5734667E+00
+13.619200E+03,-102.5020844E+00
+13.622400E+03,-101.2743084E+00
+13.625600E+03,-100.0465324E+00
+13.628800E+03,-99.0059071E+00
+13.632000E+03,-97.9998271E+00
+13.635200E+03,-97.5858334E+00
+13.638400E+03,-97.8669214E+00
+13.641600E+03,-98.2530749E+00
+13.644800E+03,-99.9201469E+00
+13.648000E+03,-101.5872189E+00
+13.651200E+03,-104.1342527E+00
+13.654400E+03,-107.0736447E+00
+13.657600E+03,-109.0410531E+00
+13.660800E+03,-108.8188451E+00
+13.664000E+03,-108.5966371E+00
+13.667200E+03,-106.2345020E+00
+13.670400E+03,-103.6944700E+00
+13.673600E+03,-101.6172900E+00
+13.676800E+03,-99.9358820E+00
+13.680000E+03,-98.4018076E+00
+13.683200E+03,-97.6716956E+00
+13.686400E+03,-96.9415836E+00
+13.689600E+03,-96.8006001E+00
+13.692800E+03,-96.8349041E+00
+13.696000E+03,-97.2829974E+00
+13.699200E+03,-98.3878934E+00
+13.702400E+03,-99.4982115E+00
+13.705600E+03,-102.9408995E+00
+13.708800E+03,-106.3835875E+00
+13.712000E+03,-109.1097549E+00
+13.715200E+03,-111.3932749E+00
+13.718400E+03,-112.4295127E+00
+13.721600E+03,-109.3815767E+00
+13.724800E+03,-106.3336407E+00
+13.728000E+03,-107.0282467E+00
+13.731200E+03,-108.3845347E+00
+13.734400E+03,-110.4433139E+00
+13.737600E+03,-113.3084659E+00
+13.740800E+03,-115.7301041E+00
+13.744000E+03,-113.1460401E+00
+13.747200E+03,-110.5619761E+00
+13.750400E+03,-107.7987138E+00
+13.753600E+03,-104.9576258E+00
+13.756800E+03,-102.5705703E+00
+13.760000E+03,-101.1799783E+00
+13.763200E+03,-99.7893863E+00
+13.766400E+03,-99.7270404E+00
+13.769600E+03,-99.7664644E+00
+13.772800E+03,-100.2383993E+00
+13.776000E+03,-101.0719353E+00
+13.779200E+03,-101.7440342E+00
+13.782400E+03,-101.5714902E+00
+13.785600E+03,-101.3989462E+00
+13.788800E+03,-100.8357058E+00
+13.792000E+03,-100.1598658E+00
+13.795200E+03,-99.4571253E+00
+13.798400E+03,-98.7126773E+00
+13.801600E+03,-97.9689658E+00
+13.804800E+03,-97.3177018E+00
+13.808000E+03,-96.6664378E+00
+13.811200E+03,-95.7354287E+00
+13.814400E+03,-94.6356527E+00
+13.817600E+03,-93.6598664E+00
+13.820800E+03,-93.0777224E+00
+13.824000E+03,-92.4955784E+00
+13.827200E+03,-92.8712037E+00
+13.830400E+03,-93.4088037E+00
+13.833600E+03,-94.4809791E+00
+13.836800E+03,-96.1531711E+00
+13.840000E+03,-97.7738404E+00
+13.843200E+03,-98.8536484E+00
+13.846400E+03,-99.9334564E+00
+13.849600E+03,-99.1835384E+00
+13.852800E+03,-97.6598264E+00
+13.856000E+03,-96.3214244E+00
+13.859200E+03,-95.3793444E+00
+13.862400E+03,-94.4372644E+00
+13.865600E+03,-94.3936607E+00
+13.868800E+03,-94.4131167E+00
+13.872000E+03,-94.9131849E+00
+13.875200E+03,-95.8061129E+00
+13.878400E+03,-96.8717926E+00
+13.881600E+03,-98.8051046E+00
+13.884800E+03,-100.7384166E+00
+13.888000E+03,-102.5944683E+00
+13.891200E+03,-104.4289643E+00
+13.894400E+03,-105.3810173E+00
+13.897600E+03,-104.9965053E+00
+13.900800E+03,-104.6236303E+00
+13.904000E+03,-105.1018383E+00
+13.907200E+03,-105.5800463E+00
+13.910400E+03,-111.4496792E+00
+13.913600E+03,-120.4951832E+00
+13.916800E+03,-124.5454107E+00
+13.920000E+03,-113.2117787E+00
+13.923200E+03,-101.8781467E+00
+13.926400E+03,-98.6415125E+00
+13.929600E+03,-96.7128085E+00
+13.932800E+03,-95.7531567E+00
+13.936000E+03,-95.8570927E+00
+13.939200E+03,-96.1431035E+00
+13.942400E+03,-98.2141435E+00
+13.945600E+03,-100.2851835E+00
+13.948800E+03,-105.7281292E+00
+13.952000E+03,-112.5592332E+00
+13.955200E+03,-115.8711364E+00
+13.958400E+03,-111.8468164E+00
+13.961600E+03,-107.8224964E+00
+13.964800E+03,-105.8238892E+00
+13.968000E+03,-103.9545772E+00
+13.971200E+03,-102.6993848E+00
+13.974400E+03,-101.9349688E+00
+13.977600E+03,-101.1451569E+00
+13.980800E+03,-100.2327729E+00
+13.984000E+03,-99.3203889E+00
+13.987200E+03,-98.8700399E+00
+13.990400E+03,-98.5444079E+00
+13.993600E+03,-98.5111357E+00
+13.996800E+03,-98.9104957E+00
+14.000000E+03,-99.3182346E+00
+14.003200E+03,-100.1568906E+00
+14.006400E+03,-100.9955466E+00
+14.009600E+03,-102.1657663E+00
+14.012800E+03,-103.5266623E+00
+14.016000E+03,-104.8084889E+00
+14.019200E+03,-105.8539929E+00
+14.022400E+03,-106.8994969E+00
+14.025600E+03,-106.1845729E+00
+14.028800E+03,-105.1984609E+00
+14.032000E+03,-104.0219481E+00
+14.035200E+03,-102.6410841E+00
+14.038400E+03,-101.3202186E+00
+14.041600E+03,-100.5506826E+00
+14.044800E+03,-99.7811466E+00
+14.048000E+03,-99.8604104E+00
+14.051200E+03,-100.2797384E+00
+14.054400E+03,-101.5674298E+00
+14.057600E+03,-104.6199738E+00
+14.060800E+03,-107.6725178E+00
+14.064000E+03,-108.1978478E+00
+14.067200E+03,-108.5777518E+00
+14.070400E+03,-107.2603373E+00
+14.073600E+03,-104.6168813E+00
+14.076800E+03,-102.5336194E+00
+14.080000E+03,-103.0512514E+00
+14.083200E+03,-103.5688834E+00
+14.086400E+03,-103.8875600E+00
+14.089600E+03,-104.1543120E+00
+14.092800E+03,-103.2875522E+00
+14.096000E+03,-100.7818242E+00
+14.099200E+03,-98.3180617E+00
+14.102400E+03,-97.5142217E+00
+14.105600E+03,-96.7103817E+00
+14.108800E+03,-96.8129178E+00
+14.112000E+03,-97.4242458E+00
+14.115200E+03,-98.2935499E+00
+14.118400E+03,-99.9114699E+00
+14.121600E+03,-101.5293899E+00
+14.124800E+03,-103.0138017E+00
+14.128000E+03,-104.4786337E+00
+14.131200E+03,-105.8687718E+00
+14.134400E+03,-107.1805158E+00
+14.137600E+03,-108.2630928E+00
+14.140800E+03,-107.3655568E+00
+14.144000E+03,-106.4680208E+00
+14.147200E+03,-106.3511377E+00
+14.150400E+03,-106.5385297E+00
+14.153600E+03,-107.2817247E+00
+14.156800E+03,-109.1264607E+00
+14.160000E+03,-110.9711967E+00
+14.163200E+03,-107.2378347E+00
+14.166400E+03,-103.2181227E+00
+14.169600E+03,-100.9938968E+00
+14.172800E+03,-100.1409048E+00
+14.176000E+03,-99.5907822E+00
+14.179200E+03,-100.3946222E+00
+14.182400E+03,-101.1984622E+00
+14.185600E+03,-102.9161728E+00
+14.188800E+03,-104.8643328E+00
+14.192000E+03,-107.3622706E+00
+14.195200E+03,-110.6370226E+00
+14.198400E+03,-113.9422014E+00
+14.201600E+03,-118.2230334E+00
+14.204800E+03,-122.5038654E+00
+14.208000E+03,-120.9219305E+00
+14.211200E+03,-116.1280745E+00
+14.214400E+03,-112.4333910E+00
+14.217600E+03,-111.8369110E+00
+14.220800E+03,-111.2404310E+00
+14.224000E+03,-108.8298241E+00
+14.227200E+03,-106.1664001E+00
+14.230400E+03,-104.3986979E+00
+14.233600E+03,-103.5503139E+00
+14.236800E+03,-102.9553564E+00
+14.240000E+03,-104.4253084E+00
+14.243200E+03,-105.8952604E+00
+14.246400E+03,-110.5514140E+00
+14.249600E+03,-116.4153500E+00
+14.252800E+03,-118.7751184E+00
+14.256000E+03,-114.3611664E+00
+14.259200E+03,-109.9472144E+00
+14.262400E+03,-107.3780728E+00
+14.265600E+03,-104.8923128E+00
+14.268800E+03,-103.5953014E+00
+14.272000E+03,-103.1857014E+00
+14.275200E+03,-103.0000655E+00
+14.278400E+03,-103.7793295E+00
+14.281600E+03,-104.5585935E+00
+14.284800E+03,-105.3061528E+00
+14.288000E+03,-106.0459928E+00
+14.291200E+03,-106.4978850E+00
+14.294400E+03,-106.5521570E+00
+14.297600E+03,-106.5709155E+00
+14.300800E+03,-105.6339555E+00
+14.304000E+03,-104.6969955E+00
+14.307200E+03,-103.8754752E+00
+14.310400E+03,-103.1156672E+00
+14.313600E+03,-102.4391172E+00
+14.316800E+03,-101.9906052E+00
+14.320000E+03,-101.5420932E+00
+14.323200E+03,-101.0189625E+00
+14.326400E+03,-100.4859705E+00
+14.329600E+03,-100.0909654E+00
+14.332800E+03,-99.8344534E+00
+14.336000E+03,-99.6703603E+00
+14.339200E+03,-100.2182003E+00
+14.342400E+03,-100.7660403E+00
+14.345600E+03,-101.9801970E+00
+14.348800E+03,-103.4399090E+00
+14.352000E+03,-104.4416951E+00
+14.355200E+03,-104.5799351E+00
+14.358400E+03,-104.7181751E+00
+14.361600E+03,-104.7613204E+00
+14.364800E+03,-104.8007444E+00
+14.368000E+03,-105.0598120E+00
+14.371200E+03,-105.4791400E+00
+14.374400E+03,-105.9720585E+00
+14.377600E+03,-106.7707785E+00
+14.380800E+03,-107.5694985E+00
+14.384000E+03,-108.4921867E+00
+14.387200E+03,-109.4439947E+00
+14.390400E+03,-110.4818757E+00
+14.393600E+03,-111.6359237E+00
+14.396800E+03,-112.8232818E+00
+14.400000E+03,-114.7816818E+00
+14.403200E+03,-116.7400818E+00
+14.406400E+03,-115.2621438E+00
+14.409600E+03,-111.9919998E+00
+14.412800E+03,-109.1205565E+00
+14.416000E+03,-107.3106365E+00
+14.419200E+03,-105.5007165E+00
+14.422400E+03,-104.6419424E+00
+14.425600E+03,-103.9021024E+00
+14.428800E+03,-103.6178051E+00
+14.432000E+03,-103.7806211E+00
+14.435200E+03,-104.0705751E+00
+14.438400E+03,-105.2886231E+00
+14.441600E+03,-106.5066711E+00
+14.444800E+03,-107.7066238E+00
+14.448000E+03,-108.9000958E+00
+14.451200E+03,-109.2931191E+00
+14.454400E+03,-108.2133111E+00
+14.457600E+03,-107.1335031E+00
+14.460800E+03,-105.3564166E+00
+14.464000E+03,-103.5562246E+00
+14.467200E+03,-102.2079316E+00
+14.470400E+03,-101.1818836E+00
+14.473600E+03,-100.4343562E+00
+14.476800E+03,-100.8040202E+00
+14.480000E+03,-101.1736842E+00
+14.483200E+03,-102.5853502E+00
+14.486400E+03,-104.2329662E+00
+14.489600E+03,-104.8809554E+00
+14.492800E+03,-104.2102354E+00
+14.496000E+03,-103.5214204E+00
+14.499200E+03,-102.4656764E+00
+14.502400E+03,-101.4099324E+00
+14.505600E+03,-101.0933131E+00
+14.508800E+03,-101.1527051E+00
+14.512000E+03,-101.3741546E+00
+14.515200E+03,-102.0151786E+00
+14.518400E+03,-102.6562026E+00
+14.521600E+03,-103.1740372E+00
+14.524800E+03,-103.6773332E+00
+14.528000E+03,-104.0722105E+00
+14.531200E+03,-104.3630265E+00
+14.534400E+03,-104.6917961E+00
+14.537600E+03,-105.2836681E+00
+14.540800E+03,-105.8755401E+00
+14.544000E+03,-106.9395578E+00
+14.547200E+03,-108.1678458E+00
+14.550400E+03,-109.1031088E+00
+14.553600E+03,-109.5121968E+00
+14.556800E+03,-109.9212848E+00
+14.560000E+03,-109.6106291E+00
+14.563200E+03,-109.2803891E+00
+14.566400E+03,-108.7727293E+00
+14.569600E+03,-108.1414333E+00
+14.572800E+03,-107.7043401E+00
+14.576000E+03,-108.0197321E+00
+14.579200E+03,-108.3351241E+00
+14.582400E+03,-109.9543739E+00
+14.585600E+03,-111.8579899E+00
+14.588800E+03,-113.8845997E+00
