f, a
+12.796800E+03,-105.1278553E+00
+12.800000E+03,-102.8494553E+00
+12.803200E+03,-101.0119474E+00
+12.806400E+03,-100.0447794E+00
+12.809600E+03,-99.0776114E+00
+12.812800E+03,-98.5852228E+00
+12.816000E+03,-98.1167428E+00
+12.819200E+03,-97.6904215E+00
+12.822400E+03,-97.2961815E+00
+12.825600E+03,-97.0404726E+00
+12.828800E+03,-97.4004086E+00
+12.832000E+03,-97.7603446E+00
+12.835200E+03,-99.1415932E+00
+12.838400E+03,-100.7789692E+00
+12.841600E+03,-103.0287502E+00
+12.844800E+03,-106.1406862E+00
+12.848000E+03,-109.1101569E+00
+12.851200E+03,-107.6453249E+00
+12.854400E+03,-106.1804929E+00
+12.857600E+03,-105.2870402E+00
+12.860800E+03,-104.7054082E+00
+12.864000E+03,-104.7236510E+00
+12.867200E+03,-106.4250270E+00
+12.870400E+03,-108.1264030E+00
+12.873600E+03,-113.4371999E+00
+12.876800E+03,-119.2468639E+00
+12.880000E+03,-119.7558373E+00
+12.883200E+03,-114.8437093E+00
+12.886400E+03,-110.5506421E+00
+12.889600E+03,-111.2561781E+00
+12.892800E+03,-111.9617141E+00
+12.896000E+03,-113.2579112E+00
+12.899200E+03,-114.7770152E+00
+12.902400E+03,-114.8023608E+00
+12.905600E+03,-111.9515448E+00
+12.908800E+03,-109.1007288E+00
+12.912000E+03,-109.0603841E+00
+12.915200E+03,-109.1443521E+00
+12.918400E+03,-109.6437774E+00
+12.921600E+03,-110.4522254E+00
+12.924800E+03,-111.9422150E+00
+12.928000E+03,-116.3515590E+00
+12.931200E+03,-120.7609030E+00
+12.934400E+03,-118.5749970E+00
+12.937600E+03,-114.7923410E+00
+12.940800E+03,-111.4995165E+00
+12.944000E+03,-108.8806365E+00
+12.947200E+03,-106.3475830E+00
+12.950400E+03,-106.0664950E+00
+12.953600E+03,-105.7854070E+00
+12.956800E+03,-105.8066739E+00
+12.960000E+03,-105.9889459E+00
+12.963200E+03,-106.3671369E+00
+12.966400E+03,-107.2795209E+00
+12.969600E+03,-108.1919049E+00
+12.972800E+03,-110.0766617E+00
+12.976000E+03,-112.0888217E+00
+12.979200E+03,-113.2209074E+00
+12.982400E+03,-113.4728114E+00
+12.985600E+03,-113.4979646E+00
+12.988800E+03,-111.7914686E+00
+12.992000E+03,-110.0849726E+00
+12.995200E+03,-108.4106903E+00
+12.998400E+03,-106.7482263E+00
+13.001600E+03,-105.1270293E+00
+13.004800E+03,-103.5833493E+00
+13.008000E+03,-102.0396693E+00
+13.011200E+03,-100.9378713E+00
+13.014400E+03,-99.8529433E+00
+13.017600E+03,-99.1649870E+00
+13.020800E+03,-98.7656270E+00
+13.024000E+03,-98.5266901E+00
+13.027200E+03,-98.9506261E+00
+13.030400E+03,-99.3745621E+00
+13.033600E+03,-99.9387892E+00
+13.036800E+03,-100.5357812E+00
+13.040000E+03,-100.8255416E+00
+13.043200E+03,-100.7021496E+00
+13.046400E+03,-100.5495650E+00
+13.049600E+03,-99.7359970E+00
+13.052800E+03,-98.9224290E+00
+13.056000E+03,-98.2871092E+00
+13.059200E+03,-97.7443892E+00
+13.062400E+03,-97.5043287E+00
+13.065600E+03,-98.0665047E+00
+13.068800E+03,-98.6286807E+00
+13.072000E+03,-100.5028317E+00
+13.075200E+03,-102.5395677E+00
+13.078400E+03,-105.3070196E+00
+13.081600E+03,-108.7891316E+00
+13.084800E+03,-112.0509551E+00
+13.088000E+03,-113.7180271E+00
+13.091200E+03,-115.3850991E+00
+13.094400E+03,-113.4019730E+00
+13.097600E+03,-110.1174930E+00
+13.100800E+03,-107.4475099E+00
+13.104000E+03,-105.9038299E+00
+13.107200E+03,-104.3601499E+00
+13.110400E+03,-103.9201394E+00
+13.113600E+03,-103.5156594E+00
+13.116800E+03,-103.6502694E+00
+13.120000E+03,-104.1679014E+00
+13.123200E+03,-104.8318766E+00
+13.126400E+03,-106.0796206E+00
+13.129600E+03,-107.3273646E+00
+13.132800E+03,-111.2564954E+00
+13.136000E+03,-115.7892314E+00
+13.139200E+03,-117.2660515E+00
+13.142400E+03,-114.7260195E+00
+13.145600E+03,-112.2733612E+00
+13.148800E+03,-111.5580972E+00
+13.152000E+03,-110.8428332E+00
+13.155200E+03,-111.6071129E+00
+13.158400E+03,-113.1210969E+00
+13.161600E+03,-113.3131796E+00
+13.164800E+03,-110.0978196E+00
+13.168000E+03,-106.8824596E+00
+13.171200E+03,-106.1658720E+00
+13.174400E+03,-105.7414240E+00
+13.177600E+03,-106.9078693E+00
+13.180800E+03,-109.5958693E+00
+13.184000E+03,-111.5819993E+00
+13.187200E+03,-108.7414233E+00
+13.190400E+03,-105.9008473E+00
+13.193600E+03,-103.9942804E+00
+13.196800E+03,-102.4111764E+00
+13.200000E+03,-101.4469670E+00
+13.203200E+03,-101.5898150E+00
+13.206400E+03,-101.7326630E+00
+13.209600E+03,-102.3709094E+00
+13.212800E+03,-103.0221734E+00
+13.216000E+03,-103.8390361E+00
+13.219200E+03,-104.7708761E+00
+13.222400E+03,-105.6398474E+00
+13.225600E+03,-106.2665354E+00
+13.228800E+03,-106.8932234E+00
+13.232000E+03,-107.8641105E+00
+13.235200E+03,-108.9096145E+00
+13.238400E+03,-109.6830877E+00
+13.241600E+03,-110.1070237E+00
+13.244800E+03,-110.4811372E+00
+13.248000E+03,-109.9732332E+00
+13.251200E+03,-109.4653292E+00
+13.254400E+03,-108.5612965E+00
+13.257600E+03,-107.4615205E+00
+13.260800E+03,-106.4882994E+00
+13.264000E+03,-105.8324274E+00
+13.267200E+03,-105.1765554E+00
+13.270400E+03,-105.1738355E+00
+13.273600E+03,-105.2429555E+00
+13.276800E+03,-105.1792651E+00
+13.280000E+03,-104.9913611E+00
+13.283200E+03,-104.8473621E+00
+13.286400E+03,-104.9907221E+00
+13.289600E+03,-105.1340821E+00
+13.292800E+03,-105.5245779E+00
+13.296000E+03,-105.9981779E+00
+13.299200E+03,-106.1574179E+00
+13.302400E+03,-105.7677859E+00
+13.305600E+03,-105.3781539E+00
+13.308800E+03,-104.2248584E+00
+13.312000E+03,-103.0559624E+00
+13.315200E+03,-102.0014590E+00
+13.318400E+03,-101.0245630E+00
+13.321600E+03,-100.1417094E+00
+13.324800E+03,-99.6092294E+00
+13.328000E+03,-99.0767494E+00
+13.331200E+03,-99.2131979E+00
+13.334400E+03,-99.4891659E+00
+13.337600E+03,-100.6374817E+00
+13.340800E+03,-102.8815777E+00
+13.344000E+03,-105.4547749E+00
+13.347200E+03,-113.2719909E+00
+13.350400E+03,-121.0892069E+00
+13.353600E+03,-119.5701685E+00
+13.356800E+03,-113.5531445E+00
+13.360000E+03,-110.0379213E+00
+13.363200E+03,-112.6276173E+00
+13.366400E+03,-115.2173133E+00
+13.369600E+03,-112.7768225E+00
+13.372800E+03,-109.8174625E+00
+13.376000E+03,-107.3244863E+00
+13.379200E+03,-105.2580543E+00
+13.382400E+03,-103.4708906E+00
+13.385600E+03,-103.4263466E+00
+13.388800E+03,-103.3818026E+00
+13.392000E+03,-104.1069738E+00
+13.395200E+03,-105.0833578E+00
+13.398400E+03,-106.0561448E+00
+13.401600E+03,-107.0228008E+00
+13.404800E+03,-107.9894568E+00
+13.408000E+03,-107.2888835E+00
+13.411200E+03,-106.5638915E+00
+13.414400E+03,-105.6224414E+00
+13.417600E+03,-104.5375134E+00
+13.420800E+03,-103.6828870E+00
+13.424000E+03,-103.6583110E+00
+13.427200E+03,-103.6337350E+00
+13.430400E+03,-104.6523780E+00
+13.433600E+03,-105.8801540E+00
+13.436800E+03,-107.5663748E+00
+13.440000E+03,-109.8155908E+00
+13.443200E+03,-111.9541744E+00
+13.446400E+03,-112.4917744E+00
+13.449600E+03,-113.0293744E+00
+13.452800E+03,-111.2581897E+00
+13.456000E+03,-108.4027657E+00
+13.459200E+03,-105.9038074E+00
+13.462400E+03,-104.2515834E+00
+13.465600E+03,-102.5993594E+00
+13.468800E+03,-102.2696351E+00
+13.472000E+03,-102.0673951E+00
+13.475200E+03,-102.2373324E+00
+13.478400E+03,-102.7401164E+00
+13.481600E+03,-103.2103789E+00
+13.484800E+03,-103.4868589E+00
+13.488000E+03,-103.7633389E+00
+13.491200E+03,-103.8558810E+00
+13.494400E+03,-103.8901850E+00
+13.497600E+03,-104.0634292E+00
+13.500800E+03,-104.4679092E+00
+13.504000E+03,-104.8723892E+00
+13.507200E+03,-105.2423614E+00
+13.510400E+03,-105.6120254E+00
+13.513600E+03,-105.8741645E+00
+13.516800E+03,-106.0666765E+00
+13.520000E+03,-106.4228682E+00
+13.523200E+03,-107.3501002E+00
+13.526400E+03,-108.2773322E+00
+13.529600E+03,-106.7439056E+00
+13.532800E+03,-104.7368656E+00
+13.536000E+03,-102.7765895E+00
+13.539200E+03,-100.8724615E+00
+13.542400E+03,-99.0701887E+00
+13.545600E+03,-98.6165567E+00
+13.548800E+03,-98.1629247E+00
+13.552000E+03,-98.5045227E+00
+13.555200E+03,-99.2100587E+00
+13.558400E+03,-100.0390776E+00
+13.561600E+03,-101.1537016E+00
+13.564800E+03,-102.2683256E+00
+13.568000E+03,-102.5682406E+00
+13.571200E+03,-102.7950566E+00
+13.574400E+03,-103.4427823E+00
+13.577600E+03,-104.4585903E+00
+13.580800E+03,-105.6747410E+00
+13.584000E+03,-108.0325010E+00
+13.587200E+03,-110.3902610E+00
+13.590400E+03,-109.6384335E+00
+13.593600E+03,-107.9319375E+00
+13.596800E+03,-106.2985782E+00
+13.600000E+03,-104.7840822E+00
+13.603200E+03,-103.2695862E+00
+13.606400E+03,-103.0237659E+00
+13.609600E+03,-102.7821019E+00
+13.612800E+03,-102.3321909E+00
+13.616000E+03,-101.7505589E+00
+13.619200E+03,-100.9886334E+00
+13.622400E+03,-99.6174974E+00
+13.625600E+03,-98.2463614E+00
+13.628800E+03,-97.6411170E+00
+13.632000E+03,-97.1772450E+00
+13.635200E+03,-97.5303767E+00
+13.638400E+03,-98.8426327E+00
+13.641600E+03,-100.1724320E+00
+13.644800E+03,-101.7161120E+00
+13.648000E+03,-103.2597920E+00
+13.651200E+03,-102.7429095E+00
+13.654400E+03,-101.3072615E+00
+13.657600E+03,-100.5449975E+00
+13.660800E+03,-101.2996855E+00
+13.664000E+03,-102.0543735E+00
+13.667200E+03,-104.0111455E+00
+13.670400E+03,-106.0678495E+00
+13.673600E+03,-106.6090375E+00
+13.676800E+03,-105.8543495E+00
+13.680000E+03,-105.3074986E+00
+13.683200E+03,-105.8947626E+00
+13.686400E+03,-106.4820266E+00
+13.689600E+03,-112.2609606E+00
+13.692800E+03,-119.5846086E+00
+13.696000E+03,-121.6034026E+00
+13.699200E+03,-115.2018666E+00
+13.702400E+03,-108.8120892E+00
+13.705600E+03,-107.4803772E+00
+13.708800E+03,-106.1486652E+00
+13.712000E+03,-105.3049721E+00
+13.715200E+03,-104.7627641E+00
+13.718400E+03,-104.1557545E+00
+13.721600E+03,-103.3365545E+00
+13.724800E+03,-102.5173545E+00
+13.728000E+03,-103.1865567E+00
+13.731200E+03,-104.1189087E+00
+13.734400E+03,-106.4312136E+00
+13.737600E+03,-110.3275336E+00
+13.740800E+03,-114.1845154E+00
+13.744000E+03,-117.5975074E+00
+13.747200E+03,-121.0104994E+00
+13.750400E+03,-121.9407737E+00
+13.753600E+03,-121.7928057E+00
+13.756800E+03,-121.2109987E+00
+13.760000E+03,-119.6770467E+00
+13.763200E+03,-118.1430947E+00
+13.766400E+03,-114.6807367E+00
+13.769600E+03,-111.0706247E+00
+13.772800E+03,-108.9485064E+00
+13.776000E+03,-108.0704264E+00
+13.779200E+03,-107.1124905E+00
+13.782400E+03,-105.7367465E+00
+13.785600E+03,-104.3610025E+00
+13.788800E+03,-102.5524320E+00
+13.792000E+03,-100.6191200E+00
+13.795200E+03,-98.9158675E+00
+13.798400E+03,-97.5693075E+00
+13.801600E+03,-96.2294127E+00
+13.804800E+03,-95.7261167E+00
+13.808000E+03,-95.2228207E+00
+13.811200E+03,-95.1196624E+00
+13.814400E+03,-95.2579024E+00
+13.817600E+03,-95.3548126E+00
+13.820800E+03,-95.3205086E+00
+13.824000E+03,-95.2862046E+00
+13.827200E+03,-95.1629992E+00
+13.830400E+03,-95.0247592E+00
+13.833600E+03,-95.2466822E+00
+13.836800E+03,-95.8728582E+00
+13.840000E+03,-96.5411162E+00
+13.843200E+03,-97.6511322E+00
+13.846400E+03,-98.7611482E+00
+13.849600E+03,-98.8553694E+00
+13.852800E+03,-98.5200094E+00
+13.856000E+03,-98.1593650E+00
+13.859200E+03,-97.7446450E+00
+13.862400E+03,-97.3299250E+00
+13.865600E+03,-97.7821055E+00
+13.868800E+03,-98.2951295E+00
+13.872000E+03,-99.5163944E+00
+13.875200E+03,-101.3165864E+00
+13.878400E+03,-103.1659174E+00
+13.881600E+03,-105.2620454E+00
+13.884800E+03,-107.3581734E+00
+13.888000E+03,-108.4671308E+00
+13.891200E+03,-109.3006668E+00
+13.894400E+03,-109.1515840E+00
+13.897600E+03,-107.5142080E+00
+13.900800E+03,-105.8657198E+00
+13.904000E+03,-103.4045358E+00
+13.907200E+03,-100.9433518E+00
+13.910400E+03,-99.8263992E+00
+13.913600E+03,-99.5012792E+00
+13.916800E+03,-99.4153622E+00
+13.920000E+03,-100.0661142E+00
+13.923200E+03,-100.7168662E+00
+13.926400E+03,-101.5333579E+00
+13.929600E+03,-102.3766219E+00
+13.932800E+03,-102.9330757E+00
+13.936000E+03,-103.1747397E+00
+13.939200E+03,-103.3456495E+00
+13.942400E+03,-102.8228975E+00
+13.945600E+03,-102.3001455E+00
+13.948800E+03,-102.3257770E+00
+13.952000E+03,-102.5771690E+00
+13.955200E+03,-103.1069168E+00
+13.958400E+03,-104.2169328E+00
+13.961600E+03,-105.3269488E+00
+13.964800E+03,-107.0347161E+00
+13.968000E+03,-108.7806361E+00
+13.971200E+03,-112.0917358E+00
+13.974400E+03,-116.6536558E+00
+13.977600E+03,-119.8002611E+00
+13.980800E+03,-116.1159091E+00
+13.984000E+03,-112.4315571E+00
+13.987200E+03,-110.7477439E+00
+13.990400E+03,-109.6039359E+00
+13.993600E+03,-109.1699675E+00
+13.996800E+03,-109.7864155E+00
+14.000000E+03,-110.3511252E+00
+14.003200E+03,-108.2549972E+00
+14.006400E+03,-106.1588692E+00
+14.009600E+03,-104.1722872E+00
+14.012800E+03,-102.2487032E+00
+14.016000E+03,-100.7838757E+00
+14.019200E+03,-100.6901797E+00
+14.022400E+03,-100.5964837E+00
+14.025600E+03,-101.8018132E+00
+14.028800E+03,-103.2072532E+00
+14.032000E+03,-103.8634374E+00
+14.035200E+03,-103.7154694E+00
+14.038400E+03,-103.3637376E+00
+14.041600E+03,-101.1396096E+00
+14.044800E+03,-98.9154816E+00
+14.048000E+03,-97.3815061E+00
+14.051200E+03,-96.1240341E+00
+14.054400E+03,-95.1282699E+00
+14.057600E+03,-94.6643979E+00
+14.060800E+03,-94.2005259E+00
+14.064000E+03,-94.2687245E+00
+14.067200E+03,-94.3675405E+00
+14.070400E+03,-94.6793477E+00
+14.073600E+03,-95.1575557E+00
+14.076800E+03,-95.6549994E+00
+14.080000E+03,-96.2417514E+00
+14.083200E+03,-96.8285034E+00
+14.086400E+03,-98.1115989E+00
+14.089600E+03,-99.5764309E+00
+14.092800E+03,-103.0738390E+00
+14.096000E+03,-109.5101910E+00
+14.099200E+03,-115.6705984E+00
+14.102400E+03,-110.9161664E+00
+14.105600E+03,-106.1617344E+00
+14.108800E+03,-103.3122006E+00
+14.112000E+03,-101.5319766E+00
+14.115200E+03,-100.1927788E+00
+14.118400E+03,-100.1333868E+00
+14.121600E+03,-100.0739948E+00
+14.124800E+03,-101.1978692E+00
+14.128000E+03,-102.4952772E+00
+14.131200E+03,-104.7262345E+00
+14.134400E+03,-107.9369865E+00
+14.137600E+03,-110.7911091E+00
+14.140800E+03,-110.5637811E+00
+14.144000E+03,-110.3364531E+00
+14.147200E+03,-109.6552486E+00
+14.150400E+03,-108.7971366E+00
+14.153600E+03,-108.7726432E+00
+14.156800E+03,-110.4002912E+00
+14.160000E+03,-112.0279392E+00
+14.163200E+03,-117.4649012E+00
+14.166400E+03,-123.0974132E+00
+14.169600E+03,-122.0995446E+00
+14.172800E+03,-116.0379766E+00
+14.176000E+03,-110.8969032E+00
+14.179200E+03,-109.8708552E+00
+14.182400E+03,-108.8448072E+00
+14.185600E+03,-111.2657071E+00
+14.188800E+03,-114.5558191E+00
+14.192000E+03,-115.8303621E+00
+14.195200E+03,-114.2569861E+00
+14.198400E+03,-112.6601822E+00
+14.201600E+03,-110.3121502E+00
+14.204800E+03,-107.9641182E+00
+14.208000E+03,-107.2001976E+00
+14.211200E+03,-107.3041336E+00
+14.214400E+03,-107.5577008E+00
+14.217600E+03,-108.2330288E+00
+14.220800E+03,-108.9083568E+00
+14.224000E+03,-110.9695573E+00
+14.227200E+03,-113.2238933E+00
+14.230400E+03,-115.1760337E+00
+14.233600E+03,-116.8180177E+00
+14.236800E+03,-118.7258533E+00
+14.240000E+03,-122.7998373E+00
+14.243200E+03,-126.8738213E+00
+14.246400E+03,-122.4001568E+00
+14.249600E+03,-114.6863648E+00
+14.252800E+03,-108.5516652E+00
+14.256000E+03,-105.4694252E+00
+14.259200E+03,-102.3871852E+00
+14.262400E+03,-101.4137898E+00
+14.265600E+03,-100.5357098E+00
+14.268800E+03,-100.1970373E+00
+14.272000E+03,-100.2610373E+00
+14.275200E+03,-100.3668979E+00
+14.278400E+03,-100.6531059E+00
+14.281600E+03,-100.9393139E+00
+14.284800E+03,-101.4001039E+00
+14.288000E+03,-101.9033999E+00
+14.291200E+03,-102.6281942E+00
+14.294400E+03,-103.6588502E+00
+14.297600E+03,-104.6702453E+00
+14.300800E+03,-105.1633013E+00
+14.304000E+03,-105.6563573E+00
+14.307200E+03,-106.2781986E+00
+14.310400E+03,-106.9688866E+00
+14.313600E+03,-108.4720248E+00
+14.316800E+03,-112.2004088E+00
+14.320000E+03,-115.9287928E+00
+14.323200E+03,-120.4721031E+00
+14.326400E+03,-125.1231111E+00
+14.329600E+03,-126.2935279E+00
+14.332800E+03,-123.9705839E+00
+14.336000E+03,-121.4147394E+00
+14.339200E+03,-117.0647874E+00
+14.342400E+03,-112.7148354E+00
+14.345600E+03,-111.7559524E+00
+14.348800E+03,-112.0467684E+00
+14.352000E+03,-111.2267460E+00
+14.355200E+03,-108.3119300E+00
+14.358400E+03,-105.3971140E+00
+14.361600E+03,-103.6357526E+00
+14.364800E+03,-101.9195286E+00
+14.368000E+03,-101.3352684E+00
+14.371200E+03,-101.5769324E+00
+14.374400E+03,-101.7832411E+00
+14.377600E+03,-101.8426331E+00
+14.380800E+03,-101.9020251E+00
+14.384000E+03,-101.5857810E+00
+14.387200E+03,-101.1813010E+00
+14.390400E+03,-101.2363853E+00
+14.393600E+03,-101.9117133E+00
+14.396800E+03,-102.6262883E+00
+14.400000E+03,-104.2493283E+00
+14.403200E+03,-105.8723683E+00
+14.406400E+03,-106.9082158E+00
+14.409600E+03,-107.6378158E+00
+14.412800E+03,-108.3702117E+00
+14.416000E+03,-109.1100517E+00
+14.419200E+03,-109.8498917E+00
+14.422400E+03,-110.2611541E+00
+14.425600E+03,-110.6313301E+00
+14.428800E+03,-110.9738583E+00
+14.432000E+03,-111.2892503E+00
+14.435200E+03,-111.6112428E+00
+14.438400E+03,-111.9814188E+00
+14.441600E+03,-112.3515948E+00
+14.444800E+03,-110.5314916E+00
+14.448000E+03,-107.9269476E+00
+14.451200E+03,-105.4390456E+00
+14.454400E+03,-103.1657656E+00
+14.457600E+03,-100.8924856E+00
+14.460800E+03,-99.9364522E+00
+14.464000E+03,-99.0240682E+00
+14.467200E+03,-99.0761539E+00
+14.470400E+03,-99.8159939E+00
+14.473600E+03,-100.9858753E+00
+14.476800E+03,-103.8807233E+00
+14.480000E+03,-106.7755713E+00
+14.483200E+03,-108.8905877E+00
+14.486400E+03,-110.8290197E+00
+14.489600E+03,-110.7704058E+00
+14.492800E+03,-108.0772858E+00
+14.496000E+03,-105.4917252E+00
+14.499200E+03,-105.0872452E+00
+14.502400E+03,-104.6827652E+00
+14.505600E+03,-104.9519135E+00
+14.508800E+03,-105.5637535E+00
+14.512000E+03,-106.3720312E+00
+14.515200E+03,-107.6888952E+00
+14.518400E+03,-109.0057592E+00
+14.521600E+03,-108.9327355E+00
+14.524800E+03,-108.6956795E+00
+14.528000E+03,-108.2073010E+00
+14.531200E+03,-107.4777010E+00
+14.534400E+03,-106.8127124E+00
+14.537600E+03,-106.5956244E+00
+14.540800E+03,-106.3785364E+00
+14.544000E+03,-107.3910026E+00
+14.547200E+03,-108.8312586E+00
+14.550400E+03,-110.6683803E+00
+14.553600E+03,-113.2181403E+00
+14.556800E+03,-115.7679003E+00
+14.560000E+03,-125.8954057E+00
+14.563200E+03,-136.2291017E+00
+14.566400E+03,-133.4732587E+00
+14.569600E+03,-121.5958827E+00
+14.572800E+03,-111.6400534E+00
+14.576000E+03,-109.1297174E+00
+14.579200E+03,-106.6193814E+00
+14.582400E+03,-106.0320466E+00
+14.585600E+03,-105.8641106E+00
+14.588800E+03,-106.2693255E+00
+14.592000E+03,-107.4136455E+00
+14.595200E+03,-108.5685996E+00
+14.598400E+03,-109.9151596E+00
+14.601600E+03,-111.2617196E+00
+14.604800E+03,-110.5939801E+00
+14.608000E+03,-108.9269081E+00
+14.611200E+03,-107.7924233E+00
+14.614400E+03,-107.9992713E+00
+14.617600E+03,-108.2061193E+00
+14.620800E+03,-112.4261833E+00
+14.624000E+03,-117.0920393E+00
+14.627200E+03,-117.6311863E+00
+14.630400E+03,-114.2970423E+00
+14.633600E+03,-111.2863135E+00
+14.636800E+03,-110.4087455E+00
+14.640000E+03,-109.5311775E+00
+14.643200E+03,-108.1740825E+00
+14.646400E+03,-106.6549785E+00
+14.649600E+03,-105.3919965E+00
+14.652800E+03,-104.5779165E+00
+14.656000E+03,-103.7638365E+00
+14.659200E+03,-104.9348921E+00
+14.662400E+03,-106.1483321E+00
+14.665600E+03,-106.9801162E+00
+14.668800E+03,-107.5520202E+00
+14.672000E+03,-107.5845789E+00
+14.675200E+03,-105.5969949E+00
+14.678400E+03,-103.6094109E+00
+14.681600E+03,-103.3420841E+00
+14.684800E+03,-103.4357801E+00
+14.688000E+03,-104.1405310E+00
+14.691200E+03,-105.6156030E+00
+14.694400E+03,-107.0510361E+00
+14.697600E+03,-107.8446361E+00
+14.700800E+03,-108.6382361E+00
+14.704000E+03,-109.4953305E+00
+14.707200E+03,-110.3831385E+00
+14.710400E+03,-112.0513990E+00
+14.713600E+03,-115.6323270E+00
+14.716800E+03,-119.2132550E+00
+14.720000E+03,-115.2140752E+00
+14.723200E+03,-110.4248272E+00
+14.726400E+03,-106.6361781E+00
+14.729600E+03,-103.7659061E+00
+14.732800E+03,-101.2584155E+00
+14.736000E+03,-101.0315995E+00
+14.739200E+03,-100.8047835E+00
+14.742400E+03,-102.1637860E+00
+14.745600E+03,-104.0428260E+00
+14.748800E+03,-107.1498297E+00
+14.752000E+03,-112.3578937E+00
+14.755200E+03,-117.5659577E+00
+14.758400E+03,-121.1229100E+00
+14.761600E+03,-124.6541740E+00
+14.764800E+03,-124.2199076E+00
+14.768000E+03,-121.1473956E+00
+14.771200E+03,-117.9254818E+00
+14.774400E+03,-114.1622818E+00
+14.777600E+03,-110.3990818E+00
+14.780800E+03,-109.1968496E+00
+14.784000E+03,-108.5112816E+00
+14.787200E+03,-108.2986204E+00
+14.790400E+03,-108.6687964E+00
+14.793600E+03,-109.0229132E+00
+14.796800E+03,-109.1411852E+00
+14.800000E+03,-109.2594572E+00
+14.803200E+03,-109.4212214E+00
+14.806400E+03,-109.6034934E+00
+14.809600E+03,-110.4676812E+00
+14.812800E+03,-112.9585612E+00
+14.816000E+03,-115.4494412E+00
+14.819200E+03,-114.6997951E+00
+14.822400E+03,-113.6343231E+00
+14.825600E+03,-112.6832583E+00
+14.828800E+03,-111.8348743E+00
+14.832000E+03,-111.0689753E+00
+14.835200E+03,-110.7981273E+00
+14.838400E+03,-110.5272793E+00
+14.841600E+03,-109.3953000E+00
+14.844800E+03,-107.9893480E+00
+14.848000E+03,-106.9583978E+00
+14.851200E+03,-106.5539178E+00
+14.854400E+03,-106.1494378E+00
+14.857600E+03,-106.7072735E+00
+14.860800E+03,-107.2745695E+00
+14.864000E+03,-108.1019074E+00
+14.867200E+03,-109.0982594E+00
+14.870400E+03,-110.1700480E+00
+14.873600E+03,-111.5063680E+00
+14.876800E+03,-112.8426880E+00
+14.880000E+03,-113.6175697E+00
+14.883200E+03,-114.2836817E+00
+14.886400E+03,-113.9543389E+00
+14.889600E+03,-112.4255069E+00
+14.892800E+03,-110.9270984E+00
+14.896000E+03,-109.8370504E+00
+14.899200E+03,-108.7470024E+00
+14.902400E+03,-108.7924839E+00
+14.905600E+03,-109.3597799E+00
+14.908800E+03,-110.9986438E+00
+14.912000E+03,-115.1263878E+00
+14.915200E+03,-119.2541318E+00
+14.918400E+03,-117.8435359E+00
+14.921600E+03,-115.9301919E+00
+14.924800E+03,-113.0973456E+00
+14.928000E+03,-109.4575376E+00
+14.931200E+03,-106.0724292E+00
+14.934400E+03,-104.1488452E+00
+14.937600E+03,-102.2252612E+00
+14.940800E+03,-101.2552296E+00
+14.944000E+03,-100.5793896E+00
+14.947200E+03,-100.3067155E+00
