f, a
+12.694400E+03,-98.9749801E+00
+12.697600E+03,-99.3658697E+00
+12.700800E+03,-99.4051913E+00
+12.704000E+03,-99.4363867E+00
+12.707200E+03,-99.4511323E+00
+12.710400E+03,-99.4658779E+00
+12.713600E+03,-99.7791332E+00
+12.716800E+03,-100.1092708E+00
+12.720000E+03,-100.3343859E+00
+12.723200E+03,-100.4777459E+00
+12.726400E+03,-100.8204053E+00
+12.729600E+03,-102.0827925E+00
+12.732800E+03,-103.3451797E+00
+12.736000E+03,-104.4781423E+00
+12.739200E+03,-105.5775087E+00
+12.742400E+03,-105.5091487E+00
+12.745600E+03,-103.7585183E+00
+12.748800E+03,-102.0410122E+00
+12.752000E+03,-101.5871754E+00
+12.755200E+03,-101.1333386E+00
+12.758400E+03,-101.0656708E+00
+12.761600E+03,-101.2139460E+00
+12.764800E+03,-101.3837101E+00
+12.768000E+03,-101.6155437E+00
+12.771200E+03,-101.8473773E+00
+12.774400E+03,-102.1135381E+00
+12.777600E+03,-102.3846933E+00
+12.780800E+03,-102.7475458E+00
+12.784000E+03,-103.2062978E+00
+12.787200E+03,-103.4921929E+00
+12.790400E+03,-102.2986185E+00
+12.793600E+03,-101.1050441E+00
+12.796800E+03,-99.7656965E+00
+12.800000E+03,-98.3697797E+00
+12.803200E+03,-97.6836975E+00
+12.806400E+03,-98.3988591E+00
+12.809600E+03,-99.1140207E+00
+12.812800E+03,-102.2235521E+00
+12.816000E+03,-105.4536577E+00
+12.819200E+03,-104.6709481E+00
+12.822400E+03,-100.8346345E+00
+12.825600E+03,-97.5272405E+00
+12.828800E+03,-96.5704149E+00
+12.832000E+03,-95.6135893E+00
+12.835200E+03,-95.9064083E+00
+12.838400E+03,-96.5126163E+00
+12.841600E+03,-97.3423521E+00
+12.844800E+03,-98.4867745E+00
+12.848000E+03,-99.6164579E+00
+12.851200E+03,-100.2873827E+00
+12.854400E+03,-100.9583075E+00
+12.857600E+03,-101.3801441E+00
+12.860800E+03,-101.6660449E+00
+12.864000E+03,-102.2020662E+00
+12.867200E+03,-103.4398774E+00
+12.870400E+03,-104.6776886E+00
+12.873600E+03,-107.0073226E+00
+12.876800E+03,-109.4878602E+00
+12.880000E+03,-109.5327278E+00
+12.883200E+03,-107.0865966E+00
+12.886400E+03,-104.8290499E+00
+12.889600E+03,-104.0942275E+00
+12.892800E+03,-103.3594051E+00
+12.896000E+03,-104.8763062E+00
+12.899200E+03,-107.2429750E+00
+12.902400E+03,-110.1120086E+00
+12.905600E+03,-113.9483222E+00
+12.908800E+03,-117.7846358E+00
+12.912000E+03,-114.7691264E+00
+12.915200E+03,-111.4505472E+00
+12.918400E+03,-114.0929430E+00
+12.921600E+03,-121.1691926E+00
+12.924800E+03,-125.3278663E+00
+12.928000E+03,-116.9892295E+00
+12.931200E+03,-108.6505927E+00
+12.934400E+03,-105.3777675E+00
+12.937600E+03,-103.3314059E+00
+12.940800E+03,-102.1901443E+00
+12.944000E+03,-102.2941827E+00
+12.947200E+03,-102.3965670E+00
+12.950400E+03,-102.4555494E+00
+12.953600E+03,-102.5145318E+00
+12.956800E+03,-101.6433971E+00
+12.960000E+03,-100.2769715E+00
+12.963200E+03,-99.0101267E+00
+12.966400E+03,-98.0147987E+00
+12.969600E+03,-97.0194707E+00
+12.972800E+03,-96.8817139E+00
+12.976000E+03,-96.8563187E+00
+12.979200E+03,-97.3195465E+00
+12.982400E+03,-98.2714569E+00
+12.985600E+03,-99.2730687E+00
+12.988800E+03,-100.6542399E+00
+12.992000E+03,-102.0354111E+00
+12.995200E+03,-102.5649414E+00
+12.998400E+03,-102.7820294E+00
+13.001600E+03,-102.6649970E+00
+13.004800E+03,-101.9203442E+00
+13.008000E+03,-101.1756914E+00
+13.011200E+03,-100.8153182E+00
+13.014400E+03,-100.4696158E+00
+13.017600E+03,-100.6698902E+00
+13.020800E+03,-101.2670870E+00
+13.024000E+03,-101.9870354E+00
+13.027200E+03,-103.2141970E+00
+13.030400E+03,-104.4413586E+00
+13.033600E+03,-106.2768358E+00
+13.036800E+03,-108.2543846E+00
+13.040000E+03,-108.7596672E+00
+13.043200E+03,-107.2851072E+00
+13.046400E+03,-105.8681355E+00
+13.049600E+03,-105.7550859E+00
+13.052800E+03,-105.6420363E+00
+13.056000E+03,-105.7947753E+00
+13.059200E+03,-106.0855913E+00
+13.062400E+03,-105.4173217E+00
+13.065600E+03,-102.2068769E+00
+13.068800E+03,-98.9964321E+00
+13.072000E+03,-98.0593484E+00
+13.075200E+03,-97.4039884E+00
+13.078400E+03,-97.2716999E+00
+13.081600E+03,-97.6509895E+00
+13.084800E+03,-98.0135757E+00
+13.088000E+03,-98.2552397E+00
+13.091200E+03,-98.4969037E+00
+13.094400E+03,-98.4372216E+00
+13.097600E+03,-98.2701048E+00
+13.100800E+03,-98.0260674E+00
+13.104000E+03,-97.6410434E+00
+13.107200E+03,-97.2560194E+00
+13.110400E+03,-97.0003604E+00
+13.113600E+03,-96.7488660E+00
+13.116800E+03,-97.0222734E+00
+13.120000E+03,-97.6686222E+00
+13.123200E+03,-98.3396010E+00
+13.126400E+03,-99.1088298E+00
+13.129600E+03,-99.8780586E+00
+13.132800E+03,-99.6248833E+00
+13.136000E+03,-99.1415553E+00
+13.139200E+03,-98.6709695E+00
+13.142400E+03,-98.2171327E+00
+13.145600E+03,-97.7640020E+00
+13.148800E+03,-97.3249108E+00
+13.152000E+03,-96.8858196E+00
+13.155200E+03,-96.8006771E+00
+13.158400E+03,-96.8948851E+00
+13.161600E+03,-97.2631761E+00
+13.164800E+03,-98.3379665E+00
+13.168000E+03,-99.4127569E+00
+13.171200E+03,-100.7787270E+00
+13.174400E+03,-102.1787398E+00
+13.177600E+03,-103.1026623E+00
+13.180800E+03,-103.5712447E+00
+13.184000E+03,-104.1637951E+00
+13.187200E+03,-105.6088639E+00
+13.190400E+03,-107.0539327E+00
+13.193600E+03,-107.8722722E+00
+13.196800E+03,-108.4735650E+00
+13.200000E+03,-108.4949953E+00
+13.203200E+03,-107.4791873E+00
+13.206400E+03,-106.4633793E+00
+13.209600E+03,-110.8435723E+00
+13.212800E+03,-115.3655563E+00
+13.216000E+03,-113.7204978E+00
+13.219200E+03,-107.7935858E+00
+13.222400E+03,-102.5178077E+00
+13.225600E+03,-99.7513693E+00
+13.228800E+03,-96.9849309E+00
+13.232000E+03,-96.0746428E+00
+13.235200E+03,-95.5667388E+00
+13.238400E+03,-95.6328333E+00
+13.241600E+03,-96.4364685E+00
+13.244800E+03,-97.2946785E+00
+13.248000E+03,-99.1190369E+00
+13.251200E+03,-100.9433953E+00
+13.254400E+03,-103.5764594E+00
+13.257600E+03,-106.6091378E+00
+13.260800E+03,-108.9684915E+00
+13.264000E+03,-109.6394163E+00
+13.267200E+03,-110.3103411E+00
+13.270400E+03,-107.0357842E+00
+13.273600E+03,-103.3272658E+00
+13.276800E+03,-100.3578292E+00
+13.280000E+03,-98.0796340E+00
+13.283200E+03,-95.9661471E+00
+13.286400E+03,-94.9306783E+00
+13.289600E+03,-93.8952095E+00
+13.292800E+03,-93.7308848E+00
+13.296000E+03,-93.8594992E+00
+13.299200E+03,-94.5337500E+00
+13.302400E+03,-96.1606812E+00
+13.305600E+03,-97.7876124E+00
+13.308800E+03,-100.3859316E+00
+13.312000E+03,-103.0040948E+00
+13.315200E+03,-105.2142273E+00
+13.318400E+03,-107.1475393E+00
+13.321600E+03,-108.7885832E+00
+13.324800E+03,-109.3407240E+00
+13.328000E+03,-109.8928648E+00
+13.331200E+03,-106.1936872E+00
+13.334400E+03,-101.6078056E+00
+13.337600E+03,-98.5563846E+00
+13.340800E+03,-97.4324422E+00
+13.344000E+03,-96.4211652E+00
+13.347200E+03,-97.2051396E+00
+13.350400E+03,-97.9891140E+00
+13.353600E+03,-99.8246091E+00
+13.356800E+03,-102.1667019E+00
+13.360000E+03,-104.0889803E+00
+13.363200E+03,-104.9868235E+00
+13.366400E+03,-105.8846667E+00
+13.369600E+03,-105.1012635E+00
+13.372800E+03,-104.1444379E+00
+13.376000E+03,-103.5970887E+00
+13.379200E+03,-103.4242375E+00
+13.382400E+03,-103.2344138E+00
+13.385600E+03,-102.9386826E+00
+13.388800E+03,-102.6429514E+00
+13.392000E+03,-102.0717594E+00
+13.395200E+03,-101.4106650E+00
+13.398400E+03,-100.8043955E+00
+13.401600E+03,-100.2915763E+00
+13.404800E+03,-99.7787571E+00
+13.408000E+03,-100.0975342E+00
+13.411200E+03,-100.4284910E+00
+13.414400E+03,-100.2219666E+00
+13.417600E+03,-99.6591762E+00
+13.420800E+03,-98.8780718E+00
+13.424000E+03,-97.3101230E+00
+13.427200E+03,-95.7421742E+00
+13.430400E+03,-94.9753631E+00
+13.433600E+03,-94.3691551E+00
+13.436800E+03,-93.9861258E+00
+13.440000E+03,-93.8771722E+00
+13.443200E+03,-93.7950642E+00
+13.446400E+03,-94.1014450E+00
+13.449600E+03,-94.4078258E+00
+13.452800E+03,-95.2069703E+00
+13.456000E+03,-96.2375239E+00
+13.459200E+03,-97.4695185E+00
+13.462400E+03,-99.1800081E+00
+13.465600E+03,-100.8904977E+00
+13.468800E+03,-101.8777219E+00
+13.472000E+03,-102.7952259E+00
+13.475200E+03,-102.8326942E+00
+13.478400E+03,-102.0831262E+00
+13.481600E+03,-101.3931270E+00
+13.484800E+03,-101.0580742E+00
+13.488000E+03,-100.7230214E+00
+13.491200E+03,-100.7133792E+00
+13.494400E+03,-100.8067680E+00
+13.497600E+03,-100.8835532E+00
+13.500800E+03,-100.9327052E+00
+13.504000E+03,-100.9818572E+00
+13.507200E+03,-101.3346785E+00
+13.510400E+03,-101.6902113E+00
+13.513600E+03,-101.8150317E+00
+13.516800E+03,-101.7904557E+00
+13.520000E+03,-101.5549097E+00
+13.523200E+03,-100.5833385E+00
+13.526400E+03,-99.6117673E+00
+13.529600E+03,-98.9088033E+00
+13.532800E+03,-98.2575393E+00
+13.536000E+03,-98.0455303E+00
+13.539200E+03,-98.3609223E+00
+13.542400E+03,-98.7715757E+00
+13.545600E+03,-100.4435629E+00
+13.548800E+03,-102.1155501E+00
+13.552000E+03,-104.6670673E+00
+13.555200E+03,-107.6211025E+00
+13.558400E+03,-109.8068543E+00
+13.561600E+03,-110.2156351E+00
+13.564800E+03,-110.6244159E+00
+13.568000E+03,-110.4182652E+00
+13.571200E+03,-110.1569404E+00
+13.574400E+03,-109.4983599E+00
+13.577600E+03,-108.4923823E+00
+13.580800E+03,-107.8279886E+00
+13.584000E+03,-109.1100366E+00
+13.587200E+03,-110.3920846E+00
+13.590400E+03,-110.7427449E+00
+13.593600E+03,-110.8074617E+00
+13.596800E+03,-111.7265714E+00
+13.600000E+03,-114.0342578E+00
+13.603200E+03,-116.3419442E+00
+13.606400E+03,-113.7496641E+00
+13.609600E+03,-111.1413313E+00
+13.612800E+03,-108.1792295E+00
+13.616000E+03,-104.9933607E+00
+13.619200E+03,-102.3120332E+00
+13.622400E+03,-101.3355468E+00
+13.625600E+03,-100.3590604E+00
+13.628800E+03,-99.6280742E+00
+13.632000E+03,-98.9424038E+00
+13.635200E+03,-98.1640345E+00
+13.638400E+03,-97.2768409E+00
+13.641600E+03,-96.4045513E+00
+13.644800E+03,-95.7139657E+00
+13.648000E+03,-95.0233801E+00
+13.651200E+03,-94.9027689E+00
+13.654400E+03,-95.0362985E+00
+13.657600E+03,-95.6168619E+00
+13.660800E+03,-97.2044715E+00
+13.664000E+03,-98.7920811E+00
+13.667200E+03,-101.1768572E+00
+13.670400E+03,-103.6279036E+00
+13.673600E+03,-104.1036732E+00
+13.676800E+03,-102.8904380E+00
+13.680000E+03,-101.7520591E+00
+13.683200E+03,-101.0221519E+00
+13.686400E+03,-100.2922447E+00
+13.689600E+03,-99.7410095E+00
+13.692800E+03,-99.2429359E+00
+13.696000E+03,-98.9259718E+00
+13.699200E+03,-98.8964806E+00
+13.702400E+03,-98.8645175E+00
+13.705600E+03,-97.7692471E+00
+13.708800E+03,-96.6739767E+00
+13.712000E+03,-95.3169104E+00
+13.715200E+03,-93.7981136E+00
+13.718400E+03,-92.5135131E+00
+13.721600E+03,-91.9957787E+00
+13.724800E+03,-91.4780443E+00
+13.728000E+03,-91.5638503E+00
+13.731200E+03,-91.7563623E+00
+13.734400E+03,-91.8798409E+00
+13.737600E+03,-91.9240777E+00
+13.740800E+03,-91.9378440E+00
+13.744000E+03,-91.6077064E+00
+13.747200E+03,-91.2775688E+00
+13.750400E+03,-91.1193474E+00
+13.753600E+03,-91.0357890E+00
+13.756800E+03,-91.2004500E+00
+13.760000E+03,-91.9098772E+00
+13.763200E+03,-92.6193044E+00
+13.766400E+03,-94.8505316E+00
+13.769600E+03,-97.1983588E+00
+13.772800E+03,-102.0086258E+00
+13.776000E+03,-108.8776178E+00
+13.779200E+03,-114.1079541E+00
+13.782400E+03,-110.7647989E+00
+13.785600E+03,-107.4216437E+00
+13.788800E+03,-106.3519204E+00
+13.792000E+03,-105.9374052E+00
+13.795200E+03,-105.0105760E+00
+13.798400E+03,-103.2894368E+00
+13.801600E+03,-101.5823742E+00
+13.804800E+03,-101.6421758E+00
+13.808000E+03,-101.7019774E+00
+13.811200E+03,-102.8128032E+00
+13.814400E+03,-104.5576992E+00
+13.817600E+03,-106.3677419E+00
+13.820800E+03,-108.3846123E+00
+13.824000E+03,-110.4014827E+00
+13.827200E+03,-113.0384726E+00
+13.830400E+03,-115.7803350E+00
+13.833600E+03,-114.8558208E+00
+13.836800E+03,-109.8161024E+00
+13.840000E+03,-104.9355565E+00
+13.843200E+03,-101.7259309E+00
+13.846400E+03,-98.5163053E+00
+13.849600E+03,-97.3648966E+00
+13.852800E+03,-97.0839110E+00
+13.856000E+03,-96.9300324E+00
+13.859200E+03,-97.0479972E+00
+13.862400E+03,-97.1659620E+00
+13.865600E+03,-95.8838730E+00
+13.868800E+03,-94.5035210E+00
+13.872000E+03,-93.6302628E+00
+13.875200E+03,-93.1715108E+00
+13.878400E+03,-92.9419609E+00
+13.881600E+03,-93.8635609E+00
+13.884800E+03,-94.7851609E+00
+13.888000E+03,-96.7443709E+00
+13.891200E+03,-98.9930749E+00
+13.894400E+03,-101.2065952E+00
+13.897600E+03,-103.3668256E+00
+13.900800E+03,-105.4488883E+00
+13.904000E+03,-101.8140979E+00
+13.907200E+03,-98.1793075E+00
+13.910400E+03,-95.3858539E+00
+13.913600E+03,-93.0879979E+00
+13.916800E+03,-91.1238715E+00
+13.920000E+03,-90.1875259E+00
+13.923200E+03,-89.2511803E+00
+13.926400E+03,-89.1717439E+00
+13.929600E+03,-89.2307263E+00
+13.932800E+03,-89.5318497E+00
+13.936000E+03,-90.0987361E+00
+13.939200E+03,-90.6902656E+00
+13.942400E+03,-91.5233920E+00
+13.945600E+03,-92.3565184E+00
+13.948800E+03,-93.9515787E+00
+13.952000E+03,-95.8603147E+00
+13.955200E+03,-98.3493321E+00
+13.958400E+03,-102.0480201E+00
+13.961600E+03,-105.7467081E+00
+13.964800E+03,-101.2636148E+00
+13.968000E+03,-96.2583028E+00
+13.971200E+03,-93.3197110E+00
+13.974400E+03,-92.0327478E+00
+13.977600E+03,-91.0605880E+00
+13.980800E+03,-91.6078136E+00
+13.984000E+03,-92.1550392E+00
+13.987200E+03,-94.2633463E+00
+13.990400E+03,-96.7930359E+00
+13.993600E+03,-101.0983567E+00
+13.996800E+03,-108.0312463E+00
+14.000000E+03,-114.7466984E+00
+14.003200E+03,-110.2796008E+00
+14.006400E+03,-105.8125032E+00
+14.009600E+03,-103.7524284E+00
+14.012800E+03,-103.0765884E+00
+14.016000E+03,-102.4886489E+00
+14.019200E+03,-102.1634265E+00
+14.022400E+03,-101.8382041E+00
+14.025600E+03,-102.2561947E+00
+14.028800E+03,-102.7886747E+00
+14.032000E+03,-104.6863116E+00
+14.035200E+03,-108.0491276E+00
+14.038400E+03,-110.8810623E+00
+14.041600E+03,-108.8347007E+00
+14.044800E+03,-106.7883391E+00
+14.048000E+03,-104.3372440E+00
+14.051200E+03,-101.7239960E+00
+14.054400E+03,-99.8001709E+00
+14.057600E+03,-99.2775213E+00
+14.060800E+03,-98.7548717E+00
+14.064000E+03,-100.0967444E+00
+14.067200E+03,-101.5459092E+00
+14.070400E+03,-102.9706993E+00
+14.073600E+03,-104.3764465E+00
+14.076800E+03,-104.8810925E+00
+14.080000E+03,-101.2020653E+00
+14.083200E+03,-97.5230381E+00
+14.086400E+03,-95.9833083E+00
+14.089600E+03,-95.0019067E+00
+14.092800E+03,-94.8109282E+00
+14.096000E+03,-95.7628386E+00
+14.099200E+03,-96.7584012E+00
+14.102400E+03,-99.4806028E+00
+14.105600E+03,-102.2028044E+00
+14.108800E+03,-107.2493162E+00
+14.112000E+03,-113.6005738E+00
+14.115200E+03,-116.7595416E+00
+14.118400E+03,-110.6548632E+00
+14.121600E+03,-104.5501848E+00
+14.124800E+03,-101.4425193E+00
+14.128000E+03,-98.7743849E+00
+14.131200E+03,-97.1966321E+00
+14.134400E+03,-96.7632753E+00
+14.137600E+03,-96.5993743E+00
+14.140800E+03,-98.7637007E+00
+14.144000E+03,-100.9280271E+00
+14.147200E+03,-102.6172568E+00
+14.150400E+03,-104.1213080E+00
+14.153600E+03,-104.0511849E+00
+14.156800E+03,-100.8612201E+00
+14.160000E+03,-97.6712553E+00
+14.163200E+03,-97.4492633E+00
+14.166400E+03,-97.3796313E+00
+14.169600E+03,-98.6300373E+00
+14.172800E+03,-100.8885717E+00
+14.176000E+03,-103.3760738E+00
+14.179200E+03,-106.8871650E+00
+14.182400E+03,-110.3982562E+00
+14.185600E+03,-107.2264390E+00
+14.188800E+03,-102.3694022E+00
+14.192000E+03,-99.1144659E+00
+14.195200E+03,-98.1232339E+00
+14.198400E+03,-97.2014958E+00
+14.201600E+03,-98.5081198E+00
+14.204800E+03,-99.8147438E+00
+14.208000E+03,-104.2370626E+00
+14.211200E+03,-110.3663170E+00
+14.214400E+03,-112.9780049E+00
+14.217600E+03,-105.6748369E+00
+14.220800E+03,-98.3716689E+00
+14.224000E+03,-96.0720219E+00
+14.227200E+03,-94.4696667E+00
+14.230400E+03,-93.6338169E+00
+14.233600E+03,-93.5846649E+00
+14.236800E+03,-93.6632112E+00
+14.240000E+03,-94.7822384E+00
+14.243200E+03,-95.9012656E+00
+14.246400E+03,-98.1079526E+00
+14.249600E+03,-100.7269350E+00
+14.252800E+03,-103.1185672E+00
+14.256000E+03,-105.0707208E+00
+14.259200E+03,-107.0228744E+00
+14.262400E+03,-105.3524199E+00
+14.265600E+03,-103.5182311E+00
+14.268800E+03,-103.1409117E+00
+14.272000E+03,-103.8511581E+00
+14.275200E+03,-104.4072338E+00
+14.278400E+03,-104.2990994E+00
+14.281600E+03,-104.1909650E+00
+14.284800E+03,-102.9240014E+00
+14.288000E+03,-101.3748942E+00
+14.291200E+03,-100.2631063E+00
+14.294400E+03,-99.7552023E+00
+14.297600E+03,-99.2543717E+00
+14.300800E+03,-98.9438949E+00
+14.304000E+03,-98.6334181E+00
+14.307200E+03,-98.2941147E+00
+14.310400E+03,-97.9394011E+00
+14.313600E+03,-97.6228109E+00
+14.316800E+03,-97.4106381E+00
+14.320000E+03,-97.1984653E+00
+14.323200E+03,-97.0514143E+00
+14.326400E+03,-96.9129695E+00
+14.329600E+03,-96.7602149E+00
+14.332800E+03,-96.5930981E+00
+14.336000E+03,-96.4978928E+00
+14.339200E+03,-96.9566448E+00
+14.342400E+03,-97.4153968E+00
+14.345600E+03,-98.6666952E+00
+14.348800E+03,-100.2100680E+00
+14.352000E+03,-101.3670869E+00
+14.355200E+03,-101.7955285E+00
+14.358400E+03,-102.2239701E+00
+14.361600E+03,-100.5270201E+00
+14.364800E+03,-98.7468985E+00
+14.368000E+03,-97.6568486E+00
+14.371200E+03,-97.0703014E+00
+14.374400E+03,-96.6224739E+00
+14.377600E+03,-96.7510883E+00
+14.380800E+03,-96.8797027E+00
+14.384000E+03,-97.0554167E+00
+14.387200E+03,-97.2421943E+00
+14.390400E+03,-97.4987019E+00
+14.393600E+03,-97.8493195E+00
+14.396800E+03,-98.1868420E+00
+14.400000E+03,-98.2212484E+00
+14.403200E+03,-98.2556548E+00
+14.406400E+03,-98.2189924E+00
+14.409600E+03,-98.1452644E+00
+14.412800E+03,-98.3891549E+00
+14.416000E+03,-99.4786909E+00
+14.419200E+03,-100.5682269E+00
+14.422400E+03,-101.4080075E+00
+14.425600E+03,-102.2165579E+00
+14.428800E+03,-101.8753733E+00
+14.432000E+03,-100.4057285E+00
+14.435200E+03,-99.0674535E+00
+14.438400E+03,-98.6881639E+00
+14.441600E+03,-98.3088743E+00
+14.444800E+03,-98.3355214E+00
+14.448000E+03,-98.5075534E+00
+14.451200E+03,-98.6293951E+00
+14.454400E+03,-98.6588863E+00
+14.457600E+03,-98.6883775E+00
+14.460800E+03,-98.4990214E+00
+14.464000E+03,-98.3024134E+00
+14.467200E+03,-97.9814734E+00
+14.470400E+03,-97.5718734E+00
+14.473600E+03,-97.3335952E+00
+14.476800E+03,-97.7825168E+00
+14.480000E+03,-98.2314384E+00
+14.483200E+03,-100.5659829E+00
+14.486400E+03,-103.3275061E+00
+14.489600E+03,-109.5121328E+00
+14.492800E+03,-120.2125232E+00
+14.496000E+03,-130.0401570E+00
+14.499200E+03,-122.1701026E+00
+14.502400E+03,-114.3000482E+00
+14.505600E+03,-109.9989685E+00
+14.508800E+03,-107.5135157E+00
+14.512000E+03,-105.3661012E+00
+14.515200E+03,-104.0938836E+00
+14.518400E+03,-102.8216660E+00
+14.521600E+03,-103.0097693E+00
+14.524800E+03,-103.3702173E+00
+14.528000E+03,-104.6811973E+00
+14.531200E+03,-106.9045061E+00
+14.534400E+03,-109.1832736E+00
+14.537600E+03,-111.8464928E+00
+14.540800E+03,-114.5097120E+00
+14.544000E+03,-112.1352914E+00
+14.547200E+03,-108.0081618E+00
+14.550400E+03,-105.0502020E+00
+14.553600E+03,-104.1916804E+00
+14.556800E+03,-103.3331588E+00
+14.560000E+03,-103.4930447E+00
+14.563200E+03,-103.6806415E+00
+14.566400E+03,-103.8740316E+00
+14.569600E+03,-104.0714588E+00
+14.572800E+03,-103.9613545E+00
+14.576000E+03,-102.6596457E+00
+14.579200E+03,-101.3579369E+00
+14.582400E+03,-99.7966334E+00
+14.585600E+03,-98.1787134E+00
+14.588800E+03,-96.8409508E+00
+14.592000E+03,-95.8644644E+00
+14.595200E+03,-94.9118416E+00
+14.598400E+03,-94.3891920E+00
+14.601600E+03,-93.8665424E+00
+14.604800E+03,-93.7561979E+00
+14.608000E+03,-93.8504059E+00
+14.611200E+03,-94.2163207E+00
+14.614400E+03,-95.2665351E+00
+14.617600E+03,-96.3167495E+00
+14.620800E+03,-98.7693085E+00
+14.624000E+03,-101.3776413E+00
+14.627200E+03,-103.4953645E+00
+14.630400E+03,-105.1526061E+00
+14.633600E+03,-106.2845104E+00
+14.636800E+03,-103.9514288E+00
+14.640000E+03,-101.6183472E+00
+14.643200E+03,-100.6385038E+00
+14.646400E+03,-100.1158542E+00
+14.649600E+03,-99.8083694E+00
+14.652800E+03,-99.8780014E+00
+14.656000E+03,-99.9476334E+00
+14.659200E+03,-100.3733867E+00
+14.662400E+03,-100.8067435E+00
+14.665600E+03,-101.6660442E+00
+14.668800E+03,-102.8153818E+00
+14.672000E+03,-104.0498236E+00
+14.675200E+03,-105.6030268E+00
+14.678400E+03,-107.1562300E+00
+14.681600E+03,-109.2680407E+00
+14.684800E+03,-111.4970839E+00
+14.688000E+03,-112.5176064E+00
+14.691200E+03,-112.0146176E+00
+14.694400E+03,-111.3570046E+00
+14.697600E+03,-108.1957118E+00
+14.700800E+03,-105.0344190E+00
+14.704000E+03,-103.2429483E+00
+14.707200E+03,-102.1140907E+00
+14.710400E+03,-101.5825315E+00
+14.713600E+03,-102.5147811E+00
+14.716800E+03,-103.4470307E+00
+14.720000E+03,-109.4559309E+00
+14.723200E+03,-115.9939661E+00
+14.726400E+03,-116.2896312E+00
+14.729600E+03,-110.8558776E+00
+14.732800E+03,-105.8984687E+00
+14.736000E+03,-103.9356655E+00
+14.739200E+03,-101.9728623E+00
+14.742400E+03,-101.3616871E+00
+14.745600E+03,-101.1937511E+00
+14.748800E+03,-101.1917091E+00
+14.752000E+03,-101.4735139E+00
+14.755200E+03,-101.7553187E+00
+14.758400E+03,-100.6327459E+00
+14.761600E+03,-99.4883235E+00
+14.764800E+03,-98.3768600E+00
+14.768000E+03,-97.2873240E+00
+14.771200E+03,-96.3673685E+00
+14.774400E+03,-96.0618069E+00
+14.777600E+03,-95.7562453E+00
+14.780800E+03,-95.5570250E+00
+14.784000E+03,-95.3792586E+00
+14.787200E+03,-95.5790837E+00
+14.790400E+03,-96.2442741E+00
+14.793600E+03,-97.0553812E+00
+14.796800E+03,-100.0094164E+00
+14.800000E+03,-102.9634516E+00
+14.803200E+03,-105.3374054E+00
+14.806400E+03,-107.4378342E+00
+14.809600E+03,-108.1009314E+00
+14.812800E+03,-105.3353122E+00
+14.816000E+03,-102.5696930E+00
+14.819200E+03,-101.6993104E+00
+14.822400E+03,-101.0136400E+00
+14.825600E+03,-100.5800970E+00
+14.828800E+03,-100.3728394E+00
+14.832000E+03,-100.1184308E+00
+14.835200E+03,-99.5810356E+00
+14.838400E+03,-99.0436404E+00
+14.841600E+03,-98.7529708E+00
+14.844800E+03,-98.5407980E+00
+14.848000E+03,-98.6887497E+00
+14.851200E+03,-99.4383177E+00
+14.854400E+03,-100.1878857E+00
+14.857600E+03,-102.1096738E+00
+14.860800E+03,-104.0429858E+00
+14.864000E+03,-106.4360568E+00
+14.867200E+03,-109.1279480E+00
+14.870400E+03,-111.1263676E+00
+14.873600E+03,-110.6930108E+00
+14.876800E+03,-110.2596540E+00
+14.880000E+03,-108.9087809E+00
+14.883200E+03,-107.3801537E+00
+14.886400E+03,-106.2360549E+00
+14.889600E+03,-105.5552997E+00
+14.892800E+03,-104.9532125E+00
+14.896000E+03,-105.4070493E+00
