f, a
+12.857600E+03,-104.2413682E+00
+12.860800E+03,-106.9332594E+00
+12.864000E+03,-109.0515093E+00
+12.867200E+03,-109.5602325E+00
+12.870400E+03,-110.0689557E+00
+12.873600E+03,-112.5043827E+00
+12.876800E+03,-115.2061043E+00
+12.880000E+03,-116.8037959E+00
+12.883200E+03,-117.2723783E+00
+12.886400E+03,-117.4404352E+00
+12.889600E+03,-115.1819008E+00
+12.892800E+03,-112.9233664E+00
+12.896000E+03,-113.6112236E+00
+12.899200E+03,-115.4110060E+00
+12.902400E+03,-117.4787723E+00
+12.905600E+03,-120.0625291E+00
+12.908800E+03,-122.6462859E+00
+12.912000E+03,-117.6415742E+00
+12.915200E+03,-112.3012094E+00
+12.918400E+03,-108.7196822E+00
+12.921600E+03,-106.4464022E+00
+12.924800E+03,-104.3588721E+00
+12.928000E+03,-103.0669937E+00
+12.931200E+03,-101.7751153E+00
+12.934400E+03,-101.2693907E+00
+12.937600E+03,-100.9539987E+00
+12.940800E+03,-101.2654531E+00
+12.944000E+03,-102.4393667E+00
+12.947200E+03,-103.6970692E+00
+12.950400E+03,-107.1532740E+00
+12.953600E+03,-110.6094788E+00
+12.956800E+03,-110.4398310E+00
+12.960000E+03,-108.3394022E+00
+12.963200E+03,-106.6834595E+00
+12.966400E+03,-106.2394531E+00
+12.969600E+03,-105.7954467E+00
+12.972800E+03,-107.3352980E+00
+12.976000E+03,-109.1350804E+00
+12.979200E+03,-110.1832927E+00
+12.982400E+03,-110.4798431E+00
+12.985600E+03,-110.5085371E+00
+12.988800E+03,-108.4916667E+00
+12.992000E+03,-106.4747963E+00
+12.995200E+03,-105.3089674E+00
+12.998400E+03,-104.4553610E+00
+13.001600E+03,-104.2238902E+00
+13.004800E+03,-105.1610550E+00
+13.008000E+03,-106.0982198E+00
+13.011200E+03,-108.0611821E+00
+13.014400E+03,-110.0633069E+00
+13.017600E+03,-111.6285554E+00
+13.020800E+03,-112.8761970E+00
+13.024000E+03,-113.6500716E+00
+13.027200E+03,-112.4663276E+00
+13.030400E+03,-111.2825836E+00
+13.033600E+03,-110.3226413E+00
+13.036800E+03,-109.4149677E+00
+13.040000E+03,-109.0355491E+00
+13.043200E+03,-109.3665059E+00
+13.046400E+03,-109.6890774E+00
+13.049600E+03,-109.8217878E+00
+13.052800E+03,-109.9544982E+00
+13.056000E+03,-109.7082037E+00
+13.059200E+03,-109.2650165E+00
+13.062400E+03,-108.9997785E+00
+13.065600E+03,-109.2062169E+00
+13.068800E+03,-109.4126553E+00
+13.072000E+03,-111.5025067E+00
+13.075200E+03,-113.8257579E+00
+13.078400E+03,-114.9641259E+00
+13.081600E+03,-114.9436459E+00
+13.084800E+03,-114.5043878E+00
+13.088000E+03,-111.0334374E+00
+13.091200E+03,-107.5624870E+00
+13.094400E+03,-106.0173737E+00
+13.097600E+03,-105.1588521E+00
+13.100800E+03,-104.8436904E+00
+13.104000E+03,-105.5244456E+00
+13.107200E+03,-106.2052008E+00
+13.110400E+03,-106.9335750E+00
+13.113600E+03,-107.6634822E+00
+13.116800E+03,-107.0270163E+00
+13.120000E+03,-105.4197459E+00
+13.123200E+03,-103.8400611E+00
+13.126400E+03,-102.3704163E+00
+13.129600E+03,-100.9007715E+00
+13.132800E+03,-100.2241753E+00
+13.136000E+03,-99.7261017E+00
+13.139200E+03,-99.3961543E+00
+13.142400E+03,-99.2872007E+00
+13.145600E+03,-99.2049594E+00
+13.148800E+03,-99.6538810E+00
+13.152000E+03,-100.1028026E+00
+13.155200E+03,-100.9768976E+00
+13.158400E+03,-102.0664336E+00
+13.161600E+03,-103.0568234E+00
+13.164800E+03,-103.7916458E+00
+13.168000E+03,-104.5264682E+00
+13.171200E+03,-103.6543016E+00
+13.174400E+03,-102.5942568E+00
+13.177600E+03,-101.4257622E+00
+13.180800E+03,-100.1535446E+00
+13.184000E+03,-98.9752391E+00
+13.187200E+03,-98.4427591E+00
+13.190400E+03,-97.9102791E+00
+13.193600E+03,-97.7915621E+00
+13.196800E+03,-97.8161381E+00
+13.200000E+03,-97.8709703E+00
+13.203200E+03,-97.9799239E+00
+13.206400E+03,-98.0888775E+00
+13.209600E+03,-98.1635074E+00
+13.212800E+03,-98.2372354E+00
+13.216000E+03,-98.5788224E+00
+13.219200E+03,-99.1063872E+00
+13.222400E+03,-99.6989304E+00
+13.225600E+03,-100.5418872E+00
+13.228800E+03,-101.3848440E+00
+13.232000E+03,-102.0864183E+00
+13.235200E+03,-102.7573431E+00
+13.238400E+03,-103.5383351E+00
+13.241600E+03,-104.4607543E+00
+13.244800E+03,-105.3430527E+00
+13.248000E+03,-105.5150847E+00
+13.251200E+03,-105.6871167E+00
+13.254400E+03,-104.9983569E+00
+13.257600E+03,-103.8842449E+00
+13.260800E+03,-102.9667820E+00
+13.264000E+03,-102.5424364E+00
+13.267200E+03,-102.1180908E+00
+13.270400E+03,-102.3203285E+00
+13.273600E+03,-102.5914837E+00
+13.276800E+03,-103.5251034E+00
+13.280000E+03,-105.0783066E+00
+13.283200E+03,-106.8165216E+00
+13.286400E+03,-109.7656416E+00
+13.289600E+03,-112.7147616E+00
+13.292800E+03,-112.7445375E+00
+13.296000E+03,-111.7926271E+00
+13.299200E+03,-110.7726985E+00
+13.302400E+03,-109.6340105E+00
+13.305600E+03,-108.4953225E+00
+13.308800E+03,-107.2402285E+00
+13.312000E+03,-105.9827565E+00
+13.315200E+03,-104.4314634E+00
+13.318400E+03,-102.6808330E+00
+13.321600E+03,-101.0940184E+00
+13.324800E+03,-100.1175320E+00
+13.328000E+03,-99.1410456E+00
+13.331200E+03,-99.0870790E+00
+13.334400E+03,-99.2255238E+00
+13.337600E+03,-99.7328782E+00
+13.340800E+03,-100.7036302E+00
+13.344000E+03,-101.7166619E+00
+13.347200E+03,-103.4033947E+00
+13.350400E+03,-105.0901275E+00
+13.353600E+03,-107.2561813E+00
+13.356800E+03,-109.6531605E+00
+13.360000E+03,-112.2606422E+00
+13.363200E+03,-115.3817942E+00
+13.366400E+03,-118.5029462E+00
+13.369600E+03,-117.8472346E+00
+13.372800E+03,-116.8019354E+00
+13.376000E+03,-115.2517437E+00
+13.379200E+03,-113.2397885E+00
+13.382400E+03,-111.4539070E+00
+13.385600E+03,-111.0787134E+00
+13.388800E+03,-110.7035198E+00
+13.392000E+03,-110.2393882E+00
+13.395200E+03,-109.7462298E+00
+13.398400E+03,-109.5596062E+00
+13.401600E+03,-109.8954782E+00
+13.404800E+03,-110.2313502E+00
+13.408000E+03,-111.1396511E+00
+13.411200E+03,-112.0563359E+00
+13.414400E+03,-111.2802752E+00
+13.417600E+03,-109.3821888E+00
+13.420800E+03,-107.4711139E+00
+13.424000E+03,-105.5132259E+00
+13.427200E+03,-103.5553379E+00
+13.430400E+03,-102.5261963E+00
+13.433600E+03,-101.6832395E+00
+13.436800E+03,-101.6679192E+00
+13.440000E+03,-102.6689816E+00
+13.443200E+03,-103.7857397E+00
+13.446400E+03,-106.5767541E+00
+13.449600E+03,-109.3677685E+00
+13.452800E+03,-108.1659476E+00
+13.456000E+03,-105.0890324E+00
+13.459200E+03,-102.4926632E+00
+13.462400E+03,-101.0377640E+00
+13.465600E+03,-99.5828648E+00
+13.468800E+03,-99.3690233E+00
+13.472000E+03,-99.2748153E+00
+13.475200E+03,-99.7146831E+00
+13.478400E+03,-100.6321871E+00
+13.481600E+03,-101.6921383E+00
+13.484800E+03,-103.6008743E+00
+13.488000E+03,-105.5096103E+00
+13.491200E+03,-108.0467683E+00
+13.494400E+03,-110.7828963E+00
+13.497600E+03,-111.8165352E+00
+13.500800E+03,-110.0167528E+00
+13.504000E+03,-108.2169704E+00
+13.507200E+03,-105.8991639E+00
+13.510400E+03,-103.5767319E+00
+13.513600E+03,-101.7271609E+00
+13.516800E+03,-100.1837881E+00
+13.520000E+03,-98.8809503E+00
+13.523200E+03,-98.4172831E+00
+13.526400E+03,-97.9536159E+00
+13.529600E+03,-98.5032368E+00
+13.532800E+03,-99.2478896E+00
+13.536000E+03,-100.7925077E+00
+13.539200E+03,-103.2976213E+00
+13.542400E+03,-106.2816305E+00
+13.545600E+03,-115.6065841E+00
+13.548800E+03,-124.9315377E+00
+13.552000E+03,-121.8953013E+00
+13.555200E+03,-113.2019509E+00
+13.558400E+03,-106.5177099E+00
+13.561600E+03,-104.4803595E+00
+13.564800E+03,-102.4430091E+00
+13.568000E+03,-101.4701367E+00
+13.571200E+03,-100.5927735E+00
+13.574400E+03,-100.3914880E+00
+13.577600E+03,-100.7814272E+00
+13.580800E+03,-101.3950531E+00
+13.584000E+03,-103.2833091E+00
+13.587200E+03,-105.1715651E+00
+13.590400E+03,-106.1284334E+00
+13.593600E+03,-106.7993582E+00
+13.596800E+03,-106.5946707E+00
+13.600000E+03,-104.9669203E+00
+13.603200E+03,-103.3391699E+00
+13.606400E+03,-103.1819810E+00
+13.609600E+03,-103.0296098E+00
+13.612800E+03,-103.3900782E+00
+13.616000E+03,-104.0749294E+00
+13.619200E+03,-104.7949507E+00
+13.622400E+03,-105.6338115E+00
+13.625600E+03,-106.4726723E+00
+13.628800E+03,-107.6773631E+00
+13.632000E+03,-108.9495807E+00
+13.635200E+03,-110.7546288E+00
+13.638400E+03,-113.1851952E+00
+13.641600E+03,-115.2390009E+00
+13.644800E+03,-112.6994809E+00
+13.648000E+03,-110.1599609E+00
+13.651200E+03,-107.5048596E+00
+13.654400E+03,-104.7982228E+00
+13.657600E+03,-102.7008112E+00
+13.660800E+03,-101.9758192E+00
+13.664000E+03,-101.2508272E+00
+13.667200E+03,-102.6019473E+00
+13.670400E+03,-104.1256593E+00
+13.673600E+03,-110.5564305E+00
+13.676800E+03,-121.1830929E+00
+13.680000E+03,-128.5555384E+00
+13.683200E+03,-118.1705400E+00
+13.686400E+03,-107.7855416E+00
+13.689600E+03,-104.4350449E+00
+13.692800E+03,-103.1775729E+00
+13.696000E+03,-102.6005281E+00
+13.699200E+03,-103.1035169E+00
+13.702400E+03,-103.6075678E+00
+13.705600E+03,-104.5684894E+00
+13.708800E+03,-105.5294110E+00
+13.712000E+03,-106.5794546E+00
+13.715200E+03,-107.6845554E+00
+13.718400E+03,-108.8749404E+00
+13.721600E+03,-110.3445852E+00
+13.724800E+03,-111.8142300E+00
+13.728000E+03,-113.0277008E+00
+13.731200E+03,-114.1958800E+00
+13.734400E+03,-114.5745612E+00
+13.737600E+03,-114.0469964E+00
+13.740800E+03,-113.4226862E+00
+13.744000E+03,-111.7064622E+00
+13.747200E+03,-109.9902382E+00
+13.750400E+03,-109.3055111E+00
+13.753600E+03,-109.0687623E+00
+13.756800E+03,-108.6855948E+00
+13.760000E+03,-107.9810828E+00
+13.763200E+03,-107.2765708E+00
+13.766400E+03,-106.3240054E+00
+13.769600E+03,-105.3524342E+00
+13.772800E+03,-105.3825259E+00
+13.776000E+03,-106.2500587E+00
+13.779200E+03,-107.1777956E+00
+13.782400E+03,-108.4205220E+00
+13.785600E+03,-109.6632484E+00
+13.788800E+03,-108.7203005E+00
+13.792000E+03,-107.1474365E+00
+13.795200E+03,-105.8469502E+00
+13.798400E+03,-104.9687678E+00
+13.801600E+03,-104.1011914E+00
+13.804800E+03,-104.5648586E+00
+13.808000E+03,-105.0285258E+00
+13.811200E+03,-106.6147502E+00
+13.814400E+03,-108.8781998E+00
+13.817600E+03,-110.6255776E+00
+13.820800E+03,-110.7345312E+00
+13.824000E+03,-110.8434848E+00
+13.827200E+03,-111.1752610E+00
+13.830400E+03,-111.5447202E+00
+13.833600E+03,-112.3001544E+00
+13.836800E+03,-113.4888136E+00
+13.840000E+03,-114.3463740E+00
+13.843200E+03,-111.7282108E+00
+13.846400E+03,-109.1100476E+00
+13.849600E+03,-107.7941744E+00
+13.852800E+03,-107.0290416E+00
+13.856000E+03,-107.0544778E+00
+13.859200E+03,-108.7707018E+00
+13.862400E+03,-110.4869258E+00
+13.865600E+03,-110.2221005E+00
+13.868800E+03,-109.8182349E+00
+13.872000E+03,-108.4425523E+00
+13.875200E+03,-106.2724915E+00
+13.878400E+03,-104.3317689E+00
+13.881600E+03,-103.5428793E+00
+13.884800E+03,-102.7539897E+00
+13.888000E+03,-102.5511576E+00
+13.891200E+03,-102.5118360E+00
+13.894400E+03,-102.5546097E+00
+13.897600E+03,-102.7217265E+00
+13.900800E+03,-102.8885891E+00
+13.904000E+03,-103.0368643E+00
+13.907200E+03,-103.1851395E+00
+13.910400E+03,-103.4262092E+00
+13.913600E+03,-103.7219404E+00
+13.916800E+03,-104.1096380E+00
+13.920000E+03,-104.7805628E+00
+13.923200E+03,-105.4514876E+00
+13.926400E+03,-106.0370741E+00
+13.929600E+03,-106.6088757E+00
+13.932800E+03,-107.1431845E+00
+13.936000E+03,-107.6363429E+00
+13.939200E+03,-108.2349739E+00
+13.942400E+03,-109.8676395E+00
+13.945600E+03,-111.5003051E+00
+13.948800E+03,-113.1811356E+00
+13.952000E+03,-114.8817948E+00
+13.955200E+03,-115.2893693E+00
+13.958400E+03,-113.0013437E+00
+13.961600E+03,-110.7133181E+00
+13.964800E+03,-109.4825712E+00
+13.968000E+03,-108.3193072E+00
+13.971200E+03,-108.1422771E+00
+13.974400E+03,-108.7534003E+00
+13.977600E+03,-109.8401733E+00
+13.980800E+03,-113.2226501E+00
+13.984000E+03,-116.6051269E+00
+13.987200E+03,-116.5867683E+00
+13.990400E+03,-115.6504227E+00
+13.993600E+03,-113.9661647E+00
+13.996800E+03,-111.1751503E+00
+14.000000E+03,-108.4173390E+00
+14.003200E+03,-107.3671246E+00
+14.006400E+03,-106.3169102E+00
+14.009600E+03,-106.0931348E+00
+14.012800E+03,-106.3446292E+00
+14.016000E+03,-107.2214904E+00
+14.019200E+03,-109.9674488E+00
+14.022400E+03,-112.7134072E+00
+14.025600E+03,-112.9692118E+00
+14.028800E+03,-112.8414166E+00
+14.032000E+03,-111.5408904E+00
+14.035200E+03,-108.9817096E+00
+14.038400E+03,-106.7269232E+00
+14.041600E+03,-107.2692336E+00
+14.044800E+03,-107.8115440E+00
+14.048000E+03,-111.5683274E+00
+14.051200E+03,-116.6129610E+00
+14.054400E+03,-118.8588406E+00
+14.057600E+03,-115.4165622E+00
+14.060800E+03,-111.9742838E+00
+14.064000E+03,-110.0386510E+00
+14.067200E+03,-108.1897166E+00
+14.070400E+03,-107.2099933E+00
+14.073600E+03,-106.9093469E+00
+14.076800E+03,-106.7633118E+00
+14.080000E+03,-107.3351134E+00
+14.083200E+03,-107.9069150E+00
+14.086400E+03,-110.6180141E+00
+14.089600E+03,-113.8874413E+00
+14.092800E+03,-115.2759297E+00
+14.096000E+03,-113.9447297E+00
+14.099200E+03,-112.5761799E+00
+14.102400E+03,-109.7302791E+00
+14.105600E+03,-106.8843783E+00
+14.108800E+03,-105.4760870E+00
+14.112000E+03,-104.8747942E+00
+14.115200E+03,-104.1937204E+00
+14.118400E+03,-103.2811316E+00
+14.121600E+03,-102.3685428E+00
+14.124800E+03,-101.3016382E+00
+14.128000E+03,-100.2121022E+00
+14.131200E+03,-99.5434503E+00
+14.134400E+03,-99.3165319E+00
+14.137600E+03,-99.1996561E+00
+14.140800E+03,-100.0336017E+00
+14.144000E+03,-100.8675473E+00
+14.147200E+03,-102.2402502E+00
+14.150400E+03,-103.8229446E+00
+14.153600E+03,-105.3361336E+00
+14.156800E+03,-106.7115704E+00
+14.160000E+03,-108.0870072E+00
+14.163200E+03,-109.3502392E+00
+14.166400E+03,-110.6077112E+00
+14.169600E+03,-110.7778472E+00
+14.172800E+03,-110.1175720E+00
+14.176000E+03,-109.0929550E+00
+14.179200E+03,-106.4395662E+00
+14.182400E+03,-103.7861774E+00
+14.185600E+03,-102.9606933E+00
+14.188800E+03,-102.5961493E+00
+14.192000E+03,-103.1468973E+00
+14.195200E+03,-104.9909165E+00
+14.198400E+03,-106.9746915E+00
+14.201600E+03,-113.4398179E+00
+14.204800E+03,-119.9049443E+00
+14.208000E+03,-119.0039692E+00
+14.211200E+03,-114.0674700E+00
+14.214400E+03,-110.2068137E+00
+14.217600E+03,-109.3786025E+00
+14.220800E+03,-108.5503913E+00
+14.224000E+03,-108.8689851E+00
+14.227200E+03,-109.3473979E+00
+14.230400E+03,-109.9446675E+00
+14.233600E+03,-110.6639251E+00
+14.236800E+03,-111.2307686E+00
+14.240000E+03,-110.5557478E+00
+14.243200E+03,-109.8807270E+00
+14.246400E+03,-108.9478993E+00
+14.249600E+03,-107.9173457E+00
+14.252800E+03,-106.9018743E+00
+14.256000E+03,-105.9155575E+00
+14.259200E+03,-104.9292407E+00
+14.262400E+03,-103.5557391E+00
+14.265600E+03,-102.1647375E+00
+14.268800E+03,-100.9125747E+00
+14.272000E+03,-99.7640563E+00
+14.275200E+03,-98.7399239E+00
+14.278400E+03,-98.2516807E+00
+14.281600E+03,-97.7634375E+00
+14.284800E+03,-97.7310839E+00
+14.288000E+03,-97.8097271E+00
+14.291200E+03,-98.2179941E+00
+14.294400E+03,-99.0814309E+00
+14.297600E+03,-100.0024231E+00
+14.300800E+03,-102.4723111E+00
+14.304000E+03,-104.9421991E+00
+14.307200E+03,-111.0533074E+00
+14.310400E+03,-119.1109586E+00
+14.313600E+03,-123.3610900E+00
+14.316800E+03,-117.1826836E+00
+14.320000E+03,-111.0042772E+00
+14.323200E+03,-109.5030596E+00
+14.326400E+03,-108.6199620E+00
+14.329600E+03,-107.5500199E+00
+14.332800E+03,-106.2925479E+00
+14.336000E+03,-105.1354132E+00
+14.339200E+03,-104.7512084E+00
+14.342400E+03,-104.3670036E+00
+14.345600E+03,-104.5951666E+00
+14.348800E+03,-105.0490034E+00
+14.352000E+03,-105.6274613E+00
+14.355200E+03,-106.4409269E+00
+14.358400E+03,-107.2543925E+00
+14.361600E+03,-107.8967862E+00
+14.364800E+03,-108.5324854E+00
+14.368000E+03,-108.9806291E+00
+14.371200E+03,-109.2919251E+00
+14.374400E+03,-109.5906680E+00
+14.377600E+03,-109.8372472E+00
+14.380800E+03,-110.0838264E+00
+14.384000E+03,-110.6136667E+00
+14.387200E+03,-111.2100443E+00
+14.390400E+03,-111.4811314E+00
+14.393600E+03,-111.3131954E+00
+14.396800E+03,-111.2008286E+00
+14.400000E+03,-112.3747422E+00
+14.403200E+03,-113.5486558E+00
+14.406400E+03,-114.5018254E+00
+14.409600E+03,-115.3398670E+00
+14.412800E+03,-115.3782704E+00
+14.416000E+03,-113.2876720E+00
+14.419200E+03,-111.1970736E+00
+14.422400E+03,-109.9693330E+00
+14.425600E+03,-108.8494866E+00
+14.428800E+03,-108.5411935E+00
+14.432000E+03,-109.0294367E+00
+14.435200E+03,-109.6823115E+00
+14.438400E+03,-111.5369803E+00
+14.441600E+03,-113.3916491E+00
+14.444800E+03,-113.4048246E+00
+14.448000E+03,-112.7584758E+00
+14.451200E+03,-111.7547374E+00
+14.454400E+03,-110.0933998E+00
+14.457600E+03,-108.4320622E+00
+14.460800E+03,-107.1275409E+00
+14.464000E+03,-105.8348433E+00
+14.467200E+03,-104.4766323E+00
+14.470400E+03,-103.0717043E+00
+14.473600E+03,-101.7581588E+00
+14.476800E+03,-100.8111636E+00
+14.480000E+03,-99.8641684E+00
+14.483200E+03,-99.6612695E+00
+14.486400E+03,-99.6268631E+00
+14.489600E+03,-99.9220157E+00
+14.492800E+03,-100.6519229E+00
+14.496000E+03,-101.3908776E+00
+14.499200E+03,-102.3132968E+00
+14.502400E+03,-103.2357160E+00
+14.505600E+03,-103.3833098E+00
+14.508800E+03,-103.1367306E+00
+14.512000E+03,-102.9739192E+00
+14.515200E+03,-103.0279864E+00
+14.518400E+03,-103.0820536E+00
+14.521600E+03,-105.1606400E+00
+14.524800E+03,-107.4781568E+00
+14.528000E+03,-109.1440116E+00
+14.531200E+03,-110.1843956E+00
+14.534400E+03,-110.8051732E+00
+14.537600E+03,-108.5171476E+00
+14.540800E+03,-106.2291220E+00
+14.544000E+03,-106.0445192E+00
+14.547200E+03,-106.5917448E+00
+14.550400E+03,-107.2394780E+00
+14.553600E+03,-108.0676892E+00
+14.556800E+03,-108.8959004E+00
+14.560000E+03,-107.4201340E+00
+14.563200E+03,-105.8816764E+00
+14.566400E+03,-105.0089656E+00
+14.569600E+03,-104.6001848E+00
+14.572800E+03,-104.4471761E+00
+14.576000E+03,-105.2852177E+00
+14.579200E+03,-106.1232593E+00
+14.582400E+03,-106.2289212E+00
+14.585600E+03,-106.1748540E+00
+14.588800E+03,-105.6642339E+00
+14.592000E+03,-104.5648675E+00
+14.595200E+03,-103.4641658E+00
+14.598400E+03,-102.3394042E+00
+14.601600E+03,-101.2146426E+00
+14.604800E+03,-100.4030796E+00
+14.608000E+03,-99.7469004E+00
+14.611200E+03,-99.2688324E+00
+14.614400E+03,-99.2393412E+00
+14.617600E+03,-99.2098500E+00
+14.620800E+03,-99.7311219E+00
+14.624000E+03,-100.3135731E+00
+14.627200E+03,-101.0937894E+00
+14.630400E+03,-102.0596262E+00
+14.633600E+03,-103.0898494E+00
+14.636800E+03,-104.5447486E+00
+14.640000E+03,-105.9996478E+00
+14.643200E+03,-106.5587155E+00
+14.646400E+03,-106.8151251E+00
+14.649600E+03,-106.6254323E+00
+14.652800E+03,-105.6538611E+00
+14.656000E+03,-104.6822899E+00
+14.659200E+03,-103.9232686E+00
+14.662400E+03,-103.1687854E+00
+14.665600E+03,-102.6930664E+00
+14.668800E+03,-102.4071656E+00
+14.672000E+03,-102.2709307E+00
+14.675200E+03,-102.6952763E+00
+14.678400E+03,-103.1196219E+00
+14.681600E+03,-103.7437120E+00
+14.684800E+03,-104.4097216E+00
+14.688000E+03,-104.7481442E+00
+14.691200E+03,-104.6735970E+00
+14.694400E+03,-104.5833253E+00
+14.697600E+03,-104.2384421E+00
+14.700800E+03,-103.8935589E+00
+14.704000E+03,-104.0235032E+00
+14.707200E+03,-104.3831320E+00
+14.710400E+03,-104.8901862E+00
+14.713600E+03,-105.7585382E+00
+14.716800E+03,-106.6268902E+00
+14.720000E+03,-106.4046859E+00
+14.723200E+03,-106.0688139E+00
+14.726400E+03,-105.8696299E+00
+14.729600E+03,-105.7959019E+00
+14.732800E+03,-105.8994682E+00
+14.736000E+03,-107.1176186E+00
+14.739200E+03,-108.3357690E+00
+14.742400E+03,-109.5391138E+00
+14.745600E+03,-110.7376034E+00
+14.748800E+03,-111.4683261E+00
+14.752000E+03,-111.3986941E+00
+14.755200E+03,-111.3290621E+00
+14.758400E+03,-109.9736299E+00
+14.761600E+03,-108.5981931E+00
+14.764800E+03,-107.0894447E+00
+14.768000E+03,-105.4920047E+00
+14.771200E+03,-104.2027155E+00
+14.774400E+03,-104.0298643E+00
+14.777600E+03,-103.8570131E+00
+14.780800E+03,-105.4040279E+00
+14.784000E+03,-107.2980183E+00
+14.787200E+03,-109.5097874E+00
+14.790400E+03,-112.1132050E+00
+14.793600E+03,-114.8854660E+00
+14.796800E+03,-120.1373572E+00
+14.800000E+03,-125.3892484E+00
+14.803200E+03,-122.1525780E+00
+14.806400E+03,-114.9133076E+00
+14.809600E+03,-109.0332108E+00
+14.812800E+03,-106.3953868E+00
+14.816000E+03,-103.7575628E+00
+14.819200E+03,-102.8261235E+00
+14.822400E+03,-102.0609907E+00
+14.825600E+03,-102.0164069E+00
+14.828800E+03,-102.6185189E+00
+14.832000E+03,-103.5353609E+00
+14.835200E+03,-106.3411209E+00
+14.838400E+03,-109.1468809E+00
+14.841600E+03,-112.4840021E+00
+14.844800E+03,-115.9901781E+00
+14.848000E+03,-116.7116775E+00
+14.851200E+03,-112.7811559E+00
+14.854400E+03,-108.8506343E+00
+14.857600E+03,-108.0360280E+00
+14.860800E+03,-107.2520536E+00
+14.864000E+03,-106.6234837E+00
+14.867200E+03,-106.0959189E+00
+14.870400E+03,-105.5278183E+00
+14.873600E+03,-104.8175719E+00
+14.876800E+03,-104.1073255E+00
+14.880000E+03,-104.0380366E+00
+14.883200E+03,-104.0929230E+00
+14.886400E+03,-105.0465283E+00
+14.889600E+03,-107.0830595E+00
+14.892800E+03,-108.8963099E+00
+14.896000E+03,-107.7125659E+00
+14.899200E+03,-106.5288219E+00
+14.902400E+03,-104.9331021E+00
+14.905600E+03,-103.1480653E+00
+14.908800E+03,-102.1347300E+00
+14.912000E+03,-102.9137892E+00
+14.915200E+03,-103.6928484E+00
+14.918400E+03,-107.8079606E+00
+14.921600E+03,-112.2259062E+00
+14.924800E+03,-112.3371345E+00
+14.928000E+03,-108.6687569E+00
+14.931200E+03,-105.3749519E+00
+14.934400E+03,-104.2305295E+00
+14.937600E+03,-103.0861071E+00
+14.940800E+03,-103.7960448E+00
+14.944000E+03,-105.0780928E+00
+14.947200E+03,-108.2754122E+00
+14.950400E+03,-114.5971786E+00
+14.953600E+03,-120.9189450E+00
+14.956800E+03,-117.1198966E+00
+14.960000E+03,-113.2786678E+00
+14.963200E+03,-110.8639995E+00
+14.966400E+03,-109.3550331E+00
+14.969600E+03,-108.5459973E+00
+14.972800E+03,-110.1139461E+00
+14.976000E+03,-111.6818949E+00
+14.979200E+03,-112.3517712E+00
+14.982400E+03,-112.8547600E+00
+14.985600E+03,-112.1579898E+00
+14.988800E+03,-110.0477306E+00
+14.992000E+03,-108.2411549E+00
+14.995200E+03,-110.1842973E+00
+14.998400E+03,-112.1274397E+00
+15.001600E+03,-113.6886334E+00
+15.004800E+03,-115.0788158E+00
+15.008000E+03,-115.1267350E+00
+15.011200E+03,-112.1382934E+00
+15.014400E+03,-109.1498518E+00
+15.017600E+03,-108.7546295E+00
